Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
res2000_iter2000,2,2000,2000,AAB,2000,43480.4
res2000_iter2000,2,2000,2000,AAB,2000,43378.3
res2000_iter4000,2,2000,2000,AAB,4000,77635.5
res2000_iter4000,2,2000,2000,AAB,4000,84412.4
res2000_iter4000,2,2000,2000,AAB,4000,81453.2
res500_iter1000,4,500,500,AAB,1000,672
res500_iter1000,4,500,500,AAB,1000,656.25
res500_iter1000,4,500,500,AAB,1000,667.397
res500_iter2000,4,500,500,AAB,2000,1506.92
res500_iter2000,4,500,500,AAB,2000,1921.41
res500_iter2000,4,500,500,AAB,2000,1895.21
res500_iter4000,4,500,500,AAB,4000,3699.18
res500_iter4000,4,500,500,AAB,4000,3706.09
res500_iter4000,4,500,500,AAB,4000,3740.28
res1000_iter1000,4,1000,1000,AAB,1000,3625.92
res1000_iter1000,4,1000,1000,AAB,1000,3767.12
res1000_iter1000,4,1000,1000,AAB,1000,3664.17
res1000_iter2000,4,1000,1000,AAB,2000,7354.28
res1000_iter2000,4,1000,1000,AAB,2000,7346.78
res1000_iter2000,4,1000,1000,AAB,2000,7180.47
res1000_iter4000,4,1000,1000,AAB,4000,14640.6
res1000_iter4000,4,1000,1000,AAB,4000,13815
res1000_iter4000,4,1000,1000,AAB,4000,10632.6
res2000_iter1000,4,2000,2000,AAB,1000,11036.5
res2000_iter1000,4,2000,2000,AAB,1000,11371.3
res2000_iter1000,4,2000,2000,AAB,1000,14588
res2000_iter2000,4,2000,2000,AAB,2000,29369.7
res2000_iter2000,4,2000,2000,AAB,2000,29076.2
res2000_iter2000,4,2000,2000,AAB,2000,28675.2
res2000_iter4000,4,2000,2000,AAB,4000,45274.8
res2000_iter4000,4,2000,2000,AAB,4000,58580.1
res2000_iter4000,4,2000,2000,AAB,4000,57095.9
res500_iter1000,8,500,500,AAB,1000,574.911
res500_iter1000,8,500,500,AAB,1000,590.006
res500_iter1000,8,500,500,AAB,1000,583.614
res500_iter2000,8,500,500,AAB,2000,1227.97
res500_iter2000,8,500,500,AAB,2000,1194.87
res500_iter2000,8,500,500,AAB,2000,1181.96
res500_iter4000,8,500,500,AAB,4000,2339.3
res500_iter4000,8,500,500,AAB,4000,2349.21
res500_iter4000,8,500,500,AAB,4000,2521.75
res1000_iter1000,8,1000,1000,AAB,1000,2416.1
res1000_iter1000,8,1000,1000,AAB,1000,2487.49
res1000_iter1000,8,1000,1000,AAB,1000,2515.31
res1000_iter2000,8,1000,1000,AAB,2000,4880.23
res1000_iter2000,8,1000,1000,AAB,2000,4949.86
res1000_iter2000,8,1000,1000,AAB,2000,4968.52
res1000_iter4000,8,1000,1000,AAB,4000,13722.7
res1000_iter4000,8,1000,1000,AAB,4000,12939
res1000_iter4000,8,1000,1000,AAB,4000,12889
res2000_iter1000,8,2000,2000,AAB,1000,12597.4
res2000_iter1000,8,2000,2000,AAB,1000,12613.8
res2000_iter1000,8,2000,2000,AAB,1000,12567.7
res2000_iter2000,8,2000,2000,AAB,2000,25323
res2000_iter2000,8,2000,2000,AAB,2000,25056.5
res2000_iter2000,8,2000,2000,AAB,2000,20339.9
res2000_iter4000,8,2000,2000,AAB,4000,42798.6
res2000_iter4000,8,2000,2000,AAB,4000,50446.2
res2000_iter4000,8,2000,2000,AAB,4000,50954.7
