Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
res1000_iter4000,2,1000,1000,AAB,4000,21431.3
res2000_iter1000,2,2000,2000,AAB,1000,21160.8
res2000_iter1000,2,2000,2000,AAB,1000,21055.3
res2000_iter1000,2,2000,2000,AAB,1000,18239.9
res2000_iter2000,2,2000,2000,AAB,2000,37473.9
res2000_iter2000,2,2000,2000,AAB,2000,43154.7
res2000_iter2000,2,2000,2000,AAB,2000,40338
res2000_iter4000,2,2000,2000,AAB,4000,81361.5
res2000_iter4000,2,2000,2000,AAB,4000,82165.6
res2000_iter4000,2,2000,2000,AAB,4000,77213.9
res500_iter1000,3,500,500,AAB,1000,849.797
res500_iter1000,3,500,500,AAB,1000,850.478
res500_iter1000,3,500,500,AAB,1000,853.177
res500_iter2000,3,500,500,AAB,2000,1793.28
res500_iter2000,3,500,500,AAB,2000,2171.67
res500_iter2000,3,500,500,AAB,2000,2129.49
res500_iter4000,3,500,500,AAB,4000,4251.79
res500_iter4000,3,500,500,AAB,4000,4203.65
res500_iter4000,3,500,500,AAB,4000,4199.63
res1000_iter1000,3,1000,1000,AAB,1000,4174.5
res1000_iter1000,3,1000,1000,AAB,1000,4148.72
res1000_iter1000,3,1000,1000,AAB,1000,4177.74
res1000_iter2000,3,1000,1000,AAB,2000,8298.47
res1000_iter2000,3,1000,1000,AAB,2000,8311.85
res1000_iter2000,3,1000,1000,AAB,2000,8307.85
res1000_iter4000,3,1000,1000,AAB,4000,16653.2
res1000_iter4000,3,1000,1000,AAB,4000,13813.4
res1000_iter4000,3,1000,1000,AAB,4000,13232.8
res2000_iter1000,3,2000,2000,AAB,1000,16100.3
res2000_iter1000,3,2000,2000,AAB,1000,16706.3
res2000_iter1000,3,2000,2000,AAB,1000,16626.3
res2000_iter2000,3,2000,2000,AAB,2000,32905.9
res2000_iter2000,3,2000,2000,AAB,2000,27494.4
res2000_iter2000,3,2000,2000,AAB,2000,33651.5
res2000_iter4000,3,2000,2000,AAB,4000,60086.5
res2000_iter4000,3,2000,2000,AAB,4000,65341.2
res2000_iter4000,3,2000,2000,AAB,4000,60127.8
res500_iter1000,4,500,500,AAB,1000,897.88
res500_iter1000,4,500,500,AAB,1000,914.285
res500_iter1000,4,500,500,AAB,1000,912.16
res500_iter2000,4,500,500,AAB,2000,1823.65
res500_iter2000,4,500,500,AAB,2000,1811.22
res500_iter2000,4,500,500,AAB,2000,1807.38
res500_iter4000,4,500,500,AAB,4000,3616.29
res500_iter4000,4,500,500,AAB,4000,3579.59
res500_iter4000,4,500,500,AAB,4000,3586.37
res1000_iter1000,4,1000,1000,AAB,1000,3583.08
res1000_iter1000,4,1000,1000,AAB,1000,3590.53
res1000_iter1000,4,1000,1000,AAB,1000,3579.31
res1000_iter2000,4,1000,1000,AAB,2000,7202
res1000_iter2000,4,1000,1000,AAB,2000,7132.88
res1000_iter2000,4,1000,1000,AAB,2000,7127.72
res1000_iter4000,4,1000,1000,AAB,4000,14161.1
res1000_iter4000,4,1000,1000,AAB,4000,10277.6
res1000_iter4000,4,1000,1000,AAB,4000,12564.9
res2000_iter1000,4,2000,2000,AAB,1000,14465.5
res2000_iter1000,4,2000,2000,AAB,1000,14255.7
res2000_iter1000,4,2000,2000,AAB,1000,14236.5
res2000_iter2000,4,2000,2000,AAB,2000,27048.2
res2000_iter2000,4,2000,2000,AAB,2000,21727.5
res2000_iter2000,4,2000,2000,AAB,2000,28967.3
res2000_iter4000,4,2000,2000,AAB,4000,55497
res2000_iter4000,4,2000,2000,AAB,4000,53147.1
res2000_iter4000,4,2000,2000,AAB,4000,46487.2
res500_iter1000,5,500,500,AAB,1000,884.815
res500_iter1000,5,500,500,AAB,1000,895.192
res500_iter1000,5,500,500,AAB,1000,889.977
res500_iter2000,5,500,500,AAB,2000,1776.45
res500_iter2000,5,500,500,AAB,2000,1760.81
res500_iter2000,5,500,500,AAB,2000,1755.36
res500_iter4000,5,500,500,AAB,4000,3515.84
res500_iter4000,5,500,500,AAB,4000,3483.73
res500_iter4000,5,500,500,AAB,4000,3475.86
res1000_iter1000,5,1000,1000,AAB,1000,3454.55
res1000_iter1000,5,1000,1000,AAB,1000,3463.54
res1000_iter1000,5,1000,1000,AAB,1000,3461.37
res1000_iter2000,5,1000,1000,AAB,2000,6972.11
res1000_iter2000,5,1000,1000,AAB,2000,6879.3
res1000_iter2000,5,1000,1000,AAB,2000,6856.49
res1000_iter4000,5,1000,1000,AAB,4000,13606.1
res1000_iter4000,5,1000,1000,AAB,4000,13613.7
res1000_iter4000,5,1000,1000,AAB,4000,13486.3
res2000_iter1000,5,2000,2000,AAB,1000,10294.5
res2000_iter1000,5,2000,2000,AAB,1000,10067.4
res2000_iter1000,5,2000,2000,AAB,1000,13383
res2000_iter2000,5,2000,2000,AAB,2000,27435.6
res2000_iter2000,5,2000,2000,AAB,2000,27067.9
res2000_iter2000,5,2000,2000,AAB,2000,23342.9
res2000_iter4000,5,2000,2000,AAB,4000,52354.9
res2000_iter4000,5,2000,2000,AAB,4000,49916
res2000_iter4000,5,2000,2000,AAB,4000,51530.7
res500_iter1000,6,500,500,AAB,1000,607.643
res500_iter1000,6,500,500,AAB,1000,609.847
res500_iter1000,6,500,500,AAB,1000,612.884
res500_iter2000,6,500,500,AAB,2000,1235.46
res500_iter2000,6,500,500,AAB,2000,1212.36
res500_iter2000,6,500,500,AAB,2000,1201.85
res500_iter4000,6,500,500,AAB,4000,2455.31
res500_iter4000,6,500,500,AAB,4000,2488.41
res500_iter4000,6,500,500,AAB,4000,3076.11
res1000_iter1000,6,1000,1000,AAB,1000,3486.96
res1000_iter1000,6,1000,1000,AAB,1000,3368.76
res1000_iter1000,6,1000,1000,AAB,1000,3350.93
res1000_iter2000,6,1000,1000,AAB,2000,6644.83
res1000_iter2000,6,1000,1000,AAB,2000,6692.58
res1000_iter2000,6,1000,1000,AAB,2000,6621.46
res1000_iter4000,6,1000,1000,AAB,4000,13230
res1000_iter4000,6,1000,1000,AAB,4000,13134.1
res1000_iter4000,6,1000,1000,AAB,4000,13100.7
res2000_iter1000,6,2000,2000,AAB,1000,11554.9
res2000_iter1000,6,2000,2000,AAB,1000,9603.22
res2000_iter1000,6,2000,2000,AAB,1000,10062.8
res2000_iter2000,6,2000,2000,AAB,2000,26160.3
res2000_iter2000,6,2000,2000,AAB,2000,26450.2
res2000_iter2000,6,2000,2000,AAB,2000,26229.7
res2000_iter4000,6,2000,2000,AAB,4000,43919.7
res2000_iter4000,6,2000,2000,AAB,4000,51705.4
res2000_iter4000,6,2000,2000,AAB,4000,52177.2
res500_iter1000,7,500,500,AAB,1000,777.391
res500_iter1000,7,500,500,AAB,1000,542.852
res500_iter1000,7,500,500,AAB,1000,550.138
res500_iter2000,7,500,500,AAB,2000,1129.87
res500_iter2000,7,500,500,AAB,2000,1133.83
res500_iter2000,7,500,500,AAB,2000,1151.04
res500_iter4000,7,500,500,AAB,4000,2333.09
res500_iter4000,7,500,500,AAB,4000,2340.71
res500_iter4000,7,500,500,AAB,4000,2384.51
res1000_iter1000,7,1000,1000,AAB,1000,2394.53
res1000_iter1000,7,1000,1000,AAB,1000,2410.43
res1000_iter1000,7,1000,1000,AAB,1000,2407.97
res1000_iter2000,7,1000,1000,AAB,2000,4874.12
res1000_iter2000,7,1000,1000,AAB,2000,5573.89
res1000_iter2000,7,1000,1000,AAB,2000,6605.59
res1000_iter4000,7,1000,1000,AAB,4000,12977.4
res1000_iter4000,7,1000,1000,AAB,4000,12953.9
res1000_iter4000,7,1000,1000,AAB,4000,12815
res2000_iter1000,7,2000,2000,AAB,1000,12742
res2000_iter1000,7,2000,2000,AAB,1000,12757.9
res2000_iter1000,7,2000,2000,AAB,1000,12731.3
res2000_iter2000,7,2000,2000,AAB,2000,23471.1
res2000_iter2000,7,2000,2000,AAB,2000,25530.4
res2000_iter2000,7,2000,2000,AAB,2000,19928
res2000_iter4000,7,2000,2000,AAB,4000,51587.5
res2000_iter4000,7,2000,2000,AAB,4000,46168.1
res2000_iter4000,7,2000,2000,AAB,4000,51097.4
res500_iter1000,8,500,500,AAB,1000,772.455
res500_iter1000,8,500,500,AAB,1000,783.246
res500_iter1000,8,500,500,AAB,1000,775.796
res500_iter2000,8,500,500,AAB,2000,1574.68
res500_iter2000,8,500,500,AAB,2000,1341.41
res500_iter2000,8,500,500,AAB,2000,1091.06
res500_iter4000,8,500,500,AAB,4000,2225
res500_iter4000,8,500,500,AAB,4000,2268.38
res500_iter4000,8,500,500,AAB,4000,2283.49
res1000_iter1000,8,1000,1000,AAB,1000,2300.54
res1000_iter1000,8,1000,1000,AAB,1000,2329.93
res1000_iter1000,8,1000,1000,AAB,1000,2342.32
res1000_iter2000,8,1000,1000,AAB,2000,4707.91
res1000_iter2000,8,1000,1000,AAB,2000,4745.65
res1000_iter2000,8,1000,1000,AAB,2000,5121.91
res1000_iter4000,8,1000,1000,AAB,4000,12812
res1000_iter4000,8,1000,1000,AAB,4000,12545.2
res1000_iter4000,8,1000,1000,AAB,4000,12435.7
res2000_iter1000,8,2000,2000,AAB,1000,12439.4
res2000_iter1000,8,2000,2000,AAB,1000,12396.4
res2000_iter1000,8,2000,2000,AAB,1000,12431.2
res2000_iter2000,8,2000,2000,AAB,2000,23746.2
res2000_iter2000,8,2000,2000,AAB,2000,19961.7
res2000_iter2000,8,2000,2000,AAB,2000,25007
res2000_iter4000,8,2000,2000,AAB,4000,47193.5
res2000_iter4000,8,2000,2000,AAB,4000,45368.9
res2000_iter4000,8,2000,2000,AAB,4000,49694.6
