Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Chunk_1,8,2048,2048,ABBA,800,13646.4
Chunk_1,8,2048,2048,ABBA,800,13862.7
Chunk_1,8,2048,2048,ABBA,800,13864.5
Chunk_1,8,2048,2048,ABBA,800,14884.7
Chunk_1,8,2048,2048,ABBA,800,18606.6
Chunk_1,8,2048,2048,ABBA,800,19092.5
Chunk_1,8,2048,2048,ABBA,800,14498.6
Chunk_1,8,2048,2048,ABBA,800,13385.4
Chunk_1,8,2048,2048,ABBA,800,13771.2
Chunk_1,8,2048,2048,ABBA,800,13808
Chunk_1,8,2048,2048,ABBA,800,13841
Chunk_16,8,2048,2048,ABBA,800,13939.3
Chunk_16,8,2048,2048,ABBA,800,13926
Chunk_16,8,2048,2048,ABBA,800,17439.1
Chunk_16,8,2048,2048,ABBA,800,18456.1
Chunk_16,8,2048,2048,ABBA,800,16624.1
Chunk_16,8,2048,2048,ABBA,800,13421.6
Chunk_16,8,2048,2048,ABBA,800,13721.7
Chunk_16,8,2048,2048,ABBA,800,13762.4
Chunk_16,8,2048,2048,ABBA,800,13876.5
Chunk_16,8,2048,2048,ABBA,800,13926
Chunk_16,8,2048,2048,ABBA,800,16696.2
Chunk_16,8,2048,2048,ABBA,800,18492.9
Chunk_16,8,2048,2048,ABBA,800,17761.7
Chunk_16,8,2048,2048,ABBA,800,13328
Chunk_16,8,2048,2048,ABBA,800,13819.1
Chunk_16,8,2048,2048,ABBA,800,13736
Chunk_16,8,2048,2048,ABBA,800,13901
Chunk_16,8,2048,2048,ABBA,800,13985
Chunk_16,8,2048,2048,ABBA,800,15856.9
Chunk_16,8,2048,2048,ABBA,800,18788.4
Chunk_16,8,2048,2048,ABBA,800,18391.7
Chunk_16,8,2048,2048,ABBA,800,13594.1
Chunk_16,8,2048,2048,ABBA,800,13572.3
Chunk_16,8,2048,2048,ABBA,800,13710.5
Chunk_16,8,2048,2048,ABBA,800,13813.2
Chunk_16,8,2048,2048,ABBA,800,13870.7
Chunk_16,8,2048,2048,ABBA,800,14607.3
Chunk_16,8,2048,2048,ABBA,800,18712.1
Chunk_16,8,2048,2048,ABBA,800,18377.6
Chunk_16,8,2048,2048,ABBA,800,15040.3
Chunk_16,8,2048,2048,ABBA,800,13443.3
Chunk_16,8,2048,2048,ABBA,800,13770.9
Chunk_16,8,2048,2048,ABBA,800,13895.7
Chunk_16,8,2048,2048,ABBA,800,13887.4
Chunk_16,8,2048,2048,ABBA,800,13957.9
Chunk_16,8,2048,2048,ABBA,800,18218.2
Chunk_16,8,2048,2048,ABBA,800,18449.5
Chunk_16,8,2048,2048,ABBA,800,15945
Chunk_16,8,2048,2048,ABBA,800,13385.2
Chunk_16,8,2048,2048,ABBA,800,13721.4
Chunk_16,8,2048,2048,ABBA,800,13862.8
Chunk_16,8,2048,2048,ABBA,800,14014.7
Chunk_16,8,2048,2048,ABBA,800,18820.6
Chunk_16,8,2048,2048,ABBA,800,18410.2
Chunk_16,8,2048,2048,ABBA,800,16755.4
Chunk_16,8,2048,2048,ABBA,800,13366.9
Chunk_16,8,2048,2048,ABBA,800,13686.6
Chunk_16,8,2048,2048,ABBA,800,13774.3
Chunk_16,8,2048,2048,ABBA,800,13914.5
Chunk_16,8,2048,2048,ABBA,800,13970.4
Chunk_64,8,2048,2048,ABBA,800,17031
Chunk_64,8,2048,2048,ABBA,800,18487.4
Chunk_64,8,2048,2048,ABBA,800,17736.3
Chunk_64,8,2048,2048,ABBA,800,13189.2
Chunk_64,8,2048,2048,ABBA,800,13602.7
Chunk_64,8,2048,2048,ABBA,800,13805.1
Chunk_64,8,2048,2048,ABBA,800,13892.6
Chunk_64,8,2048,2048,ABBA,800,17841.6
Chunk_64,8,2048,2048,ABBA,800,18497.9
Chunk_64,8,2048,2048,ABBA,800,17896.3
Chunk_64,8,2048,2048,ABBA,800,13142.7
Chunk_64,8,2048,2048,ABBA,800,13585.8
Chunk_64,8,2048,2048,ABBA,800,14483.5
Chunk_64,8,2048,2048,ABBA,800,13885.9
Chunk_64,8,2048,2048,ABBA,800,14036.4
Chunk_64,8,2048,2048,ABBA,800,15886
Chunk_64,8,2048,2048,ABBA,800,18614.6
Chunk_64,8,2048,2048,ABBA,800,19014
Chunk_64,8,2048,2048,ABBA,800,13270.4
Chunk_64,8,2048,2048,ABBA,800,13610.9
Chunk_64,8,2048,2048,ABBA,800,13850.8
Chunk_64,8,2048,2048,ABBA,800,13906.1
Chunk_64,8,2048,2048,ABBA,800,16760.5
Chunk_64,8,2048,2048,ABBA,800,18583.1
Chunk_64,8,2048,2048,ABBA,800,19285.4
Chunk_64,8,2048,2048,ABBA,800,13361.9
Chunk_64,8,2048,2048,ABBA,800,13559.5
Chunk_64,8,2048,2048,ABBA,800,13859.2
Chunk_64,8,2048,2048,ABBA,800,13900.2
Chunk_64,8,2048,2048,ABBA,800,13946.2
Chunk_64,8,2048,2048,ABBA,800,14965
Chunk_64,8,2048,2048,ABBA,800,18778.7
Chunk_64,8,2048,2048,ABBA,800,18521
Chunk_64,8,2048,2048,ABBA,800,14264.7
Chunk_64,8,2048,2048,ABBA,800,13546.4
Chunk_64,8,2048,2048,ABBA,800,13748.3
Chunk_64,8,2048,2048,ABBA,800,14050.2
Chunk_64,8,2048,2048,ABBA,800,15843.3
Chunk_64,8,2048,2048,ABBA,800,18670.8
Chunk_64,8,2048,2048,ABBA,800,18431.9
Chunk_64,8,2048,2048,ABBA,800,14629.7
Chunk_64,8,2048,2048,ABBA,800,13503.4
Chunk_64,8,2048,2048,ABBA,800,13928.8
Chunk_64,8,2048,2048,ABBA,800,13937.5
Chunk_64,8,2048,2048,ABBA,800,15912.1
Chunk_64,8,2048,2048,ABBA,800,18580.4
Chunk_64,8,2048,2048,ABBA,800,18562.7
Chunk_64,8,2048,2048,ABBA,800,14649.3
Chunk_64,8,2048,2048,ABBA,800,13463.8
Chunk_64,8,2048,2048,ABBA,800,13849.3
Chunk_256,8,2048,2048,ABBA,800,13904.9
Chunk_256,8,2048,2048,ABBA,800,15584.7
Chunk_256,8,2048,2048,ABBA,800,18598.3
Chunk_256,8,2048,2048,ABBA,800,18380.2
Chunk_256,8,2048,2048,ABBA,800,14740.1
Chunk_256,8,2048,2048,ABBA,800,13544.1
Chunk_256,8,2048,2048,ABBA,800,13736.5
Chunk_256,8,2048,2048,ABBA,800,13865.5
Chunk_256,8,2048,2048,ABBA,800,15196.2
Chunk_256,8,2048,2048,ABBA,800,18680.1
Chunk_256,8,2048,2048,ABBA,800,18429.7
Chunk_256,8,2048,2048,ABBA,800,15267.7
Chunk_256,8,2048,2048,ABBA,800,13478.4
Chunk_256,8,2048,2048,ABBA,800,13722.3
Chunk_256,8,2048,2048,ABBA,800,13983.6
Chunk_256,8,2048,2048,ABBA,800,15357.8
Chunk_256,8,2048,2048,ABBA,800,19228
Chunk_256,8,2048,2048,ABBA,800,18565.4
Chunk_256,8,2048,2048,ABBA,800,15000.7
Chunk_256,8,2048,2048,ABBA,800,13514.1
Chunk_256,8,2048,2048,ABBA,800,13757.8
Chunk_256,8,2048,2048,ABBA,800,13918.2
Chunk_256,8,2048,2048,ABBA,800,14939.9
Chunk_256,8,2048,2048,ABBA,800,18746.9
Chunk_256,8,2048,2048,ABBA,800,18434.2
Chunk_256,8,2048,2048,ABBA,800,15268.2
Chunk_256,8,2048,2048,ABBA,800,13458.9
Chunk_256,8,2048,2048,ABBA,800,13870.4
Chunk_256,8,2048,2048,ABBA,800,14034.8
Chunk_256,8,2048,2048,ABBA,800,15042.8
Chunk_256,8,2048,2048,ABBA,800,18698.9
Chunk_256,8,2048,2048,ABBA,800,18425.4
Chunk_256,8,2048,2048,ABBA,800,15624
Chunk_256,8,2048,2048,ABBA,800,13430.6
Chunk_256,8,2048,2048,ABBA,800,13690.9
Chunk_256,8,2048,2048,ABBA,800,13864.5
Chunk_256,8,2048,2048,ABBA,800,15390
Chunk_256,8,2048,2048,ABBA,800,18661
Chunk_256,8,2048,2048,ABBA,800,18379.2
Chunk_256,8,2048,2048,ABBA,800,15538.9
Chunk_256,8,2048,2048,ABBA,800,13721.9
Chunk_256,8,2048,2048,ABBA,800,14310.3
Chunk_256,8,2048,2048,ABBA,800,13970.7
Chunk_256,8,2048,2048,ABBA,800,15249.8
Chunk_256,8,2048,2048,ABBA,800,18695.1
Chunk_256,8,2048,2048,ABBA,800,18565.7
Chunk_256,8,2048,2048,ABBA,800,14949.1
Chunk_256,8,2048,2048,ABBA,800,13516.9
Chunk_256,8,2048,2048,ABBA,800,13844.9
Chunk_256,8,2048,2048,ABBA,800,13886
Chunk_512,8,2048,2048,ABBA,800,15159.6
Chunk_512,8,2048,2048,ABBA,800,19244.6
Chunk_512,8,2048,2048,ABBA,800,18427.6
Chunk_512,8,2048,2048,ABBA,800,15193
Chunk_512,8,2048,2048,ABBA,800,13652.1
Chunk_512,8,2048,2048,ABBA,800,13740.8
Chunk_512,8,2048,2048,ABBA,800,13938.5
Chunk_512,8,2048,2048,ABBA,800,15335.1
Chunk_512,8,2048,2048,ABBA,800,18664
Chunk_512,8,2048,2048,ABBA,800,18510.9
Chunk_512,8,2048,2048,ABBA,800,15293.4
Chunk_512,8,2048,2048,ABBA,800,13551.8
Chunk_512,8,2048,2048,ABBA,800,13948.3
Chunk_512,8,2048,2048,ABBA,800,13932.7
Chunk_512,8,2048,2048,ABBA,800,14982.4
Chunk_512,8,2048,2048,ABBA,800,18674.7
Chunk_512,8,2048,2048,ABBA,800,18450.9
Chunk_512,8,2048,2048,ABBA,800,18400.1
Chunk_512,8,2048,2048,ABBA,800,14649.5
Chunk_512,8,2048,2048,ABBA,800,13495.9
Chunk_512,8,2048,2048,ABBA,800,13760.9
Chunk_512,8,2048,2048,ABBA,800,14019.8
Chunk_512,8,2048,2048,ABBA,800,14012.5
Chunk_512,8,2048,2048,ABBA,800,14024.2
Chunk_512,8,2048,2048,ABBA,800,18579.1
Chunk_512,8,2048,2048,ABBA,800,18470
Chunk_512,8,2048,2048,ABBA,800,18377.9
Chunk_512,8,2048,2048,ABBA,800,14871.7
Chunk_512,8,2048,2048,ABBA,800,13560.4
Chunk_512,8,2048,2048,ABBA,800,13750
Chunk_512,8,2048,2048,ABBA,800,13936.6
Chunk_512,8,2048,2048,ABBA,800,15758.1
Chunk_512,8,2048,2048,ABBA,800,18628.2
Chunk_512,8,2048,2048,ABBA,800,18540.8
Chunk_512,8,2048,2048,ABBA,800,14907
Chunk_512,8,2048,2048,ABBA,800,13615.2
Chunk_512,8,2048,2048,ABBA,800,13923.9
Chunk_512,8,2048,2048,ABBA,800,14036.6
Chunk_512,8,2048,2048,ABBA,800,15282.8
Chunk_512,8,2048,2048,ABBA,800,18750.2
Chunk_512,8,2048,2048,ABBA,800,18404.6
Chunk_512,8,2048,2048,ABBA,800,14958.2
Chunk_512,8,2048,2048,ABBA,800,13514.2
Chunk_512,8,2048,2048,ABBA,800,14202.4
Chunk_512,8,2048,2048,ABBA,800,14027.1
Chunk_512,8,2048,2048,ABBA,800,15410.3
Chunk_512,8,2048,2048,ABBA,800,18659.1
Chunk_512,8,2048,2048,ABBA,800,18460.8
Chunk_512,8,2048,2048,ABBA,800,18984.7
Chunk_512,8,2048,2048,ABBA,800,14087.2
