Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,2,2048,2048,ABBA,800,15804.4
ConstSize_,2,2048,2048,ABBA,800,15851.9
ConstSize_,2,2048,2048,ABBA,800,15904.3
ConstSize_,2,2048,2048,ABBA,800,17419.8
ConstSize_,2,2048,2048,ABBA,800,18168.5
ConstSize_,2,2048,2048,ABBA,800,18030.5
ConstSize_,2,2048,2048,ABBA,800,18033.2
ConstSize_,2,2048,2048,ABBA,800,18096.1
ConstSize_,2,2048,2048,ABBA,800,16351.9
ConstSize_,2,2048,2048,ABBA,800,16675.1
ConstSize_,2,2048,2048,ABBA,800,16783
ConstSize_,2,2048,2048,ABBA,800,15987.1
ConstSize_,2,2048,2048,ABBA,800,17118
ConstSize_,2,2048,2048,ABBA,800,18351.7
ConstSize_,2,2048,2048,ABBA,800,18197.5
ConstSize_,2,2048,2048,ABBA,800,17930.1
ConstSize_,2,2048,2048,ABBA,800,17880.2
ConstSize_,2,2048,2048,ABBA,800,15674
ConstSize_,2,2048,2048,ABBA,800,16551.6
ConstSize_,2,2048,2048,ABBA,800,16747.3
ConstSize_,2,2048,2048,ABBA,800,16792
ConstSize_,2,2048,2048,ABBA,800,17031
ConstSize_,2,2048,2048,ABBA,800,18442
ConstSize_,2,2048,2048,ABBA,800,18176.3
ConstSize_,2,2048,2048,ABBA,800,18093.1
ConstSize_,2,2048,2048,ABBA,800,16774.7
ConstSize_,2,2048,2048,ABBA,800,16597.2
ConstSize_,2,2048,2048,ABBA,800,16434.3
ConstSize_,4,2048,2048,ABBA,800,8861.97
ConstSize_,4,2048,2048,ABBA,800,9098.98
ConstSize_,4,2048,2048,ABBA,800,12079.2
ConstSize_,4,2048,2048,ABBA,800,12072.2
ConstSize_,4,2048,2048,ABBA,800,11986.8
ConstSize_,4,2048,2048,ABBA,800,11954.7
ConstSize_,4,2048,2048,ABBA,800,11898.6
ConstSize_,4,2048,2048,ABBA,800,11847.2
ConstSize_,4,2048,2048,ABBA,800,11814.4
ConstSize_,4,2048,2048,ABBA,800,11124.9
ConstSize_,4,2048,2048,ABBA,800,8656.27
ConstSize_,4,2048,2048,ABBA,800,8998.5
ConstSize_,4,2048,2048,ABBA,800,9140.26
ConstSize_,4,2048,2048,ABBA,800,9805.88
ConstSize_,4,2048,2048,ABBA,800,12240.3
ConstSize_,4,2048,2048,ABBA,800,12030.4
ConstSize_,4,2048,2048,ABBA,800,11952.7
ConstSize_,4,2048,2048,ABBA,800,11875.8
ConstSize_,4,2048,2048,ABBA,800,11968.5
ConstSize_,4,2048,2048,ABBA,800,11806.4
ConstSize_,4,2048,2048,ABBA,800,11809.5
ConstSize_,4,2048,2048,ABBA,800,11803.2
ConstSize_,4,2048,2048,ABBA,800,10398
ConstSize_,4,2048,2048,ABBA,800,8740.32
ConstSize_,4,2048,2048,ABBA,800,9010.49
ConstSize_,4,2048,2048,ABBA,800,9165.75
ConstSize_,4,2048,2048,ABBA,800,10614.5
ConstSize_,4,2048,2048,ABBA,800,12225.1
ConstSize_,4,2048,2048,ABBA,800,12102.5
ConstSize_,4,2048,2048,ABBA,800,11986.6
ConstSize_,4,2048,2048,ABBA,800,11898.5
ConstSize_,4,2048,2048,ABBA,800,11848.1
ConstSize_,4,2048,2048,ABBA,800,11855.8
ConstSize_,4,2048,2048,ABBA,800,11869.9
ConstSize_,4,2048,2048,ABBA,800,11894.6
ConstSize_,4,2048,2048,ABBA,800,9405.31
ConstSize_,4,2048,2048,ABBA,800,8816.81
ConstSize_,4,2048,2048,ABBA,800,9080.28
ConstSize_,4,2048,2048,ABBA,800,9245.45
ConstSize_,4,2048,2048,ABBA,800,11076.3
ConstSize_,4,2048,2048,ABBA,800,12213.9
ConstSize_,4,2048,2048,ABBA,800,12119
ConstSize_,4,2048,2048,ABBA,800,12005.5
ConstSize_,4,2048,2048,ABBA,800,11965.8
ConstSize_,4,2048,2048,ABBA,800,11874
ConstSize_,4,2048,2048,ABBA,800,11898.2
ConstSize_,4,2048,2048,ABBA,800,11983.7
ConstSize_,4,2048,2048,ABBA,800,11877.7
ConstSize_,4,2048,2048,ABBA,800,8556.57
ConstSize_,4,2048,2048,ABBA,800,8952.01
ConstSize_,4,2048,2048,ABBA,800,9168.94
ConstSize_,4,2048,2048,ABBA,800,9299.86
ConstSize_,4,2048,2048,ABBA,800,11757.3
ConstSize_,4,2048,2048,ABBA,800,12596.5
ConstSize_,4,2048,2048,ABBA,800,12044.5
ConstSize_,4,2048,2048,ABBA,800,11952.5
ConstSize_,4,2048,2048,ABBA,800,11909.7
ConstSize_,4,2048,2048,ABBA,800,11920.6
ConstSize_,4,2048,2048,ABBA,800,11859.2
ConstSize_,4,2048,2048,ABBA,800,11870.3
ConstSize_,4,2048,2048,ABBA,800,11868.5
ConstSize_,4,2048,2048,ABBA,800,11869.2
ConstSize_,4,2048,2048,ABBA,800,8950.27
ConstSize_,4,2048,2048,ABBA,800,8911.16
ConstSize_,4,2048,2048,ABBA,800,9102.51
ConstSize_,4,2048,2048,ABBA,800,9249.66
ConstSize_,4,2048,2048,ABBA,800,12005.3
ConstSize_,4,2048,2048,ABBA,800,12108.8
ConstSize_,4,2048,2048,ABBA,800,12002.6
ConstSize_,4,2048,2048,ABBA,800,11936.8
ConstSize_,4,2048,2048,ABBA,800,11902.9
ConstSize_,4,2048,2048,ABBA,800,11839.7
ConstSize_,4,2048,2048,ABBA,800,11849.5
ConstSize_,4,2048,2048,ABBA,800,11810.1
ConstSize_,4,2048,2048,ABBA,800,11096.5
ConstSize_,4,2048,2048,ABBA,800,8652.6
ConstSize_,4,2048,2048,ABBA,800,8954.99
ConstSize_,4,2048,2048,ABBA,800,9132.78
ConstSize_,4,2048,2048,ABBA,800,9283.47
ConstSize_,4,2048,2048,ABBA,800,12272.4
ConstSize_,4,2048,2048,ABBA,800,12094.2
ConstSize_,4,2048,2048,ABBA,800,12034.7
ConstSize_,4,2048,2048,ABBA,800,11988.1
ConstSize_,4,2048,2048,ABBA,800,11888.5
ConstSize_,4,2048,2048,ABBA,800,11881.8
ConstSize_,4,2048,2048,ABBA,800,11871.2
ConstSize_,4,2048,2048,ABBA,800,11876.3
ConstSize_,4,2048,2048,ABBA,800,11918.2
ConstSize_,4,2048,2048,ABBA,800,11720
ConstSize_,4,2048,2048,ABBA,800,8542.15
ConstSize_,4,2048,2048,ABBA,800,8950.81
ConstSize_,4,2048,2048,ABBA,800,9167.95
ConstSize_,4,2048,2048,ABBA,800,9339.4
ConstSize_,4,2048,2048,ABBA,800,12420.9
ConstSize_,4,2048,2048,ABBA,800,12147.2
ConstSize_,4,2048,2048,ABBA,800,12058.7
ConstSize_,4,2048,2048,ABBA,800,11970.8
ConstSize_,4,2048,2048,ABBA,800,11913.7
ConstSize_,4,2048,2048,ABBA,800,11929.2
ConstSize_,4,2048,2048,ABBA,800,11875.4
ConstSize_,6,2048,2048,ABBA,800,11294
ConstSize_,6,2048,2048,ABBA,800,11279.7
ConstSize_,6,2048,2048,ABBA,800,11251.1
ConstSize_,6,2048,2048,ABBA,800,8427.71
ConstSize_,6,2048,2048,ABBA,800,8393.53
ConstSize_,6,2048,2048,ABBA,800,8586.24
ConstSize_,6,2048,2048,ABBA,800,8740.65
ConstSize_,6,2048,2048,ABBA,800,10186.2
ConstSize_,6,2048,2048,ABBA,800,11481
ConstSize_,6,2048,2048,ABBA,800,11339.1
ConstSize_,6,2048,2048,ABBA,800,11322.9
ConstSize_,6,2048,2048,ABBA,800,11299
ConstSize_,6,2048,2048,ABBA,800,11257.4
ConstSize_,6,2048,2048,ABBA,800,11188.6
ConstSize_,6,2048,2048,ABBA,800,11187.6
ConstSize_,6,2048,2048,ABBA,800,11161.6
ConstSize_,6,2048,2048,ABBA,800,10120.4
ConstSize_,6,2048,2048,ABBA,800,8009.43
ConstSize_,6,2048,2048,ABBA,800,8494.39
ConstSize_,6,2048,2048,ABBA,800,8555.76
ConstSize_,6,2048,2048,ABBA,800,8787.3
ConstSize_,6,2048,2048,ABBA,800,11512.9
ConstSize_,6,2048,2048,ABBA,800,11406.7
ConstSize_,6,2048,2048,ABBA,800,11299.5
ConstSize_,6,2048,2048,ABBA,800,11265
ConstSize_,6,2048,2048,ABBA,800,11200.5
ConstSize_,6,2048,2048,ABBA,800,11198.5
ConstSize_,6,2048,2048,ABBA,800,11291.5
ConstSize_,6,2048,2048,ABBA,800,11256.6
ConstSize_,6,2048,2048,ABBA,800,11154.5
ConstSize_,6,2048,2048,ABBA,800,11191.8
ConstSize_,6,2048,2048,ABBA,800,9864.27
ConstSize_,6,2048,2048,ABBA,800,8217.66
ConstSize_,6,2048,2048,ABBA,800,8388.95
ConstSize_,6,2048,2048,ABBA,800,8579.39
ConstSize_,6,2048,2048,ABBA,800,8970.12
ConstSize_,6,2048,2048,ABBA,800,11613.5
ConstSize_,6,2048,2048,ABBA,800,11341
ConstSize_,6,2048,2048,ABBA,800,11282
ConstSize_,6,2048,2048,ABBA,800,11280.3
ConstSize_,6,2048,2048,ABBA,800,11209.9
ConstSize_,6,2048,2048,ABBA,800,11223
ConstSize_,6,2048,2048,ABBA,800,11159.4
ConstSize_,6,2048,2048,ABBA,800,11155.5
ConstSize_,6,2048,2048,ABBA,800,11130.7
ConstSize_,6,2048,2048,ABBA,800,8414.33
ConstSize_,6,2048,2048,ABBA,800,8302.52
ConstSize_,6,2048,2048,ABBA,800,8539.59
ConstSize_,6,2048,2048,ABBA,800,8638.23
ConstSize_,6,2048,2048,ABBA,800,10105
ConstSize_,6,2048,2048,ABBA,800,11429.9
ConstSize_,6,2048,2048,ABBA,800,11306.2
ConstSize_,6,2048,2048,ABBA,800,11229.4
ConstSize_,6,2048,2048,ABBA,800,11196.2
ConstSize_,6,2048,2048,ABBA,800,11282
ConstSize_,6,2048,2048,ABBA,800,11173.1
ConstSize_,6,2048,2048,ABBA,800,11234.6
ConstSize_,6,2048,2048,ABBA,800,11222.5
ConstSize_,6,2048,2048,ABBA,800,10091.5
ConstSize_,6,2048,2048,ABBA,800,8355.16
ConstSize_,6,2048,2048,ABBA,800,8388.83
ConstSize_,6,2048,2048,ABBA,800,8645.08
ConstSize_,6,2048,2048,ABBA,800,8674.1
ConstSize_,6,2048,2048,ABBA,800,11212.4
ConstSize_,6,2048,2048,ABBA,800,9396.96
ConstSize_,6,2048,2048,ABBA,800,11419.5
ConstSize_,6,2048,2048,ABBA,800,11273.2
ConstSize_,6,2048,2048,ABBA,800,11252
ConstSize_,6,2048,2048,ABBA,800,11192
ConstSize_,6,2048,2048,ABBA,800,10441
ConstSize_,6,2048,2048,ABBA,800,8813.06
ConstSize_,6,2048,2048,ABBA,800,8881.44
ConstSize_,6,2048,2048,ABBA,800,8885.69
ConstSize_,6,2048,2048,ABBA,800,8921.53
ConstSize_,6,2048,2048,ABBA,800,8977.99
ConstSize_,6,2048,2048,ABBA,800,11345.7
ConstSize_,6,2048,2048,ABBA,800,11384.7
ConstSize_,6,2048,2048,ABBA,800,11263.5
ConstSize_,6,2048,2048,ABBA,800,11202.8
ConstSize_,6,2048,2048,ABBA,800,9107.67
ConstSize_,6,2048,2048,ABBA,800,8918.47
ConstSize_,6,2048,2048,ABBA,800,8886.61
ConstSize_,6,2048,2048,ABBA,800,8947.41
ConstSize_,6,2048,2048,ABBA,800,8928.01
ConstSize_,6,2048,2048,ABBA,800,10408.5
ConstSize_,6,2048,2048,ABBA,800,11304.3
ConstSize_,6,2048,2048,ABBA,800,11242.5
ConstSize_,6,2048,2048,ABBA,800,11259.5
ConstSize_,6,2048,2048,ABBA,800,10137.4
ConstSize_,6,2048,2048,ABBA,800,8835.94
ConstSize_,6,2048,2048,ABBA,800,8917.61
ConstSize_,6,2048,2048,ABBA,800,8912.65
ConstSize_,6,2048,2048,ABBA,800,8918.98
ConstSize_,6,2048,2048,ABBA,800,9404.38
ConstSize_,6,2048,2048,ABBA,800,11371.5
ConstSize_,6,2048,2048,ABBA,800,11247.9
ConstSize_,6,2048,2048,ABBA,800,11216.9
ConstSize_,6,2048,2048,ABBA,800,11140.6
ConstSize_,6,2048,2048,ABBA,800,8828
ConstSize_,6,2048,2048,ABBA,800,8894.31
ConstSize_,8,2048,2048,ABBA,800,8618.43
ConstSize_,8,2048,2048,ABBA,800,9990.76
ConstSize_,8,2048,2048,ABBA,800,10794.8
ConstSize_,8,2048,2048,ABBA,800,10716.1
ConstSize_,8,2048,2048,ABBA,800,9334.63
ConstSize_,8,2048,2048,ABBA,800,8458.93
ConstSize_,8,2048,2048,ABBA,800,8461.8
ConstSize_,8,2048,2048,ABBA,800,8482.3
ConstSize_,8,2048,2048,ABBA,800,10628.1
ConstSize_,8,2048,2048,ABBA,800,10718.6
ConstSize_,8,2048,2048,ABBA,800,10537.9
ConstSize_,8,2048,2048,ABBA,800,8418.06
ConstSize_,8,2048,2048,ABBA,800,8431.12
ConstSize_,8,2048,2048,ABBA,800,8458.86
ConstSize_,8,2048,2048,ABBA,800,9272.25
ConstSize_,8,2048,2048,ABBA,800,11043.1
ConstSize_,8,2048,2048,ABBA,800,10752
ConstSize_,8,2048,2048,ABBA,800,10673.5
ConstSize_,8,2048,2048,ABBA,800,10612.5
ConstSize_,8,2048,2048,ABBA,800,8431.87
ConstSize_,8,2048,2048,ABBA,800,8448.21
ConstSize_,8,2048,2048,ABBA,800,8447.56
ConstSize_,8,2048,2048,ABBA,800,9291.89
ConstSize_,8,2048,2048,ABBA,800,10750.7
ConstSize_,8,2048,2048,ABBA,800,10683.6
ConstSize_,8,2048,2048,ABBA,800,9747.04
ConstSize_,8,2048,2048,ABBA,800,8443.37
ConstSize_,8,2048,2048,ABBA,800,8444.84
ConstSize_,8,2048,2048,ABBA,800,8460.22
ConstSize_,8,2048,2048,ABBA,800,10069.1
ConstSize_,8,2048,2048,ABBA,800,10796.4
ConstSize_,8,2048,2048,ABBA,800,10683.3
ConstSize_,8,2048,2048,ABBA,800,10653.7
ConstSize_,8,2048,2048,ABBA,800,10125.2
ConstSize_,8,2048,2048,ABBA,800,8377.68
ConstSize_,8,2048,2048,ABBA,800,8420.41
ConstSize_,8,2048,2048,ABBA,800,8454.75
ConstSize_,8,2048,2048,ABBA,800,8466.57
ConstSize_,8,2048,2048,ABBA,800,8495.35
ConstSize_,8,2048,2048,ABBA,800,10263.5
ConstSize_,8,2048,2048,ABBA,800,10739
ConstSize_,8,2048,2048,ABBA,800,10878.7
ConstSize_,8,2048,2048,ABBA,800,10664.5
ConstSize_,8,2048,2048,ABBA,800,9738.63
ConstSize_,8,2048,2048,ABBA,800,8395.69
ConstSize_,8,2048,2048,ABBA,800,8427.59
ConstSize_,8,2048,2048,ABBA,800,8453.44
ConstSize_,8,2048,2048,ABBA,800,10269.1
ConstSize_,8,2048,2048,ABBA,800,10774.5
ConstSize_,8,2048,2048,ABBA,800,10729.4
ConstSize_,8,2048,2048,ABBA,800,10248.6
ConstSize_,8,2048,2048,ABBA,800,10527.2
ConstSize_,8,2048,2048,ABBA,800,10754.4
ConstSize_,8,2048,2048,ABBA,800,10671.4
ConstSize_,8,2048,2048,ABBA,800,10660.3
ConstSize_,8,2048,2048,ABBA,800,10642.8
ConstSize_,8,2048,2048,ABBA,800,10621
ConstSize_,8,2048,2048,ABBA,800,10617.4
ConstSize_,8,2048,2048,ABBA,800,10668.2
ConstSize_,8,2048,2048,ABBA,800,7543.64
ConstSize_,8,2048,2048,ABBA,800,7930.75
ConstSize_,8,2048,2048,ABBA,800,8047.35
ConstSize_,8,2048,2048,ABBA,800,8214.35
ConstSize_,8,2048,2048,ABBA,800,9399.62
ConstSize_,8,2048,2048,ABBA,800,10941.7
ConstSize_,8,2048,2048,ABBA,800,10781
ConstSize_,8,2048,2048,ABBA,800,11038.1
ConstSize_,8,2048,2048,ABBA,800,10680.3
ConstSize_,8,2048,2048,ABBA,800,10657.9
ConstSize_,8,2048,2048,ABBA,800,10793.3
ConstSize_,8,2048,2048,ABBA,800,10651.6
ConstSize_,8,2048,2048,ABBA,800,10623
ConstSize_,8,2048,2048,ABBA,800,10668.9
ConstSize_,8,2048,2048,ABBA,800,10613.6
ConstSize_,8,2048,2048,ABBA,800,10616.3
ConstSize_,8,2048,2048,ABBA,800,10903.5
ConstSize_,8,2048,2048,ABBA,800,10624.9
ConstSize_,8,2048,2048,ABBA,800,9245.44
ConstSize_,8,2048,2048,ABBA,800,7783.7
ConstSize_,8,2048,2048,ABBA,800,7983.91
ConstSize_,8,2048,2048,ABBA,800,8134.48
ConstSize_,8,2048,2048,ABBA,800,8228.54
ConstSize_,8,2048,2048,ABBA,800,10150.9
ConstSize_,8,2048,2048,ABBA,800,10946.2
ConstSize_,8,2048,2048,ABBA,800,10767
ConstSize_,8,2048,2048,ABBA,800,10744.9
ConstSize_,8,2048,2048,ABBA,800,10678.8
ConstSize_,8,2048,2048,ABBA,800,10645.1
ConstSize_,8,2048,2048,ABBA,800,10657.7
ConstSize_,8,2048,2048,ABBA,800,10707.8
ConstSize_,8,2048,2048,ABBA,800,10634.1
ConstSize_,8,2048,2048,ABBA,800,10630.6
ConstSize_,8,2048,2048,ABBA,800,10698.8
ConstSize_,8,2048,2048,ABBA,800,10645.5
ConstSize_,8,2048,2048,ABBA,800,10632.3
ConstSize_,8,2048,2048,ABBA,800,10600.6
ConstSize_,8,2048,2048,ABBA,800,8383.82
ConstSize_,8,2048,2048,ABBA,800,7844.8
ConstSize_,8,2048,2048,ABBA,800,8028.02
ConstSize_,8,2048,2048,ABBA,800,8265.68
