Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Chunk_1,8,2000,2000,ABBA,2000,26026.3
Chunk_1,8,2000,2000,ABBA,2000,25404.1
Chunk_1,8,2000,2000,ABBA,2000,25194.7
Chunk_1,8,2000,2000,ABBA,2000,25331.7
Chunk_1,8,2000,2000,ABBA,2000,25192.9
Chunk_1,8,2000,2000,ABBA,2000,23772.9
Chunk_1,8,2000,2000,ABBA,2000,18683.3
Chunk_1,8,2000,2000,ABBA,2000,21506.1
Chunk_1,8,2000,2000,ABBA,2000,25808.6
Chunk_1,8,2000,2000,ABBA,2000,25271
Chunk_1,8,2000,2000,ABBA,2000,25333.4
Chunk_1,8,2000,2000,ABBA,2000,25223.9
Chunk_1,8,2000,2000,ABBA,2000,25644.1
Chunk_10,8,2000,2000,ABBA,2000,22388.5
Chunk_10,8,2000,2000,ABBA,2000,18746
Chunk_10,8,2000,2000,ABBA,2000,22035.7
Chunk_10,8,2000,2000,ABBA,2000,26638.7
Chunk_10,8,2000,2000,ABBA,2000,25372.3
Chunk_10,8,2000,2000,ABBA,2000,25899.3
Chunk_10,8,2000,2000,ABBA,2000,25248.7
Chunk_10,8,2000,2000,ABBA,2000,25211.6
Chunk_10,8,2000,2000,ABBA,2000,25254.7
Chunk_10,8,2000,2000,ABBA,2000,19073
Chunk_10,8,2000,2000,ABBA,2000,19318.6
Chunk_10,8,2000,2000,ABBA,2000,25822.9
Chunk_10,8,2000,2000,ABBA,2000,25787
Chunk_10,8,2000,2000,ABBA,2000,25248.7
Chunk_10,8,2000,2000,ABBA,2000,25274.6
Chunk_10,8,2000,2000,ABBA,2000,25252.4
Chunk_10,8,2000,2000,ABBA,2000,24921
Chunk_10,8,2000,2000,ABBA,2000,18282.4
Chunk_10,8,2000,2000,ABBA,2000,19515.7
Chunk_10,8,2000,2000,ABBA,2000,25822.6
Chunk_10,8,2000,2000,ABBA,2000,25518.4
Chunk_10,8,2000,2000,ABBA,2000,25363
Chunk_10,8,2000,2000,ABBA,2000,25281.3
Chunk_10,8,2000,2000,ABBA,2000,25294.8
Chunk_10,8,2000,2000,ABBA,2000,25507.9
Chunk_10,8,2000,2000,ABBA,2000,25194.6
Chunk_10,8,2000,2000,ABBA,2000,18869.2
Chunk_10,8,2000,2000,ABBA,2000,19133.3
Chunk_10,8,2000,2000,ABBA,2000,25883.5
Chunk_10,8,2000,2000,ABBA,2000,25372.2
Chunk_10,8,2000,2000,ABBA,2000,25411.1
Chunk_10,8,2000,2000,ABBA,2000,25205.5
Chunk_10,8,2000,2000,ABBA,2000,25479.1
Chunk_10,8,2000,2000,ABBA,2000,24837.3
Chunk_10,8,2000,2000,ABBA,2000,18524.2
Chunk_10,8,2000,2000,ABBA,2000,19508.6
Chunk_10,8,2000,2000,ABBA,2000,26138.2
Chunk_10,8,2000,2000,ABBA,2000,25416.3
Chunk_10,8,2000,2000,ABBA,2000,25359
Chunk_10,8,2000,2000,ABBA,2000,25439.7
Chunk_10,8,2000,2000,ABBA,2000,25269.2
Chunk_10,8,2000,2000,ABBA,2000,25271.5
Chunk_10,8,2000,2000,ABBA,2000,25238.1
Chunk_10,8,2000,2000,ABBA,2000,25502.7
Chunk_10,8,2000,2000,ABBA,2000,25521.1
Chunk_10,8,2000,2000,ABBA,2000,21865.5
Chunk_10,8,2000,2000,ABBA,2000,19117
Chunk_10,8,2000,2000,ABBA,2000,23028.6
Chunk_10,8,2000,2000,ABBA,2000,25609.4
Chunk_10,8,2000,2000,ABBA,2000,25431.2
Chunk_10,8,2000,2000,ABBA,2000,25305.5
Chunk_10,8,2000,2000,ABBA,2000,25327.1
Chunk_10,8,2000,2000,ABBA,2000,25305.6
Chunk_10,8,2000,2000,ABBA,2000,25361.7
Chunk_10,8,2000,2000,ABBA,2000,25379.3
Chunk_10,8,2000,2000,ABBA,2000,25286.4
Chunk_10,8,2000,2000,ABBA,2000,25411.5
Chunk_10,8,2000,2000,ABBA,2000,25259.2
Chunk_10,8,2000,2000,ABBA,2000,25341.2
Chunk_10,8,2000,2000,ABBA,2000,25275.2
Chunk_10,8,2000,2000,ABBA,2000,25326.9
Chunk_10,8,2000,2000,ABBA,2000,25248.9
Chunk_10,8,2000,2000,ABBA,2000,25282.9
Chunk_10,8,2000,2000,ABBA,2000,25258.5
Chunk_10,8,2000,2000,ABBA,2000,25262.2
Chunk_10,8,2000,2000,ABBA,2000,25201.1
Chunk_10,8,2000,2000,ABBA,2000,25482.1
Chunk_10,8,2000,2000,ABBA,2000,25289.1
Chunk_10,8,2000,2000,ABBA,2000,25335.1
Chunk_10,8,2000,2000,ABBA,2000,25348.2
Chunk_10,8,2000,2000,ABBA,2000,25294.1
Chunk_10,8,2000,2000,ABBA,2000,25400
Chunk_10,8,2000,2000,ABBA,2000,25310.2
Chunk_10,8,2000,2000,ABBA,2000,25194.9
Chunk_10,8,2000,2000,ABBA,2000,25369.6
Chunk_10,8,2000,2000,ABBA,2000,25230.6
Chunk_10,8,2000,2000,ABBA,2000,25434.6
Chunk_10,8,2000,2000,ABBA,2000,25266
Chunk_10,8,2000,2000,ABBA,2000,25501.4
Chunk_10,8,2000,2000,ABBA,2000,25369.8
Chunk_10,8,2000,2000,ABBA,2000,25323.6
Chunk_10,8,2000,2000,ABBA,2000,25257.3
Chunk_10,8,2000,2000,ABBA,2000,25275.3
Chunk_10,8,2000,2000,ABBA,2000,25478.5
Chunk_10,8,2000,2000,ABBA,2000,25171.4
Chunk_10,8,2000,2000,ABBA,2000,25408.7
Chunk_10,8,2000,2000,ABBA,2000,25151.5
Chunk_10,8,2000,2000,ABBA,2000,25614.4
Chunk_10,8,2000,2000,ABBA,2000,25456.7
Chunk_10,8,2000,2000,ABBA,2000,25496.8
Chunk_10,8,2000,2000,ABBA,2000,25369.8
Chunk_10,8,2000,2000,ABBA,2000,25311.4
Chunk_10,8,2000,2000,ABBA,2000,25429
Chunk_10,8,2000,2000,ABBA,2000,25411.5
Chunk_10,8,2000,2000,ABBA,2000,25410.2
Chunk_10,8,2000,2000,ABBA,2000,25230.3
Chunk_10,8,2000,2000,ABBA,2000,25419.2
Chunk_10,8,2000,2000,ABBA,2000,25447
Chunk_10,8,2000,2000,ABBA,2000,25203.1
Chunk_10,8,2000,2000,ABBA,2000,25276.9
Chunk_50,8,2000,2000,ABBA,2000,25210.3
Chunk_50,8,2000,2000,ABBA,2000,21556.9
Chunk_50,8,2000,2000,ABBA,2000,19190.5
Chunk_50,8,2000,2000,ABBA,2000,22812
Chunk_50,8,2000,2000,ABBA,2000,25615.9
Chunk_50,8,2000,2000,ABBA,2000,25440
Chunk_50,8,2000,2000,ABBA,2000,25375.8
Chunk_50,8,2000,2000,ABBA,2000,25523
Chunk_50,8,2000,2000,ABBA,2000,25332.1
Chunk_50,8,2000,2000,ABBA,2000,25335.9
Chunk_50,8,2000,2000,ABBA,2000,25462
Chunk_50,8,2000,2000,ABBA,2000,25290.1
Chunk_50,8,2000,2000,ABBA,2000,25348.1
Chunk_50,8,2000,2000,ABBA,2000,25325.5
Chunk_50,8,2000,2000,ABBA,2000,25276.5
Chunk_50,8,2000,2000,ABBA,2000,25263
Chunk_50,8,2000,2000,ABBA,2000,25343.6
Chunk_50,8,2000,2000,ABBA,2000,25348.9
Chunk_50,8,2000,2000,ABBA,2000,25331.7
Chunk_50,8,2000,2000,ABBA,2000,25439.5
Chunk_50,8,2000,2000,ABBA,2000,25441.2
Chunk_50,8,2000,2000,ABBA,2000,25240
Chunk_50,8,2000,2000,ABBA,2000,25297.4
Chunk_50,8,2000,2000,ABBA,2000,25346.9
Chunk_50,8,2000,2000,ABBA,2000,25328.6
Chunk_50,8,2000,2000,ABBA,2000,25251.6
Chunk_50,8,2000,2000,ABBA,2000,25376.1
Chunk_50,8,2000,2000,ABBA,2000,25570.5
Chunk_50,8,2000,2000,ABBA,2000,25263.4
Chunk_50,8,2000,2000,ABBA,2000,27637.2
Chunk_50,8,2000,2000,ABBA,2000,26895
Chunk_50,8,2000,2000,ABBA,2000,25790.1
Chunk_50,8,2000,2000,ABBA,2000,25522.5
Chunk_50,8,2000,2000,ABBA,2000,25271.6
Chunk_50,8,2000,2000,ABBA,2000,25351.3
Chunk_50,8,2000,2000,ABBA,2000,25256.2
Chunk_50,8,2000,2000,ABBA,2000,25377
Chunk_50,8,2000,2000,ABBA,2000,25343.1
Chunk_50,8,2000,2000,ABBA,2000,25262.1
Chunk_50,8,2000,2000,ABBA,2000,25403.6
Chunk_50,8,2000,2000,ABBA,2000,25200.4
Chunk_50,8,2000,2000,ABBA,2000,25326.8
Chunk_50,8,2000,2000,ABBA,2000,25356.3
Chunk_50,8,2000,2000,ABBA,2000,25303
Chunk_50,8,2000,2000,ABBA,2000,25332.5
Chunk_50,8,2000,2000,ABBA,2000,25231.9
Chunk_50,8,2000,2000,ABBA,2000,25317.6
Chunk_50,8,2000,2000,ABBA,2000,25407.6
Chunk_50,8,2000,2000,ABBA,2000,25404.5
Chunk_50,8,2000,2000,ABBA,2000,25238.2
Chunk_50,8,2000,2000,ABBA,2000,25263.5
Chunk_50,8,2000,2000,ABBA,2000,25245.7
Chunk_50,8,2000,2000,ABBA,2000,25312.5
Chunk_50,8,2000,2000,ABBA,2000,25275
Chunk_50,8,2000,2000,ABBA,2000,25359.5
Chunk_50,8,2000,2000,ABBA,2000,25267
Chunk_50,8,2000,2000,ABBA,2000,25464.6
Chunk_50,8,2000,2000,ABBA,2000,25212.7
Chunk_50,8,2000,2000,ABBA,2000,25387.8
Chunk_50,8,2000,2000,ABBA,2000,25278.5
Chunk_50,8,2000,2000,ABBA,2000,25433.5
Chunk_50,8,2000,2000,ABBA,2000,25520.2
Chunk_50,8,2000,2000,ABBA,2000,25344.8
Chunk_50,8,2000,2000,ABBA,2000,25405.4
Chunk_50,8,2000,2000,ABBA,2000,25306.6
Chunk_50,8,2000,2000,ABBA,2000,25389.7
Chunk_50,8,2000,2000,ABBA,2000,25658.9
Chunk_50,8,2000,2000,ABBA,2000,25387
Chunk_50,8,2000,2000,ABBA,2000,25602.8
Chunk_50,8,2000,2000,ABBA,2000,25303.1
Chunk_50,8,2000,2000,ABBA,2000,25346.3
Chunk_50,8,2000,2000,ABBA,2000,25264.8
Chunk_50,8,2000,2000,ABBA,2000,25346.7
Chunk_50,8,2000,2000,ABBA,2000,25230.4
Chunk_50,8,2000,2000,ABBA,2000,25261.6
Chunk_50,8,2000,2000,ABBA,2000,25344.3
Chunk_50,8,2000,2000,ABBA,2000,25318.9
Chunk_50,8,2000,2000,ABBA,2000,25386.5
Chunk_50,8,2000,2000,ABBA,2000,25271.9
Chunk_50,8,2000,2000,ABBA,2000,25330
Chunk_50,8,2000,2000,ABBA,2000,25399.3
Chunk_50,8,2000,2000,ABBA,2000,25307.4
Chunk_50,8,2000,2000,ABBA,2000,25294.7
Chunk_50,8,2000,2000,ABBA,2000,25356.8
Chunk_50,8,2000,2000,ABBA,2000,25515.9
Chunk_50,8,2000,2000,ABBA,2000,25495.8
Chunk_50,8,2000,2000,ABBA,2000,25249.9
Chunk_50,8,2000,2000,ABBA,2000,25288.7
Chunk_50,8,2000,2000,ABBA,2000,25359.1
Chunk_50,8,2000,2000,ABBA,2000,25446.4
Chunk_50,8,2000,2000,ABBA,2000,25223.2
Chunk_50,8,2000,2000,ABBA,2000,25366.6
Chunk_50,8,2000,2000,ABBA,2000,25413
Chunk_50,8,2000,2000,ABBA,2000,25354.1
Chunk_50,8,2000,2000,ABBA,2000,25374.8
Chunk_50,8,2000,2000,ABBA,2000,25420.6
Chunk_50,8,2000,2000,ABBA,2000,25342.6
Chunk_50,8,2000,2000,ABBA,2000,25512
Chunk_50,8,2000,2000,ABBA,2000,25226.6
Chunk_50,8,2000,2000,ABBA,2000,25451.4
Chunk_250,8,2000,2000,ABBA,2000,25242.5
Chunk_250,8,2000,2000,ABBA,2000,25738.5
Chunk_250,8,2000,2000,ABBA,2000,25216.8
Chunk_250,8,2000,2000,ABBA,2000,25371.5
Chunk_250,8,2000,2000,ABBA,2000,25322.1
Chunk_250,8,2000,2000,ABBA,2000,25336.2
Chunk_250,8,2000,2000,ABBA,2000,25366
Chunk_250,8,2000,2000,ABBA,2000,25336.8
Chunk_250,8,2000,2000,ABBA,2000,25356.1
Chunk_250,8,2000,2000,ABBA,2000,25210.5
Chunk_250,8,2000,2000,ABBA,2000,25202.1
Chunk_250,8,2000,2000,ABBA,2000,25322.8
Chunk_250,8,2000,2000,ABBA,2000,25324.3
Chunk_250,8,2000,2000,ABBA,2000,25353.8
Chunk_250,8,2000,2000,ABBA,2000,25287.8
Chunk_250,8,2000,2000,ABBA,2000,25439.2
Chunk_250,8,2000,2000,ABBA,2000,25265
Chunk_250,8,2000,2000,ABBA,2000,25332.9
Chunk_250,8,2000,2000,ABBA,2000,25366.7
Chunk_250,8,2000,2000,ABBA,2000,25352
Chunk_250,8,2000,2000,ABBA,2000,25423.9
Chunk_250,8,2000,2000,ABBA,2000,25497.7
Chunk_250,8,2000,2000,ABBA,2000,25290.7
Chunk_250,8,2000,2000,ABBA,2000,25335.4
Chunk_250,8,2000,2000,ABBA,2000,25211.6
Chunk_250,8,2000,2000,ABBA,2000,25305.3
Chunk_250,8,2000,2000,ABBA,2000,25244.7
Chunk_250,8,2000,2000,ABBA,2000,25415.8
Chunk_250,8,2000,2000,ABBA,2000,25256.2
Chunk_250,8,2000,2000,ABBA,2000,25180.4
Chunk_250,8,2000,2000,ABBA,2000,25414.6
Chunk_250,8,2000,2000,ABBA,2000,25250.3
Chunk_250,8,2000,2000,ABBA,2000,25360.6
Chunk_250,8,2000,2000,ABBA,2000,25472.7
Chunk_250,8,2000,2000,ABBA,2000,25498.4
Chunk_250,8,2000,2000,ABBA,2000,25283.9
Chunk_250,8,2000,2000,ABBA,2000,25434.8
Chunk_250,8,2000,2000,ABBA,2000,25917.5
Chunk_250,8,2000,2000,ABBA,2000,25152.1
Chunk_250,8,2000,2000,ABBA,2000,23463.8
Chunk_250,8,2000,2000,ABBA,2000,18255.9
Chunk_250,8,2000,2000,ABBA,2000,20887.7
Chunk_250,8,2000,2000,ABBA,2000,25564.7
Chunk_250,8,2000,2000,ABBA,2000,25138.3
Chunk_250,8,2000,2000,ABBA,2000,25077.1
Chunk_250,8,2000,2000,ABBA,2000,20534.1
Chunk_250,8,2000,2000,ABBA,2000,18709.8
Chunk_250,8,2000,2000,ABBA,2000,25335.1
Chunk_250,8,2000,2000,ABBA,2000,25256.7
Chunk_250,8,2000,2000,ABBA,2000,25166.6
Chunk_250,8,2000,2000,ABBA,2000,22408.6
Chunk_250,8,2000,2000,ABBA,2000,18421.4
Chunk_250,8,2000,2000,ABBA,2000,21924.5
Chunk_250,8,2000,2000,ABBA,2000,25518.2
Chunk_250,8,2000,2000,ABBA,2000,25115.8
Chunk_250,8,2000,2000,ABBA,2000,25189.6
Chunk_250,8,2000,2000,ABBA,2000,18799
Chunk_250,8,2000,2000,ABBA,2000,18888.7
Chunk_250,8,2000,2000,ABBA,2000,25938.3
Chunk_250,8,2000,2000,ABBA,2000,25218.1
Chunk_250,8,2000,2000,ABBA,2000,25115
Chunk_250,8,2000,2000,ABBA,2000,21742.6
Chunk_250,8,2000,2000,ABBA,2000,18487.4
Chunk_250,8,2000,2000,ABBA,2000,22703.7
Chunk_250,8,2000,2000,ABBA,2000,25405.7
Chunk_250,8,2000,2000,ABBA,2000,25095.6
Chunk_250,8,2000,2000,ABBA,2000,25108.3
Chunk_250,8,2000,2000,ABBA,2000,18149.5
Chunk_250,8,2000,2000,ABBA,2000,19893.8
Chunk_250,8,2000,2000,ABBA,2000,25618.5
Chunk_250,8,2000,2000,ABBA,2000,25234
Chunk_250,8,2000,2000,ABBA,2000,23820.4
Chunk_250,8,2000,2000,ABBA,2000,18135.6
Chunk_250,8,2000,2000,ABBA,2000,21227.6
Chunk_250,8,2000,2000,ABBA,2000,25556.9
Chunk_250,8,2000,2000,ABBA,2000,25205.7
Chunk_250,8,2000,2000,ABBA,2000,25208.1
Chunk_250,8,2000,2000,ABBA,2000,19791.2
Chunk_250,8,2000,2000,ABBA,2000,18852.5
Chunk_250,8,2000,2000,ABBA,2000,19378.1
Chunk_250,8,2000,2000,ABBA,2000,23165.1
Chunk_250,8,2000,2000,ABBA,2000,25599.6
Chunk_250,8,2000,2000,ABBA,2000,25454.9
Chunk_250,8,2000,2000,ABBA,2000,25331.8
Chunk_250,8,2000,2000,ABBA,2000,25348.5
Chunk_250,8,2000,2000,ABBA,2000,25296.6
Chunk_250,8,2000,2000,ABBA,2000,25405.8
Chunk_250,8,2000,2000,ABBA,2000,25103.8
Chunk_250,8,2000,2000,ABBA,2000,22121
Chunk_250,8,2000,2000,ABBA,2000,19085.9
Chunk_250,8,2000,2000,ABBA,2000,23036.1
Chunk_250,8,2000,2000,ABBA,2000,25567.2
Chunk_250,8,2000,2000,ABBA,2000,25491.8
Chunk_250,8,2000,2000,ABBA,2000,25338.9
Chunk_250,8,2000,2000,ABBA,2000,25426.9
Chunk_250,8,2000,2000,ABBA,2000,25354.2
Chunk_250,8,2000,2000,ABBA,2000,25352.2
Chunk_250,8,2000,2000,ABBA,2000,25404.5
Chunk_250,8,2000,2000,ABBA,2000,25356.2
Chunk_250,8,2000,2000,ABBA,2000,25255.5
