Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,2,2048,2048,ABBA,800,17482.7
ConstSize_,2,2048,2048,ABBA,800,16770.8
ConstSize_,2,2048,2048,ABBA,800,15406.3
ConstSize_,2,2048,2048,ABBA,800,15461.8
ConstSize_,2,2048,2048,ABBA,800,15536.2
ConstSize_,4,2048,2048,ABBA,800,8820.34
ConstSize_,4,2048,2048,ABBA,800,10326.9
ConstSize_,4,2048,2048,ABBA,800,11731.5
ConstSize_,4,2048,2048,ABBA,800,11522.1
ConstSize_,4,2048,2048,ABBA,800,11540.1
ConstSize_,4,2048,2048,ABBA,800,11385.3
ConstSize_,4,2048,2048,ABBA,800,11477
ConstSize_,4,2048,2048,ABBA,800,11418.7
ConstSize_,4,2048,2048,ABBA,800,8723.97
ConstSize_,4,2048,2048,ABBA,800,8756.47
ConstSize_,4,2048,2048,ABBA,800,8974.65
ConstSize_,4,2048,2048,ABBA,800,9029.04
ConstSize_,4,2048,2048,ABBA,800,11202.7
ConstSize_,4,2048,2048,ABBA,800,11680.9
ConstSize_,4,2048,2048,ABBA,800,11496.1
ConstSize_,4,2048,2048,ABBA,800,11517.3
ConstSize_,4,2048,2048,ABBA,800,11414.1
ConstSize_,4,2048,2048,ABBA,800,11430.6
ConstSize_,4,2048,2048,ABBA,800,9998.8
ConstSize_,4,2048,2048,ABBA,800,8646.69
ConstSize_,4,2048,2048,ABBA,800,8839.57
ConstSize_,4,2048,2048,ABBA,800,8991.01
ConstSize_,4,2048,2048,ABBA,800,9981.01
ConstSize_,4,2048,2048,ABBA,800,11716.9
ConstSize_,4,2048,2048,ABBA,800,11580.2
ConstSize_,4,2048,2048,ABBA,800,11486.8
ConstSize_,4,2048,2048,ABBA,800,11503.3
ConstSize_,4,2048,2048,ABBA,800,11459.2
ConstSize_,4,2048,2048,ABBA,800,11391.3
ConstSize_,4,2048,2048,ABBA,800,11415.3
ConstSize_,4,2048,2048,ABBA,800,9263.6
ConstSize_,4,2048,2048,ABBA,800,8654.2
ConstSize_,4,2048,2048,ABBA,800,8884.27
ConstSize_,4,2048,2048,ABBA,800,9002.08
ConstSize_,4,2048,2048,ABBA,800,9093.66
ConstSize_,4,2048,2048,ABBA,800,9121.02
ConstSize_,4,2048,2048,ABBA,800,9182.98
ConstSize_,4,2048,2048,ABBA,800,11105.7
ConstSize_,4,2048,2048,ABBA,800,11669.2
ConstSize_,4,2048,2048,ABBA,800,11561.4
ConstSize_,4,2048,2048,ABBA,800,11513.6
ConstSize_,4,2048,2048,ABBA,800,11513
ConstSize_,4,2048,2048,ABBA,800,11487
ConstSize_,4,2048,2048,ABBA,800,11408.2
ConstSize_,4,2048,2048,ABBA,800,11489.3
ConstSize_,4,2048,2048,ABBA,800,9738.78
ConstSize_,4,2048,2048,ABBA,800,8629.56
ConstSize_,4,2048,2048,ABBA,800,8847.69
ConstSize_,4,2048,2048,ABBA,800,8996.55
ConstSize_,4,2048,2048,ABBA,800,10200.8
ConstSize_,4,2048,2048,ABBA,800,11688.3
ConstSize_,4,2048,2048,ABBA,800,11610.3
ConstSize_,4,2048,2048,ABBA,800,11560.3
ConstSize_,4,2048,2048,ABBA,800,11462.4
ConstSize_,4,2048,2048,ABBA,800,11512.4
ConstSize_,4,2048,2048,ABBA,800,11429.3
ConstSize_,4,2048,2048,ABBA,800,11477.5
ConstSize_,4,2048,2048,ABBA,800,9028.15
ConstSize_,4,2048,2048,ABBA,800,8710.87
ConstSize_,4,2048,2048,ABBA,800,8913.75
ConstSize_,4,2048,2048,ABBA,800,9006.04
ConstSize_,4,2048,2048,ABBA,800,9080.38
ConstSize_,4,2048,2048,ABBA,800,9102.66
ConstSize_,4,2048,2048,ABBA,800,9152.86
ConstSize_,4,2048,2048,ABBA,800,11203.1
ConstSize_,4,2048,2048,ABBA,800,11740.2
ConstSize_,4,2048,2048,ABBA,800,11527
ConstSize_,4,2048,2048,ABBA,800,11524.4
ConstSize_,4,2048,2048,ABBA,800,11560.6
ConstSize_,4,2048,2048,ABBA,800,11461.7
ConstSize_,4,2048,2048,ABBA,800,11455.8
ConstSize_,4,2048,2048,ABBA,800,11387.2
ConstSize_,4,2048,2048,ABBA,800,11454.4
ConstSize_,4,2048,2048,ABBA,800,10593.2
ConstSize_,4,2048,2048,ABBA,800,8507.55
ConstSize_,4,2048,2048,ABBA,800,8808.48
ConstSize_,4,2048,2048,ABBA,800,8926.18
ConstSize_,4,2048,2048,ABBA,800,9035.74
ConstSize_,4,2048,2048,ABBA,800,9102.89
ConstSize_,4,2048,2048,ABBA,800,9146.62
ConstSize_,4,2048,2048,ABBA,800,9860.82
ConstSize_,4,2048,2048,ABBA,800,11783.7
ConstSize_,4,2048,2048,ABBA,800,11606.7
ConstSize_,4,2048,2048,ABBA,800,11548.1
ConstSize_,4,2048,2048,ABBA,800,11498.9
ConstSize_,4,2048,2048,ABBA,800,11492.5
ConstSize_,4,2048,2048,ABBA,800,11421.7
ConstSize_,4,2048,2048,ABBA,800,11449.7
ConstSize_,4,2048,2048,ABBA,800,11471.8
ConstSize_,4,2048,2048,ABBA,800,11395
ConstSize_,4,2048,2048,ABBA,800,8913.46
ConstSize_,4,2048,2048,ABBA,800,8693.03
ConstSize_,4,2048,2048,ABBA,800,8888.17
ConstSize_,4,2048,2048,ABBA,800,8976.46
ConstSize_,4,2048,2048,ABBA,800,9095.01
ConstSize_,4,2048,2048,ABBA,800,9090.59
ConstSize_,4,2048,2048,ABBA,800,9153.21
ConstSize_,4,2048,2048,ABBA,800,11447.6
ConstSize_,4,2048,2048,ABBA,800,11669.8
ConstSize_,4,2048,2048,ABBA,800,11572.4
ConstSize_,6,2048,2048,ABBA,800,10997.6
ConstSize_,6,2048,2048,ABBA,800,10912.7
ConstSize_,6,2048,2048,ABBA,800,10755.3
ConstSize_,6,2048,2048,ABBA,800,11558.5
ConstSize_,6,2048,2048,ABBA,800,11505.2
ConstSize_,6,2048,2048,ABBA,800,11433.3
ConstSize_,6,2048,2048,ABBA,800,10427.6
ConstSize_,6,2048,2048,ABBA,800,8745.87
ConstSize_,6,2048,2048,ABBA,800,8181.21
ConstSize_,6,2048,2048,ABBA,800,8582.46
ConstSize_,6,2048,2048,ABBA,800,9296.68
ConstSize_,6,2048,2048,ABBA,800,9322.98
ConstSize_,6,2048,2048,ABBA,800,9240.32
ConstSize_,6,2048,2048,ABBA,800,9352.64
ConstSize_,6,2048,2048,ABBA,800,10788.6
ConstSize_,6,2048,2048,ABBA,800,11708.4
ConstSize_,6,2048,2048,ABBA,800,11697.1
ConstSize_,6,2048,2048,ABBA,800,11525
ConstSize_,6,2048,2048,ABBA,800,11497.6
ConstSize_,6,2048,2048,ABBA,800,11500.5
ConstSize_,6,2048,2048,ABBA,800,10762.8
ConstSize_,6,2048,2048,ABBA,800,10913.5
ConstSize_,6,2048,2048,ABBA,800,8349.54
ConstSize_,6,2048,2048,ABBA,800,8989.73
ConstSize_,6,2048,2048,ABBA,800,8944.21
ConstSize_,6,2048,2048,ABBA,800,8505.57
ConstSize_,6,2048,2048,ABBA,800,9419.14
ConstSize_,6,2048,2048,ABBA,800,11813.4
ConstSize_,6,2048,2048,ABBA,800,11572.9
ConstSize_,6,2048,2048,ABBA,800,10924.6
ConstSize_,6,2048,2048,ABBA,800,11534
ConstSize_,6,2048,2048,ABBA,800,11607.1
ConstSize_,6,2048,2048,ABBA,800,10713.9
ConstSize_,6,2048,2048,ABBA,800,11603.4
ConstSize_,6,2048,2048,ABBA,800,9513.56
ConstSize_,6,2048,2048,ABBA,800,8966.14
ConstSize_,6,2048,2048,ABBA,800,9186.75
ConstSize_,6,2048,2048,ABBA,800,9396.41
ConstSize_,6,2048,2048,ABBA,800,9364.03
ConstSize_,6,2048,2048,ABBA,800,9336.68
ConstSize_,6,2048,2048,ABBA,800,8448.43
ConstSize_,6,2048,2048,ABBA,800,10903.3
ConstSize_,6,2048,2048,ABBA,800,11970.7
ConstSize_,6,2048,2048,ABBA,800,11606.8
ConstSize_,6,2048,2048,ABBA,800,11704.5
ConstSize_,6,2048,2048,ABBA,800,11535.7
ConstSize_,6,2048,2048,ABBA,800,10743
ConstSize_,6,2048,2048,ABBA,800,10829.2
ConstSize_,6,2048,2048,ABBA,800,11600.2
ConstSize_,6,2048,2048,ABBA,800,8899.19
ConstSize_,6,2048,2048,ABBA,800,8350.37
ConstSize_,6,2048,2048,ABBA,800,9106.49
ConstSize_,6,2048,2048,ABBA,800,9183.57
ConstSize_,6,2048,2048,ABBA,800,9284.05
ConstSize_,6,2048,2048,ABBA,800,9098.35
ConstSize_,6,2048,2048,ABBA,800,9334.4
ConstSize_,6,2048,2048,ABBA,800,10436.2
ConstSize_,6,2048,2048,ABBA,800,11754.8
ConstSize_,6,2048,2048,ABBA,800,11002
ConstSize_,6,2048,2048,ABBA,800,11594.8
ConstSize_,6,2048,2048,ABBA,800,11610.8
ConstSize_,6,2048,2048,ABBA,800,10889.6
ConstSize_,6,2048,2048,ABBA,800,10891
ConstSize_,6,2048,2048,ABBA,800,10781.6
ConstSize_,6,2048,2048,ABBA,800,9972.83
ConstSize_,6,2048,2048,ABBA,800,8902.33
ConstSize_,6,2048,2048,ABBA,800,8993.89
ConstSize_,6,2048,2048,ABBA,800,8422.73
ConstSize_,6,2048,2048,ABBA,800,9420.03
ConstSize_,6,2048,2048,ABBA,800,8954.81
ConstSize_,6,2048,2048,ABBA,800,9492.3
ConstSize_,6,2048,2048,ABBA,800,9507.36
ConstSize_,6,2048,2048,ABBA,800,11760
ConstSize_,6,2048,2048,ABBA,800,11640.2
ConstSize_,6,2048,2048,ABBA,800,11570.9
ConstSize_,6,2048,2048,ABBA,800,11071.5
ConstSize_,6,2048,2048,ABBA,800,11600.8
ConstSize_,6,2048,2048,ABBA,800,11502.8
ConstSize_,6,2048,2048,ABBA,800,11495.8
ConstSize_,6,2048,2048,ABBA,800,11356.3
ConstSize_,6,2048,2048,ABBA,800,8559.06
ConstSize_,6,2048,2048,ABBA,800,8293.59
ConstSize_,6,2048,2048,ABBA,800,9245.53
ConstSize_,6,2048,2048,ABBA,800,8507.09
ConstSize_,6,2048,2048,ABBA,800,11264.4
ConstSize_,6,2048,2048,ABBA,800,11014.1
ConstSize_,6,2048,2048,ABBA,800,11680.4
ConstSize_,6,2048,2048,ABBA,800,10791.3
ConstSize_,6,2048,2048,ABBA,800,10949.5
ConstSize_,6,2048,2048,ABBA,800,11553.9
ConstSize_,6,2048,2048,ABBA,800,9522.41
ConstSize_,6,2048,2048,ABBA,800,8279.38
ConstSize_,6,2048,2048,ABBA,800,9232.29
ConstSize_,6,2048,2048,ABBA,800,8524.9
ConstSize_,6,2048,2048,ABBA,800,8612.19
ConstSize_,6,2048,2048,ABBA,800,11886.8
ConstSize_,6,2048,2048,ABBA,800,10976.9
ConstSize_,6,2048,2048,ABBA,800,10847
ConstSize_,6,2048,2048,ABBA,800,10836.6
ConstSize_,6,2048,2048,ABBA,800,11660
ConstSize_,8,2048,2048,ABBA,800,10217.4
ConstSize_,8,2048,2048,ABBA,800,8578.51
ConstSize_,8,2048,2048,ABBA,800,7690.46
ConstSize_,8,2048,2048,ABBA,800,7832.03
ConstSize_,8,2048,2048,ABBA,800,7972.13
ConstSize_,8,2048,2048,ABBA,800,8059.92
ConstSize_,8,2048,2048,ABBA,800,9741.2
ConstSize_,8,2048,2048,ABBA,800,10498.5
ConstSize_,8,2048,2048,ABBA,800,10392.4
ConstSize_,8,2048,2048,ABBA,800,10396.4
ConstSize_,8,2048,2048,ABBA,800,10287.9
ConstSize_,8,2048,2048,ABBA,800,10277.6
ConstSize_,8,2048,2048,ABBA,800,10290.5
ConstSize_,8,2048,2048,ABBA,800,8113.68
ConstSize_,8,2048,2048,ABBA,800,7694.22
ConstSize_,8,2048,2048,ABBA,800,7865.32
ConstSize_,8,2048,2048,ABBA,800,7968.07
ConstSize_,8,2048,2048,ABBA,800,8028.2
ConstSize_,8,2048,2048,ABBA,800,8119.9
ConstSize_,8,2048,2048,ABBA,800,8102.09
ConstSize_,8,2048,2048,ABBA,800,8302.64
ConstSize_,8,2048,2048,ABBA,800,10678.6
ConstSize_,8,2048,2048,ABBA,800,10551.4
ConstSize_,8,2048,2048,ABBA,800,10406.8
ConstSize_,8,2048,2048,ABBA,800,10303.8
ConstSize_,8,2048,2048,ABBA,800,10302.2
ConstSize_,8,2048,2048,ABBA,800,10380.3
ConstSize_,8,2048,2048,ABBA,800,10231.3
ConstSize_,8,2048,2048,ABBA,800,10272.6
ConstSize_,8,2048,2048,ABBA,800,10361.7
ConstSize_,8,2048,2048,ABBA,800,7551.33
ConstSize_,8,2048,2048,ABBA,800,7728.99
ConstSize_,8,2048,2048,ABBA,800,7867.56
ConstSize_,8,2048,2048,ABBA,800,8018.57
ConstSize_,8,2048,2048,ABBA,800,8075.98
ConstSize_,8,2048,2048,ABBA,800,8063.9
ConstSize_,8,2048,2048,ABBA,800,8136.22
ConstSize_,8,2048,2048,ABBA,800,8810.28
ConstSize_,8,2048,2048,ABBA,800,10643.8
ConstSize_,8,2048,2048,ABBA,800,10435.4
ConstSize_,8,2048,2048,ABBA,800,10390.4
ConstSize_,8,2048,2048,ABBA,800,10286.2
ConstSize_,8,2048,2048,ABBA,800,10345.5
ConstSize_,8,2048,2048,ABBA,800,10280.2
ConstSize_,8,2048,2048,ABBA,800,10306.1
ConstSize_,8,2048,2048,ABBA,800,10391.3
ConstSize_,8,2048,2048,ABBA,800,9878.97
ConstSize_,8,2048,2048,ABBA,800,7542.13
ConstSize_,8,2048,2048,ABBA,800,7758.41
ConstSize_,8,2048,2048,ABBA,800,7910.43
ConstSize_,8,2048,2048,ABBA,800,7981.85
ConstSize_,8,2048,2048,ABBA,800,9153.54
ConstSize_,8,2048,2048,ABBA,800,10594.7
ConstSize_,8,2048,2048,ABBA,800,10407.7
ConstSize_,8,2048,2048,ABBA,800,10325.2
ConstSize_,8,2048,2048,ABBA,800,10305.1
ConstSize_,8,2048,2048,ABBA,800,10280.6
ConstSize_,8,2048,2048,ABBA,800,10364.4
ConstSize_,8,2048,2048,ABBA,800,8898.86
ConstSize_,8,2048,2048,ABBA,800,7607.94
ConstSize_,8,2048,2048,ABBA,800,7819.62
ConstSize_,8,2048,2048,ABBA,800,7947.97
ConstSize_,8,2048,2048,ABBA,800,8052.89
ConstSize_,8,2048,2048,ABBA,800,9459.24
ConstSize_,8,2048,2048,ABBA,800,10552.5
ConstSize_,8,2048,2048,ABBA,800,10373
ConstSize_,8,2048,2048,ABBA,800,10411.1
ConstSize_,8,2048,2048,ABBA,800,10249
ConstSize_,8,2048,2048,ABBA,800,10278.3
ConstSize_,8,2048,2048,ABBA,800,10287.9
ConstSize_,8,2048,2048,ABBA,800,10435.4
ConstSize_,8,2048,2048,ABBA,800,9706.04
ConstSize_,8,2048,2048,ABBA,800,7491.98
ConstSize_,8,2048,2048,ABBA,800,7898.45
ConstSize_,8,2048,2048,ABBA,800,7881.34
ConstSize_,8,2048,2048,ABBA,800,7977.96
ConstSize_,8,2048,2048,ABBA,800,8032.83
ConstSize_,8,2048,2048,ABBA,800,8080.43
ConstSize_,8,2048,2048,ABBA,800,8153.9
ConstSize_,8,2048,2048,ABBA,800,9410.48
ConstSize_,8,2048,2048,ABBA,800,10602
ConstSize_,8,2048,2048,ABBA,800,10394.9
ConstSize_,8,2048,2048,ABBA,800,10349.9
ConstSize_,8,2048,2048,ABBA,800,11686.2
ConstSize_,8,2048,2048,ABBA,800,10807.7
ConstSize_,8,2048,2048,ABBA,800,10523.6
ConstSize_,8,2048,2048,ABBA,800,10689.1
ConstSize_,8,2048,2048,ABBA,800,10486.4
ConstSize_,8,2048,2048,ABBA,800,10469.3
ConstSize_,8,2048,2048,ABBA,800,10496.6
ConstSize_,8,2048,2048,ABBA,800,10511.9
ConstSize_,8,2048,2048,ABBA,800,8683.4
ConstSize_,8,2048,2048,ABBA,800,7688.07
ConstSize_,8,2048,2048,ABBA,800,7887.45
ConstSize_,8,2048,2048,ABBA,800,8004.35
ConstSize_,8,2048,2048,ABBA,800,8178.82
ConstSize_,8,2048,2048,ABBA,800,10804.7
ConstSize_,8,2048,2048,ABBA,800,10656
ConstSize_,8,2048,2048,ABBA,800,10597.3
ConstSize_,8,2048,2048,ABBA,800,10634.7
