Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,2,2048,2048,ABBA,800,15559.5
ConstSize_,2,2048,2048,ABBA,800,16642.1
ConstSize_,2,2048,2048,ABBA,800,15426.2
ConstSize_,2,2048,2048,ABBA,800,16067.4
ConstSize_,2,2048,2048,ABBA,800,17406.5
ConstSize_,2,2048,2048,ABBA,800,15887.4
ConstSize_,2,2048,2048,ABBA,800,15400
ConstSize_,2,2048,2048,ABBA,800,15472.3
ConstSize_,2,2048,2048,ABBA,800,15480.4
ConstSize_,2,2048,2048,ABBA,800,15492.3
ConstSize_,2,2048,2048,ABBA,800,17354.1
ConstSize_,2,2048,2048,ABBA,800,17447.7
ConstSize_,2,2048,2048,ABBA,800,15588.9
ConstSize_,2,2048,2048,ABBA,800,15424.5
ConstSize_,2,2048,2048,ABBA,800,15506.4
ConstSize_,2,2048,2048,ABBA,800,15607.3
ConstSize_,2,2048,2048,ABBA,800,16190.9
ConstSize_,2,2048,2048,ABBA,800,17407.5
ConstSize_,2,2048,2048,ABBA,800,17584.1
ConstSize_,2,2048,2048,ABBA,800,17004.6
ConstSize_,2,2048,2048,ABBA,800,15281.8
ConstSize_,2,2048,2048,ABBA,800,15383.6
ConstSize_,2,2048,2048,ABBA,800,15476.9
ConstSize_,2,2048,2048,ABBA,800,15495.2
ConstSize_,2,2048,2048,ABBA,800,15513.4
ConstSize_,2,2048,2048,ABBA,800,15858.8
ConstSize_,2,2048,2048,ABBA,800,17466.4
ConstSize_,2,2048,2048,ABBA,800,17367.4
ConstSize_,2,2048,2048,ABBA,800,16321.5
ConstSize_,2,2048,2048,ABBA,800,15297.3
ConstSize_,2,2048,2048,ABBA,800,15444.5
ConstSize_,2,2048,2048,ABBA,800,15489.6
ConstSize_,2,2048,2048,ABBA,800,15526.6
ConstSize_,2,2048,2048,ABBA,800,15473.3
ConstSize_,2,2048,2048,ABBA,800,16582.4
ConstSize_,2,2048,2048,ABBA,800,17582.6
ConstSize_,2,2048,2048,ABBA,800,17567.9
ConstSize_,2,2048,2048,ABBA,800,15733.2
ConstSize_,2,2048,2048,ABBA,800,15322.8
ConstSize_,2,2048,2048,ABBA,800,15631.2
ConstSize_,2,2048,2048,ABBA,800,15677.7
ConstSize_,2,2048,2048,ABBA,800,15534.2
ConstSize_,2,2048,2048,ABBA,800,17702.9
ConstSize_,2,2048,2048,ABBA,800,17602
ConstSize_,2,2048,2048,ABBA,800,17487.9
ConstSize_,2,2048,2048,ABBA,800,15197.5
ConstSize_,2,2048,2048,ABBA,800,15350
ConstSize_,2,2048,2048,ABBA,800,16668.4
ConstSize_,2,2048,2048,ABBA,800,15498.1
ConstSize_,2,2048,2048,ABBA,800,16684.1
ConstSize_,2,2048,2048,ABBA,800,17703.5
ConstSize_,2,2048,2048,ABBA,800,17374.1
ConstSize_,2,2048,2048,ABBA,800,16398.4
ConstSize_,2,2048,2048,ABBA,800,15273.9
ConstSize_,2,2048,2048,ABBA,800,15450.1
ConstSize_,2,2048,2048,ABBA,800,15466.3
ConstSize_,2,2048,2048,ABBA,800,16755.3
ConstSize_,2,2048,2048,ABBA,800,16555.5
ConstSize_,2,2048,2048,ABBA,800,17494.9
ConstSize_,2,2048,2048,ABBA,800,17464.7
ConstSize_,2,2048,2048,ABBA,800,15741.6
ConstSize_,2,2048,2048,ABBA,800,15357.3
ConstSize_,2,2048,2048,ABBA,800,15367.2
ConstSize_,4,2048,2048,ABBA,800,8546.02
ConstSize_,4,2048,2048,ABBA,800,8707.31
ConstSize_,4,2048,2048,ABBA,800,11319.7
ConstSize_,4,2048,2048,ABBA,800,11585
ConstSize_,4,2048,2048,ABBA,800,11457.4
ConstSize_,4,2048,2048,ABBA,800,11391.8
ConstSize_,4,2048,2048,ABBA,800,9043.07
ConstSize_,4,2048,2048,ABBA,800,8375.4
ConstSize_,4,2048,2048,ABBA,800,8670.42
ConstSize_,4,2048,2048,ABBA,800,8737.65
ConstSize_,4,2048,2048,ABBA,800,8884.72
ConstSize_,4,2048,2048,ABBA,800,8843.73
ConstSize_,4,2048,2048,ABBA,800,8882.94
ConstSize_,4,2048,2048,ABBA,800,11749.3
ConstSize_,4,2048,2048,ABBA,800,11536.9
ConstSize_,4,2048,2048,ABBA,800,11524.6
ConstSize_,4,2048,2048,ABBA,800,11445.9
ConstSize_,4,2048,2048,ABBA,800,9684.91
ConstSize_,4,2048,2048,ABBA,800,8382.54
ConstSize_,4,2048,2048,ABBA,800,8614.85
ConstSize_,4,2048,2048,ABBA,800,8763.9
ConstSize_,4,2048,2048,ABBA,800,8813.28
ConstSize_,4,2048,2048,ABBA,800,8942.32
ConstSize_,4,2048,2048,ABBA,800,8912.5
ConstSize_,4,2048,2048,ABBA,800,11572.7
ConstSize_,4,2048,2048,ABBA,800,11610.9
ConstSize_,4,2048,2048,ABBA,800,11435.2
ConstSize_,4,2048,2048,ABBA,800,11411.6
ConstSize_,4,2048,2048,ABBA,800,10057.2
ConstSize_,4,2048,2048,ABBA,800,8343.91
ConstSize_,4,2048,2048,ABBA,800,8607.12
ConstSize_,4,2048,2048,ABBA,800,8773.72
ConstSize_,4,2048,2048,ABBA,800,8825.43
ConstSize_,4,2048,2048,ABBA,800,8925.66
ConstSize_,4,2048,2048,ABBA,800,8916.72
ConstSize_,4,2048,2048,ABBA,800,10913.3
ConstSize_,4,2048,2048,ABBA,800,11637.1
ConstSize_,4,2048,2048,ABBA,800,11482.8
ConstSize_,4,2048,2048,ABBA,800,11411.3
ConstSize_,4,2048,2048,ABBA,800,11417.1
ConstSize_,4,2048,2048,ABBA,800,11418
ConstSize_,4,2048,2048,ABBA,800,8435.54
ConstSize_,4,2048,2048,ABBA,800,8441.44
ConstSize_,4,2048,2048,ABBA,800,8726.04
ConstSize_,4,2048,2048,ABBA,800,8825.47
ConstSize_,4,2048,2048,ABBA,800,8881.85
ConstSize_,4,2048,2048,ABBA,800,8899.32
ConstSize_,4,2048,2048,ABBA,800,9850.48
ConstSize_,4,2048,2048,ABBA,800,11683.9
ConstSize_,4,2048,2048,ABBA,800,11520
ConstSize_,4,2048,2048,ABBA,800,11501.7
ConstSize_,4,2048,2048,ABBA,800,11359.3
ConstSize_,4,2048,2048,ABBA,800,11409.6
ConstSize_,4,2048,2048,ABBA,800,9766.35
ConstSize_,4,2048,2048,ABBA,800,8305.15
ConstSize_,4,2048,2048,ABBA,800,8601.04
ConstSize_,4,2048,2048,ABBA,800,8766.78
ConstSize_,4,2048,2048,ABBA,800,8872.34
ConstSize_,4,2048,2048,ABBA,800,8887.43
ConstSize_,4,2048,2048,ABBA,800,8906.31
ConstSize_,4,2048,2048,ABBA,800,11119.6
ConstSize_,4,2048,2048,ABBA,800,11669.4
ConstSize_,4,2048,2048,ABBA,800,11477.9
ConstSize_,4,2048,2048,ABBA,800,11486.7
ConstSize_,4,2048,2048,ABBA,800,11386.1
ConstSize_,4,2048,2048,ABBA,800,11421.8
ConstSize_,4,2048,2048,ABBA,800,8340.82
ConstSize_,4,2048,2048,ABBA,800,8513.26
ConstSize_,4,2048,2048,ABBA,800,8710.63
ConstSize_,4,2048,2048,ABBA,800,8840.76
ConstSize_,4,2048,2048,ABBA,800,8913.27
ConstSize_,4,2048,2048,ABBA,800,8917.23
ConstSize_,4,2048,2048,ABBA,800,10035.6
ConstSize_,4,2048,2048,ABBA,800,11719.9
ConstSize_,4,2048,2048,ABBA,800,11490.7
ConstSize_,4,2048,2048,ABBA,800,11460.8
ConstSize_,4,2048,2048,ABBA,800,11474.3
ConstSize_,4,2048,2048,ABBA,800,11406.7
ConstSize_,4,2048,2048,ABBA,800,9486.46
ConstSize_,4,2048,2048,ABBA,800,8393.33
ConstSize_,4,2048,2048,ABBA,800,8665.48
ConstSize_,4,2048,2048,ABBA,800,8795.91
ConstSize_,4,2048,2048,ABBA,800,8876.27
ConstSize_,4,2048,2048,ABBA,800,8933.51
ConstSize_,4,2048,2048,ABBA,800,8978.51
ConstSize_,4,2048,2048,ABBA,800,11235.4
ConstSize_,4,2048,2048,ABBA,800,11618.5
ConstSize_,4,2048,2048,ABBA,800,11534.3
ConstSize_,4,2048,2048,ABBA,800,11433.8
ConstSize_,4,2048,2048,ABBA,800,11520.1
ConstSize_,4,2048,2048,ABBA,800,11176.4
ConstSize_,4,2048,2048,ABBA,800,8227.24
ConstSize_,4,2048,2048,ABBA,800,8529.73
ConstSize_,4,2048,2048,ABBA,800,8749.66
ConstSize_,4,2048,2048,ABBA,800,8842.7
ConstSize_,4,2048,2048,ABBA,800,8918.86
ConstSize_,4,2048,2048,ABBA,800,8959.51
ConstSize_,4,2048,2048,ABBA,800,9876.53
ConstSize_,4,2048,2048,ABBA,800,11730.2
ConstSize_,4,2048,2048,ABBA,800,11536.6
ConstSize_,6,2048,2048,ABBA,800,11078.6
ConstSize_,6,2048,2048,ABBA,800,11065.1
ConstSize_,6,2048,2048,ABBA,800,10963.4
ConstSize_,6,2048,2048,ABBA,800,9627.75
ConstSize_,6,2048,2048,ABBA,800,8063.85
ConstSize_,6,2048,2048,ABBA,800,8318.02
ConstSize_,6,2048,2048,ABBA,800,8453.25
ConstSize_,6,2048,2048,ABBA,800,8532.44
ConstSize_,6,2048,2048,ABBA,800,8482.87
ConstSize_,6,2048,2048,ABBA,800,8560.66
ConstSize_,6,2048,2048,ABBA,800,9810.82
ConstSize_,6,2048,2048,ABBA,800,11262.9
ConstSize_,6,2048,2048,ABBA,800,11119.4
ConstSize_,6,2048,2048,ABBA,800,11168.3
ConstSize_,6,2048,2048,ABBA,800,10984.5
ConstSize_,6,2048,2048,ABBA,800,10980.2
ConstSize_,6,2048,2048,ABBA,800,9297.58
ConstSize_,6,2048,2048,ABBA,800,8040.37
ConstSize_,6,2048,2048,ABBA,800,8286.41
ConstSize_,6,2048,2048,ABBA,800,8402.3
ConstSize_,6,2048,2048,ABBA,800,8945.75
ConstSize_,6,2048,2048,ABBA,800,11290.8
ConstSize_,6,2048,2048,ABBA,800,11085.7
ConstSize_,6,2048,2048,ABBA,800,11017.2
ConstSize_,6,2048,2048,ABBA,800,11227.8
ConstSize_,6,2048,2048,ABBA,800,10959
ConstSize_,6,2048,2048,ABBA,800,8073.2
ConstSize_,6,2048,2048,ABBA,800,8530.37
ConstSize_,6,2048,2048,ABBA,800,8208.74
ConstSize_,6,2048,2048,ABBA,800,8463.61
ConstSize_,6,2048,2048,ABBA,800,8809.57
ConstSize_,6,2048,2048,ABBA,800,8491
ConstSize_,6,2048,2048,ABBA,800,8710.67
ConstSize_,6,2048,2048,ABBA,800,11017.6
ConstSize_,6,2048,2048,ABBA,800,11177.4
ConstSize_,6,2048,2048,ABBA,800,11073.2
ConstSize_,6,2048,2048,ABBA,800,11125.5
ConstSize_,6,2048,2048,ABBA,800,10934.2
ConstSize_,6,2048,2048,ABBA,800,11066.2
ConstSize_,6,2048,2048,ABBA,800,11315.6
ConstSize_,6,2048,2048,ABBA,800,8840.84
ConstSize_,6,2048,2048,ABBA,800,8074.93
ConstSize_,6,2048,2048,ABBA,800,8291.36
ConstSize_,6,2048,2048,ABBA,800,8428.42
ConstSize_,6,2048,2048,ABBA,800,8415.02
ConstSize_,6,2048,2048,ABBA,800,8448.02
ConstSize_,6,2048,2048,ABBA,800,8707.89
ConstSize_,6,2048,2048,ABBA,800,10417.6
ConstSize_,6,2048,2048,ABBA,800,11172
ConstSize_,6,2048,2048,ABBA,800,11106.2
ConstSize_,6,2048,2048,ABBA,800,11132.5
ConstSize_,6,2048,2048,ABBA,800,10955.3
ConstSize_,6,2048,2048,ABBA,800,10981
ConstSize_,6,2048,2048,ABBA,800,10984.6
ConstSize_,6,2048,2048,ABBA,800,10266.4
ConstSize_,6,2048,2048,ABBA,800,7909.47
ConstSize_,6,2048,2048,ABBA,800,8292.51
ConstSize_,6,2048,2048,ABBA,800,8471.45
ConstSize_,6,2048,2048,ABBA,800,8541.13
ConstSize_,6,2048,2048,ABBA,800,8614.29
ConstSize_,6,2048,2048,ABBA,800,8682.19
ConstSize_,6,2048,2048,ABBA,800,8700.53
ConstSize_,6,2048,2048,ABBA,800,11431.2
ConstSize_,6,2048,2048,ABBA,800,11199.7
ConstSize_,6,2048,2048,ABBA,800,11185.3
ConstSize_,6,2048,2048,ABBA,800,10980.3
ConstSize_,6,2048,2048,ABBA,800,10984.2
ConstSize_,6,2048,2048,ABBA,800,10986.7
ConstSize_,6,2048,2048,ABBA,800,11060.1
ConstSize_,6,2048,2048,ABBA,800,8395.41
ConstSize_,6,2048,2048,ABBA,800,8192.24
ConstSize_,6,2048,2048,ABBA,800,8391.49
ConstSize_,6,2048,2048,ABBA,800,8534.91
ConstSize_,6,2048,2048,ABBA,800,8514.79
ConstSize_,6,2048,2048,ABBA,800,8601.86
ConstSize_,6,2048,2048,ABBA,800,8738.13
ConstSize_,6,2048,2048,ABBA,800,10281.8
ConstSize_,6,2048,2048,ABBA,800,11223.6
ConstSize_,6,2048,2048,ABBA,800,11068.6
ConstSize_,6,2048,2048,ABBA,800,11049.2
ConstSize_,6,2048,2048,ABBA,800,10966.7
ConstSize_,6,2048,2048,ABBA,800,10985.9
ConstSize_,6,2048,2048,ABBA,800,10947.4
ConstSize_,6,2048,2048,ABBA,800,9710.28
ConstSize_,6,2048,2048,ABBA,800,7892.78
ConstSize_,6,2048,2048,ABBA,800,8279.48
ConstSize_,6,2048,2048,ABBA,800,8398.36
ConstSize_,6,2048,2048,ABBA,800,8509.84
ConstSize_,6,2048,2048,ABBA,800,8589.26
ConstSize_,6,2048,2048,ABBA,800,8672.53
ConstSize_,6,2048,2048,ABBA,800,9195.46
ConstSize_,6,2048,2048,ABBA,800,11321.1
ConstSize_,6,2048,2048,ABBA,800,11185.3
ConstSize_,6,2048,2048,ABBA,800,11087.3
ConstSize_,6,2048,2048,ABBA,800,10992.3
ConstSize_,6,2048,2048,ABBA,800,11008.1
ConstSize_,6,2048,2048,ABBA,800,10940.8
ConstSize_,6,2048,2048,ABBA,800,10958.6
ConstSize_,6,2048,2048,ABBA,800,8064.92
ConstSize_,6,2048,2048,ABBA,800,8207.52
ConstSize_,8,2048,2048,ABBA,800,7754.38
ConstSize_,8,2048,2048,ABBA,800,7851.33
ConstSize_,8,2048,2048,ABBA,800,9710.75
ConstSize_,8,2048,2048,ABBA,800,10490.3
ConstSize_,8,2048,2048,ABBA,800,10360.8
ConstSize_,8,2048,2048,ABBA,800,10300.7
ConstSize_,8,2048,2048,ABBA,800,10295.9
ConstSize_,8,2048,2048,ABBA,800,10262.9
ConstSize_,8,2048,2048,ABBA,800,7507.97
ConstSize_,8,2048,2048,ABBA,800,7551.37
ConstSize_,8,2048,2048,ABBA,800,7722.51
ConstSize_,8,2048,2048,ABBA,800,7822.44
ConstSize_,8,2048,2048,ABBA,800,9034.17
ConstSize_,8,2048,2048,ABBA,800,10549.9
ConstSize_,8,2048,2048,ABBA,800,10443.7
ConstSize_,8,2048,2048,ABBA,800,10313.8
ConstSize_,8,2048,2048,ABBA,800,10338.4
ConstSize_,8,2048,2048,ABBA,800,10272.3
ConstSize_,8,2048,2048,ABBA,800,10307.7
ConstSize_,8,2048,2048,ABBA,800,9571.41
ConstSize_,8,2048,2048,ABBA,800,7439.6
ConstSize_,8,2048,2048,ABBA,800,7617.66
ConstSize_,8,2048,2048,ABBA,800,7834
ConstSize_,8,2048,2048,ABBA,800,7851.84
ConstSize_,8,2048,2048,ABBA,800,7956.02
ConstSize_,8,2048,2048,ABBA,800,7947.03
ConstSize_,8,2048,2048,ABBA,800,7977.45
ConstSize_,8,2048,2048,ABBA,800,9538.47
ConstSize_,8,2048,2048,ABBA,800,10540.9
ConstSize_,8,2048,2048,ABBA,800,10368.1
ConstSize_,8,2048,2048,ABBA,800,10348.5
ConstSize_,8,2048,2048,ABBA,800,10315.8
ConstSize_,8,2048,2048,ABBA,800,10313.5
ConstSize_,8,2048,2048,ABBA,800,10247.1
ConstSize_,8,2048,2048,ABBA,800,10329.9
ConstSize_,8,2048,2048,ABBA,800,7970.84
ConstSize_,8,2048,2048,ABBA,800,7505.72
ConstSize_,8,2048,2048,ABBA,800,7727.35
ConstSize_,8,2048,2048,ABBA,800,7826.03
ConstSize_,8,2048,2048,ABBA,800,8584.78
ConstSize_,8,2048,2048,ABBA,800,10651.1
ConstSize_,8,2048,2048,ABBA,800,10531.6
ConstSize_,8,2048,2048,ABBA,800,10319.2
ConstSize_,8,2048,2048,ABBA,800,10295.4
ConstSize_,8,2048,2048,ABBA,800,10280.3
ConstSize_,8,2048,2048,ABBA,800,10263.1
ConstSize_,8,2048,2048,ABBA,800,10062
ConstSize_,8,2048,2048,ABBA,800,7279.97
ConstSize_,8,2048,2048,ABBA,800,7569.11
ConstSize_,8,2048,2048,ABBA,800,7748.02
ConstSize_,8,2048,2048,ABBA,800,7839.08
ConstSize_,8,2048,2048,ABBA,800,7920.9
ConstSize_,8,2048,2048,ABBA,800,7926.38
ConstSize_,8,2048,2048,ABBA,800,7983.91
ConstSize_,8,2048,2048,ABBA,800,8830.62
ConstSize_,8,2048,2048,ABBA,800,10601.9
ConstSize_,8,2048,2048,ABBA,800,10456.5
ConstSize_,8,2048,2048,ABBA,800,10401.4
ConstSize_,8,2048,2048,ABBA,800,10321.2
ConstSize_,8,2048,2048,ABBA,800,10403.4
ConstSize_,8,2048,2048,ABBA,800,10278.5
ConstSize_,8,2048,2048,ABBA,800,10262.8
ConstSize_,8,2048,2048,ABBA,800,8490.86
ConstSize_,8,2048,2048,ABBA,800,7527.43
ConstSize_,8,2048,2048,ABBA,800,7698.82
ConstSize_,8,2048,2048,ABBA,800,7994.09
ConstSize_,8,2048,2048,ABBA,800,8171.58
ConstSize_,8,2048,2048,ABBA,800,10886
ConstSize_,8,2048,2048,ABBA,800,10542
ConstSize_,8,2048,2048,ABBA,800,10377
ConstSize_,8,2048,2048,ABBA,800,10360.8
ConstSize_,8,2048,2048,ABBA,800,10317.6
ConstSize_,8,2048,2048,ABBA,800,10252
ConstSize_,8,2048,2048,ABBA,800,10252.7
ConstSize_,8,2048,2048,ABBA,800,7390.42
ConstSize_,8,2048,2048,ABBA,800,7645.94
ConstSize_,8,2048,2048,ABBA,800,7782.93
ConstSize_,8,2048,2048,ABBA,800,7895.03
ConstSize_,8,2048,2048,ABBA,800,7914.82
ConstSize_,8,2048,2048,ABBA,800,8007.18
ConstSize_,8,2048,2048,ABBA,800,8065.03
ConstSize_,8,2048,2048,ABBA,800,8656.37
ConstSize_,8,2048,2048,ABBA,800,10611
ConstSize_,8,2048,2048,ABBA,800,10449.7
ConstSize_,8,2048,2048,ABBA,800,10388.7
ConstSize_,8,2048,2048,ABBA,800,10297.2
ConstSize_,8,2048,2048,ABBA,800,10357.7
ConstSize_,8,2048,2048,ABBA,800,10281.7
ConstSize_,8,2048,2048,ABBA,800,10305.8
ConstSize_,8,2048,2048,ABBA,800,10341.2
ConstSize_,8,2048,2048,ABBA,800,10189
ConstSize_,8,2048,2048,ABBA,800,7248.97
ConstSize_,8,2048,2048,ABBA,800,7619.03
ConstSize_,8,2048,2048,ABBA,800,7735.88
ConstSize_,8,2048,2048,ABBA,800,7965.71
ConstSize_,8,2048,2048,ABBA,800,7876.63
ConstSize_,8,2048,2048,ABBA,800,7948.65
ConstSize_,8,2048,2048,ABBA,800,8043.7
ConstSize_,8,2048,2048,ABBA,800,8817.16
ConstSize_,8,2048,2048,ABBA,800,10599.9
