Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Iter_2000,8,2048,2048,ABBA,2000,44431.6
Iter_2000,8,2048,2048,ABBA,2000,34109.6
Iter_2000,8,2048,2048,ABBA,2000,39304.6
Iter_2000,8,2048,2048,ABBA,2000,45951.5
Iter_4000,8,2048,2048,ABBA,4000,73148.4
Iter_4000,8,2048,2048,ABBA,4000,88826.9
Iter_4000,8,2048,2048,ABBA,4000,72993
Iter_4000,8,2048,2048,ABBA,4000,84815
Iter_4000,8,2048,2048,ABBA,4000,79708
Iter_4000,8,2048,2048,ABBA,4000,78774.4
Iter_4000,8,2048,2048,ABBA,4000,86096.7
Iter_4000,8,2048,2048,ABBA,4000,77662
Iter_4000,8,2048,2048,ABBA,4000,80167.9
Iter_4000,8,2048,2048,ABBA,4000,86237.2
Iter_4000,8,2048,2048,ABBA,4000,82772.2
Iter_4000,8,2048,2048,ABBA,4000,73195.7
Iter_4000,8,2048,2048,ABBA,4000,89578.2
Iter_4000,8,2048,2048,ABBA,4000,80994.9
Iter_4000,8,2048,2048,ABBA,4000,74316.8
Iter_4000,8,2048,2048,ABBA,4000,89059.7
Iter_4000,8,2048,2048,ABBA,4000,73020.3
Iter_4000,8,2048,2048,ABBA,4000,88767.9
Iter_4000,8,2048,2048,ABBA,4000,81509.5
Iter_4000,8,2048,2048,ABBA,4000,80038.8
Iter_4000,8,2048,2048,ABBA,4000,81324
Iter_4000,8,2048,2048,ABBA,4000,87203.4
Iter_4000,8,2048,2048,ABBA,4000,81611.3
Iter_4000,8,2048,2048,ABBA,4000,79506.7
Iter_4000,8,2048,2048,ABBA,4000,84891.2
Iter_4000,8,2048,2048,ABBA,4000,91261.9
Iter_4000,8,2048,2048,ABBA,4000,75980.6
Iter_4000,8,2048,2048,ABBA,4000,80328.7
Iter_4000,8,2048,2048,ABBA,4000,82890.2
Iter_4000,8,2048,2048,ABBA,4000,71421.5
Iter_4000,8,2048,2048,ABBA,4000,84806
Iter_4000,8,2048,2048,ABBA,4000,79433
Iter_4000,8,2048,2048,ABBA,4000,74674.7
Iter_4000,8,2048,2048,ABBA,4000,88404.4
Iter_4000,8,2048,2048,ABBA,4000,77216.8
Iter_4000,8,2048,2048,ABBA,4000,80556.4
Iter_4000,8,2048,2048,ABBA,4000,82820.4
Iter_4000,8,2048,2048,ABBA,4000,71968.3
Iter_4000,8,2048,2048,ABBA,4000,88443.6
Iter_4000,8,2048,2048,ABBA,4000,75047.1
Iter_4000,8,2048,2048,ABBA,4000,78830.4
Iter_4000,8,2048,2048,ABBA,4000,82987.1
Iter_4000,8,2048,2048,ABBA,4000,84112.3
Iter_4000,8,2048,2048,ABBA,4000,78137.5
Iter_4000,8,2048,2048,ABBA,4000,79683.1
Iter_4000,8,2048,2048,ABBA,4000,84202.7
Iter_4000,8,2048,2048,ABBA,4000,79138
Iter_4000,8,2048,2048,ABBA,4000,77860.2
Iter_4000,8,2048,2048,ABBA,4000,85559.6
Iter_4000,8,2048,2048,ABBA,4000,73002.2
Iter_8000,8,2048,2048,ABBA,8000,163826
Iter_8000,8,2048,2048,ABBA,8000,163723
Iter_8000,8,2048,2048,ABBA,8000,162273
Iter_8000,8,2048,2048,ABBA,8000,157213
Iter_8000,8,2048,2048,ABBA,8000,157568
Iter_8000,8,2048,2048,ABBA,8000,157920
Iter_8000,8,2048,2048,ABBA,8000,161034
Iter_8000,8,2048,2048,ABBA,8000,163327
Iter_8000,8,2048,2048,ABBA,8000,163359
Iter_8000,8,2048,2048,ABBA,8000,163097
Iter_8000,8,2048,2048,ABBA,8000,157055
Iter_8000,8,2048,2048,ABBA,8000,157573
Iter_8000,8,2048,2048,ABBA,8000,158062
Iter_8000,8,2048,2048,ABBA,8000,161142
Iter_8000,8,2048,2048,ABBA,8000,163957
Iter_8000,8,2048,2048,ABBA,8000,163616
Iter_8000,8,2048,2048,ABBA,8000,163686
Iter_8000,8,2048,2048,ABBA,8000,158007
Iter_8000,8,2048,2048,ABBA,8000,159207
Iter_8000,8,2048,2048,ABBA,8000,158037
Iter_8000,8,2048,2048,ABBA,8000,161614
Iter_8000,8,2048,2048,ABBA,8000,163497
Iter_8000,8,2048,2048,ABBA,8000,163115
Iter_8000,8,2048,2048,ABBA,8000,163135
Iter_8000,8,2048,2048,ABBA,8000,157164
Iter_8000,8,2048,2048,ABBA,8000,157936
Iter_8000,8,2048,2048,ABBA,8000,157953
Iter_8000,8,2048,2048,ABBA,8000,161090
Iter_8000,8,2048,2048,ABBA,8000,163412
Iter_8000,8,2048,2048,ABBA,8000,163401
Iter_8000,8,2048,2048,ABBA,8000,164326
Iter_8000,8,2048,2048,ABBA,8000,157267
Iter_8000,8,2048,2048,ABBA,8000,158463
Iter_8000,8,2048,2048,ABBA,8000,158266
Iter_8000,8,2048,2048,ABBA,8000,162089
Iter_8000,8,2048,2048,ABBA,8000,163538
Iter_8000,8,2048,2048,ABBA,8000,163846
Iter_8000,8,2048,2048,ABBA,8000,159159
Iter_8000,8,2048,2048,ABBA,8000,159376
Iter_8000,8,2048,2048,ABBA,8000,158148
Iter_8000,8,2048,2048,ABBA,8000,162385
Iter_8000,8,2048,2048,ABBA,8000,165182
Iter_8000,8,2048,2048,ABBA,8000,164455
Iter_8000,8,2048,2048,ABBA,8000,158075
Iter_8000,8,2048,2048,ABBA,8000,157907
Iter_8000,8,2048,2048,ABBA,8000,166170
Iter_8000,8,2048,2048,ABBA,8000,162630
Iter_8000,8,2048,2048,ABBA,8000,157417
Iter_8000,8,2048,2048,ABBA,8000,157923
Iter_8000,8,2048,2048,ABBA,8000,158150
