Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Iter_8000,8,2048,2048,ABBA,8000,293608
Iter_8000,8,2048,2048,ABBA,8000,258565
Iter_8000,8,2048,2048,ABBA,8000,258560
Iter_8000,8,2048,2048,ABBA,8000,259315
Iter_8000,8,2048,2048,ABBA,8000,258800
Iter_8000,8,2048,2048,ABBA,8000,259434
Iter_8000,8,2048,2048,ABBA,8000,258641
Iter_8000,8,2048,2048,ABBA,8000,260000
Iter_8000,8,2048,2048,ABBA,8000,260486
Iter_8000,8,2048,2048,ABBA,8000,259187
Iter_8000,8,2048,2048,ABBA,8000,268938
Iter_8000,8,2048,2048,ABBA,8000,260069
Iter_8000,8,2048,2048,ABBA,8000,259488
Iter_8000,8,2048,2048,ABBA,8000,260089
Iter_8000,8,2048,2048,ABBA,8000,259925
Iter_8000,8,2048,2048,ABBA,8000,260095
Iter_8000,8,2048,2048,ABBA,8000,260844
Iter_8000,8,2048,2048,ABBA,8000,260637
Iter_8000,8,2048,2048,ABBA,8000,260430
Iter_8000,8,2048,2048,ABBA,8000,260319
Iter_8000,8,2048,2048,ABBA,8000,260228
Iter_8000,8,2048,2048,ABBA,8000,260381
Iter_8000,8,2048,2048,ABBA,8000,261675
Iter_8000,8,2048,2048,ABBA,8000,261471
Iter_8000,8,2048,2048,ABBA,8000,261575
Iter_8000,8,2048,2048,ABBA,8000,260761
Iter_8000,8,2048,2048,ABBA,8000,261757
Iter_8000,8,2048,2048,ABBA,8000,261475
Iter_8000,8,2048,2048,ABBA,8000,260201
Iter_8000,8,2048,2048,ABBA,8000,261847
