Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Iter_4000,12,2048,2048,ABBA,4000,62230
Iter_4000,12,2048,2048,ABBA,4000,62170
Iter_4000,12,2048,2048,ABBA,4000,62196
Iter_4000,12,2048,2048,ABBA,4000,62247
Iter_4000,12,2048,2048,ABBA,4000,62431
Iter_4000,12,2048,2048,ABBA,4000,62142
Iter_4000,12,2048,2048,ABBA,4000,62180
Iter_4000,12,2048,2048,ABBA,4000,62211
Iter_4000,12,2048,2048,ABBA,4000,62250
Iter_4000,12,2048,2048,ABBA,4000,62243
Iter_4000,12,2048,2048,ABBA,4000,62139
Iter_4000,12,2048,2048,ABBA,4000,62211
Iter_4000,12,2048,2048,ABBA,4000,62254
Iter_4000,12,2048,2048,ABBA,4000,62371
Iter_4000,12,2048,2048,ABBA,4000,62195
Iter_4000,12,2048,2048,ABBA,4000,62206
Iter_4000,12,2048,2048,ABBA,4000,62189
Iter_4000,12,2048,2048,ABBA,4000,62430
Iter_4000,12,2048,2048,ABBA,4000,62460
Iter_4000,12,2048,2048,ABBA,4000,62196
Iter_4000,12,2048,2048,ABBA,4000,62195
Iter_4000,12,2048,2048,ABBA,4000,62187
Iter_4000,12,2048,2048,ABBA,4000,62196
Iter_4000,12,2048,2048,ABBA,4000,62271
Iter_4000,12,2048,2048,ABBA,4000,62211
Iter_4000,12,2048,2048,ABBA,4000,62174
Iter_4000,12,2048,2048,ABBA,4000,62179
Iter_8000,12,2048,2048,ABBA,8000,125507
Iter_8000,12,2048,2048,ABBA,8000,126333
Iter_8000,12,2048,2048,ABBA,8000,125438
Iter_8000,12,2048,2048,ABBA,8000,125550
Iter_8000,12,2048,2048,ABBA,8000,125520
Iter_8000,12,2048,2048,ABBA,8000,125492
Iter_8000,12,2048,2048,ABBA,8000,125469
Iter_8000,12,2048,2048,ABBA,8000,125562
Iter_8000,12,2048,2048,ABBA,8000,125378
Iter_8000,12,2048,2048,ABBA,8000,125386
Iter_8000,12,2048,2048,ABBA,8000,125417
Iter_8000,12,2048,2048,ABBA,8000,125505
Iter_8000,12,2048,2048,ABBA,8000,125453
Iter_8000,12,2048,2048,ABBA,8000,125347
Iter_8000,12,2048,2048,ABBA,8000,125241
Iter_8000,12,2048,2048,ABBA,8000,125326
Iter_8000,12,2048,2048,ABBA,8000,125337
Iter_8000,12,2048,2048,ABBA,8000,125514
Iter_8000,12,2048,2048,ABBA,8000,125313
Iter_8000,12,2048,2048,ABBA,8000,125556
Iter_8000,12,2048,2048,ABBA,8000,125398
Iter_8000,12,2048,2048,ABBA,8000,125438
Iter_8000,12,2048,2048,ABBA,8000,125413
Iter_8000,12,2048,2048,ABBA,8000,125652
Iter_8000,12,2048,2048,ABBA,8000,126915
Iter_8000,12,2048,2048,ABBA,8000,133583
Iter_8000,12,2048,2048,ABBA,8000,134527
Iter_8000,12,2048,2048,ABBA,8000,130686
Iter_8000,12,2048,2048,ABBA,8000,125855
Iter_8000,12,2048,2048,ABBA,8000,126469
Iter_8000,12,2048,2048,ABBA,8000,125494
Iter_8000,12,2048,2048,ABBA,8000,125583
Iter_8000,12,2048,2048,ABBA,8000,125626
Iter_8000,12,2048,2048,ABBA,8000,125822
Iter_8000,12,2048,2048,ABBA,8000,125539
Iter_8000,12,2048,2048,ABBA,8000,125777
Iter_8000,12,2048,2048,ABBA,8000,125570
Iter_8000,12,2048,2048,ABBA,8000,125332
Iter_8000,12,2048,2048,ABBA,8000,125377
Iter_8000,12,2048,2048,ABBA,8000,125402
Iter_8000,12,2048,2048,ABBA,8000,125407
Iter_8000,12,2048,2048,ABBA,8000,125528
Iter_8000,12,2048,2048,ABBA,8000,125406
Iter_8000,12,2048,2048,ABBA,8000,125614
Iter_8000,12,2048,2048,ABBA,8000,125248
Iter_8000,12,2048,2048,ABBA,8000,125266
Iter_8000,12,2048,2048,ABBA,8000,125489
Iter_8000,12,2048,2048,ABBA,8000,125334
Iter_8000,12,2048,2048,ABBA,8000,125610
Iter_8000,12,2048,2048,ABBA,8000,125405
Iter_8000,12,2048,2048,ABBA,8000,125527
Iter_8000,12,2048,2048,ABBA,8000,125410
Iter_8000,12,2048,2048,ABBA,8000,125835
Iter_8000,12,2048,2048,ABBA,8000,125555
Iter_8000,12,2048,2048,ABBA,8000,125441
Iter_8000,12,2048,2048,ABBA,8000,125492
Iter_8000,12,2048,2048,ABBA,8000,125417
Iter_8000,12,2048,2048,ABBA,8000,126049
Iter_8000,12,2048,2048,ABBA,8000,126302
Iter_8000,12,2048,2048,ABBA,8000,125624
Iter_8000,12,2048,2048,ABBA,8000,126048
Iter_8000,12,2048,2048,ABBA,8000,125792
Iter_8000,12,2048,2048,ABBA,8000,125796
Iter_8000,12,2048,2048,ABBA,8000,126196
Iter_8000,12,2048,2048,ABBA,8000,125942
Iter_8000,12,2048,2048,ABBA,8000,126652
Iter_8000,12,2048,2048,ABBA,8000,125886
Iter_8000,12,2048,2048,ABBA,8000,125984
Iter_8000,12,2048,2048,ABBA,8000,125853
