Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_1_Core,1,2048,2048,ABBA,800,112113
ConstSize_1_Core,1,2048,2048,ABBA,800,112563
ConstSize_1_Core,1,2048,2048,ABBA,800,112300
ConstSize_1_Core,1,2048,2048,ABBA,800,112560
ConstSize_1_Core,1,2048,2048,ABBA,800,112400
ConstSize_1_Core,1,2048,2048,ABBA,800,113966
ConstSize_1_Core,1,2048,2048,ABBA,800,114490
ConstSize_1_Core,1,2048,2048,ABBA,800,112451
ConstSize_1_Core,1,2048,2048,ABBA,800,112131
ConstSize_1_Core,1,2048,2048,ABBA,800,113577
ConstSize_1_Core,1,2048,2048,ABBA,800,114209
ConstSize_1_Core,1,2048,2048,ABBA,800,113256
ConstSize_1_Core,1,2048,2048,ABBA,800,112280
ConstSize_1_Core,1,2048,2048,ABBA,800,112056
ConstSize_1_Core,1,2048,2048,ABBA,800,112552
ConstSize_1_Core,1,2048,2048,ABBA,800,112486
ConstSize_1_Core,1,2048,2048,ABBA,800,112378
ConstSize_1_Core,1,2048,2048,ABBA,800,112349
ConstSize_1_Core,1,2048,2048,ABBA,800,112040
ConstSize_1_Core,1,2048,2048,ABBA,800,112352
ConstSize_1_Core,1,2048,2048,ABBA,800,111941
ConstSize_1_Core,1,2048,2048,ABBA,800,112356
ConstSize_1_Core,1,2048,2048,ABBA,800,112244
ConstSize_1_Core,1,2048,2048,ABBA,800,111908
ConstSize_1_Core,1,2048,2048,ABBA,800,112028
ConstSize_1_Core,1,2048,2048,ABBA,800,112113
ConstSize_1_Core,1,2048,2048,ABBA,800,112002
ConstSize_1_Core,1,2048,2048,ABBA,800,112159
ConstSize_1_Core,1,2048,2048,ABBA,800,112230
ConstSize_1_Core,1,2048,2048,ABBA,800,112018
ConstSize_1_Core,1,2048,2048,ABBA,800,112527
ConstSize_1_Core,1,2048,2048,ABBA,800,111893
ConstSize_1_Core,1,2048,2048,ABBA,800,112355
ConstSize_1_Core,1,2048,2048,ABBA,800,111978
ConstSize_1_Core,1,2048,2048,ABBA,800,112257
ConstSize_1_Core,1,2048,2048,ABBA,800,111753
ConstSize_1_Core,1,2048,2048,ABBA,800,112306
ConstSize_1_Core,1,2048,2048,ABBA,800,112078
ConstSize_1_Core,1,2048,2048,ABBA,800,112057
ConstSize_1_Core,1,2048,2048,ABBA,800,111888
ConstSize_1_Core,1,2048,2048,ABBA,800,112368
ConstSize_1_Core,1,2048,2048,ABBA,800,111797
ConstSize_1_Core,1,2048,2048,ABBA,800,112023
ConstSize_1_Core,1,2048,2048,ABBA,800,111770
ConstSize_1_Core,1,2048,2048,ABBA,800,112004
ConstSize_1_Core,1,2048,2048,ABBA,800,112126
ConstSize_1_Core,1,2048,2048,ABBA,800,112073
ConstSize_1_Core,1,2048,2048,ABBA,800,112212
ConstSize_1_Core,1,2048,2048,ABBA,800,112456
ConstSize_1_Core,1,2048,2048,ABBA,800,112001
ConstSize_2_Core,2,2048,2048,ABBA,800,57644
ConstSize_2_Core,2,2048,2048,ABBA,800,58186
ConstSize_2_Core,2,2048,2048,ABBA,800,57426
ConstSize_2_Core,2,2048,2048,ABBA,800,57976
ConstSize_2_Core,2,2048,2048,ABBA,800,57420
ConstSize_2_Core,2,2048,2048,ABBA,800,57511
ConstSize_2_Core,2,2048,2048,ABBA,800,57875
ConstSize_2_Core,2,2048,2048,ABBA,800,57526
ConstSize_2_Core,2,2048,2048,ABBA,800,57809
ConstSize_2_Core,2,2048,2048,ABBA,800,57431
ConstSize_2_Core,2,2048,2048,ABBA,800,58007
ConstSize_2_Core,2,2048,2048,ABBA,800,57400
ConstSize_2_Core,2,2048,2048,ABBA,800,57997
ConstSize_2_Core,2,2048,2048,ABBA,800,57388
ConstSize_2_Core,2,2048,2048,ABBA,800,57867
ConstSize_2_Core,2,2048,2048,ABBA,800,57909
ConstSize_2_Core,2,2048,2048,ABBA,800,57389
ConstSize_2_Core,2,2048,2048,ABBA,800,58188
ConstSize_2_Core,2,2048,2048,ABBA,800,57584
ConstSize_2_Core,2,2048,2048,ABBA,800,58221
ConstSize_2_Core,2,2048,2048,ABBA,800,57455
ConstSize_2_Core,2,2048,2048,ABBA,800,57489
ConstSize_2_Core,2,2048,2048,ABBA,800,57865
ConstSize_2_Core,2,2048,2048,ABBA,800,57608
ConstSize_2_Core,2,2048,2048,ABBA,800,57352
ConstSize_2_Core,2,2048,2048,ABBA,800,57848
ConstSize_2_Core,2,2048,2048,ABBA,800,57481
ConstSize_2_Core,2,2048,2048,ABBA,800,57862
ConstSize_2_Core,2,2048,2048,ABBA,800,57457
ConstSize_2_Core,2,2048,2048,ABBA,800,57974
ConstSize_2_Core,2,2048,2048,ABBA,800,57311
ConstSize_2_Core,2,2048,2048,ABBA,800,57547
ConstSize_2_Core,2,2048,2048,ABBA,800,57931
ConstSize_2_Core,2,2048,2048,ABBA,800,57358
ConstSize_2_Core,2,2048,2048,ABBA,800,57932
ConstSize_2_Core,2,2048,2048,ABBA,800,57422
ConstSize_2_Core,2,2048,2048,ABBA,800,57525
ConstSize_2_Core,2,2048,2048,ABBA,800,57605
ConstSize_2_Core,2,2048,2048,ABBA,800,57442
ConstSize_2_Core,2,2048,2048,ABBA,800,57897
ConstSize_2_Core,2,2048,2048,ABBA,800,57624
ConstSize_2_Core,2,2048,2048,ABBA,800,57695
ConstSize_2_Core,2,2048,2048,ABBA,800,57536
ConstSize_2_Core,2,2048,2048,ABBA,800,58017
ConstSize_2_Core,2,2048,2048,ABBA,800,57545
ConstSize_2_Core,2,2048,2048,ABBA,800,57424
ConstSize_2_Core,2,2048,2048,ABBA,800,57762
ConstSize_2_Core,2,2048,2048,ABBA,800,57733
ConstSize_2_Core,2,2048,2048,ABBA,800,57512
ConstSize_2_Core,2,2048,2048,ABBA,800,57521
ConstSize_2_Core,2,2048,2048,ABBA,800,57976
ConstSize_2_Core,2,2048,2048,ABBA,800,57891
ConstSize_2_Core,2,2048,2048,ABBA,800,57981
ConstSize_2_Core,2,2048,2048,ABBA,800,57913
ConstSize_2_Core,2,2048,2048,ABBA,800,57433
ConstSize_2_Core,2,2048,2048,ABBA,800,57998
ConstSize_2_Core,2,2048,2048,ABBA,800,57391
ConstSize_2_Core,2,2048,2048,ABBA,800,58188
ConstSize_2_Core,2,2048,2048,ABBA,800,57527
ConstSize_2_Core,2,2048,2048,ABBA,800,58063
ConstSize_2_Core,2,2048,2048,ABBA,800,57334
ConstSize_2_Core,2,2048,2048,ABBA,800,57879
ConstSize_2_Core,2,2048,2048,ABBA,800,57901
ConstSize_2_Core,2,2048,2048,ABBA,800,57369
ConstSize_2_Core,2,2048,2048,ABBA,800,57330
ConstSize_2_Core,2,2048,2048,ABBA,800,57382
ConstSize_2_Core,2,2048,2048,ABBA,800,57434
ConstSize_2_Core,2,2048,2048,ABBA,800,57307
ConstSize_2_Core,2,2048,2048,ABBA,800,57345
ConstSize_2_Core,2,2048,2048,ABBA,800,57293
ConstSize_2_Core,2,2048,2048,ABBA,800,57482
ConstSize_2_Core,2,2048,2048,ABBA,800,57307
ConstSize_2_Core,2,2048,2048,ABBA,800,57455
ConstSize_2_Core,2,2048,2048,ABBA,800,57513
ConstSize_2_Core,2,2048,2048,ABBA,800,57373
ConstSize_2_Core,2,2048,2048,ABBA,800,57403
ConstSize_2_Core,2,2048,2048,ABBA,800,57357
ConstSize_2_Core,2,2048,2048,ABBA,800,57531
ConstSize_2_Core,2,2048,2048,ABBA,800,57461
ConstSize_2_Core,2,2048,2048,ABBA,800,57498
ConstSize_2_Core,2,2048,2048,ABBA,800,57259
ConstSize_2_Core,2,2048,2048,ABBA,800,57351
ConstSize_2_Core,2,2048,2048,ABBA,800,57493
ConstSize_2_Core,2,2048,2048,ABBA,800,57479
ConstSize_2_Core,2,2048,2048,ABBA,800,57560
ConstSize_2_Core,2,2048,2048,ABBA,800,57365
ConstSize_2_Core,2,2048,2048,ABBA,800,57321
ConstSize_2_Core,2,2048,2048,ABBA,800,57592
ConstSize_2_Core,2,2048,2048,ABBA,800,57340
ConstSize_2_Core,2,2048,2048,ABBA,800,57583
ConstSize_2_Core,2,2048,2048,ABBA,800,57577
ConstSize_2_Core,2,2048,2048,ABBA,800,57366
ConstSize_2_Core,2,2048,2048,ABBA,800,57354
ConstSize_2_Core,2,2048,2048,ABBA,800,57353
ConstSize_2_Core,2,2048,2048,ABBA,800,57344
ConstSize_2_Core,2,2048,2048,ABBA,800,57346
ConstSize_2_Core,2,2048,2048,ABBA,800,57303
ConstSize_2_Core,2,2048,2048,ABBA,800,57553
ConstSize_2_Core,2,2048,2048,ABBA,800,57707
ConstSize_2_Core,2,2048,2048,ABBA,800,57385
ConstSize_4_Core,4,2048,2048,ABBA,800,30532
ConstSize_4_Core,4,2048,2048,ABBA,800,30058
ConstSize_4_Core,4,2048,2048,ABBA,800,30228
ConstSize_4_Core,4,2048,2048,ABBA,800,30104
ConstSize_4_Core,4,2048,2048,ABBA,800,30601
ConstSize_4_Core,4,2048,2048,ABBA,800,30383
ConstSize_4_Core,4,2048,2048,ABBA,800,30137
ConstSize_4_Core,4,2048,2048,ABBA,800,30427
ConstSize_4_Core,4,2048,2048,ABBA,800,30081
ConstSize_4_Core,4,2048,2048,ABBA,800,30394
ConstSize_4_Core,4,2048,2048,ABBA,800,30139
ConstSize_4_Core,4,2048,2048,ABBA,800,30721
ConstSize_4_Core,4,2048,2048,ABBA,800,30204
ConstSize_4_Core,4,2048,2048,ABBA,800,30679
ConstSize_4_Core,4,2048,2048,ABBA,800,30280
ConstSize_4_Core,4,2048,2048,ABBA,800,30316
ConstSize_4_Core,4,2048,2048,ABBA,800,30099
ConstSize_4_Core,4,2048,2048,ABBA,800,30102
ConstSize_4_Core,4,2048,2048,ABBA,800,30209
ConstSize_4_Core,4,2048,2048,ABBA,800,30141
ConstSize_4_Core,4,2048,2048,ABBA,800,30511
ConstSize_4_Core,4,2048,2048,ABBA,800,30307
ConstSize_4_Core,4,2048,2048,ABBA,800,31273
ConstSize_4_Core,4,2048,2048,ABBA,800,31195
ConstSize_4_Core,4,2048,2048,ABBA,800,30975
ConstSize_4_Core,4,2048,2048,ABBA,800,31610
ConstSize_4_Core,4,2048,2048,ABBA,800,31416
ConstSize_4_Core,4,2048,2048,ABBA,800,31142
ConstSize_4_Core,4,2048,2048,ABBA,800,30522
ConstSize_4_Core,4,2048,2048,ABBA,800,30583
ConstSize_4_Core,4,2048,2048,ABBA,800,30078
ConstSize_4_Core,4,2048,2048,ABBA,800,30314
ConstSize_4_Core,4,2048,2048,ABBA,800,30134
ConstSize_4_Core,4,2048,2048,ABBA,800,30534
ConstSize_4_Core,4,2048,2048,ABBA,800,30084
ConstSize_4_Core,4,2048,2048,ABBA,800,30109
ConstSize_4_Core,4,2048,2048,ABBA,800,30286
ConstSize_4_Core,4,2048,2048,ABBA,800,30114
ConstSize_4_Core,4,2048,2048,ABBA,800,30416
ConstSize_4_Core,4,2048,2048,ABBA,800,30086
ConstSize_4_Core,4,2048,2048,ABBA,800,30319
ConstSize_4_Core,4,2048,2048,ABBA,800,30080
ConstSize_4_Core,4,2048,2048,ABBA,800,30292
ConstSize_4_Core,4,2048,2048,ABBA,800,30074
ConstSize_4_Core,4,2048,2048,ABBA,800,30312
ConstSize_4_Core,4,2048,2048,ABBA,800,29994
ConstSize_4_Core,4,2048,2048,ABBA,800,30366
ConstSize_4_Core,4,2048,2048,ABBA,800,30540
ConstSize_4_Core,4,2048,2048,ABBA,800,30127
ConstSize_4_Core,4,2048,2048,ABBA,800,30505
ConstSize_4_Core,4,2048,2048,ABBA,800,29940
ConstSize_4_Core,4,2048,2048,ABBA,800,30384
ConstSize_4_Core,4,2048,2048,ABBA,800,30090
ConstSize_4_Core,4,2048,2048,ABBA,800,30413
ConstSize_4_Core,4,2048,2048,ABBA,800,29996
ConstSize_4_Core,4,2048,2048,ABBA,800,30411
ConstSize_4_Core,4,2048,2048,ABBA,800,30304
ConstSize_4_Core,4,2048,2048,ABBA,800,30169
ConstSize_4_Core,4,2048,2048,ABBA,800,30446
ConstSize_4_Core,4,2048,2048,ABBA,800,30006
ConstSize_4_Core,4,2048,2048,ABBA,800,30449
ConstSize_4_Core,4,2048,2048,ABBA,800,29989
ConstSize_4_Core,4,2048,2048,ABBA,800,30177
ConstSize_4_Core,4,2048,2048,ABBA,800,30115
ConstSize_4_Core,4,2048,2048,ABBA,800,30448
ConstSize_4_Core,4,2048,2048,ABBA,800,30039
ConstSize_4_Core,4,2048,2048,ABBA,800,30332
ConstSize_4_Core,4,2048,2048,ABBA,800,30027
ConstSize_4_Core,4,2048,2048,ABBA,800,30551
ConstSize_4_Core,4,2048,2048,ABBA,800,29959
ConstSize_4_Core,4,2048,2048,ABBA,800,30513
ConstSize_4_Core,4,2048,2048,ABBA,800,29950
ConstSize_4_Core,4,2048,2048,ABBA,800,30344
ConstSize_4_Core,4,2048,2048,ABBA,800,30034
ConstSize_4_Core,4,2048,2048,ABBA,800,30396
ConstSize_4_Core,4,2048,2048,ABBA,800,30092
ConstSize_4_Core,4,2048,2048,ABBA,800,30092
ConstSize_4_Core,4,2048,2048,ABBA,800,30347
ConstSize_4_Core,4,2048,2048,ABBA,800,30130
ConstSize_4_Core,4,2048,2048,ABBA,800,30282
ConstSize_4_Core,4,2048,2048,ABBA,800,30092
ConstSize_4_Core,4,2048,2048,ABBA,800,30525
ConstSize_4_Core,4,2048,2048,ABBA,800,30187
ConstSize_4_Core,4,2048,2048,ABBA,800,30303
ConstSize_4_Core,4,2048,2048,ABBA,800,30227
ConstSize_4_Core,4,2048,2048,ABBA,800,30260
ConstSize_4_Core,4,2048,2048,ABBA,800,30341
ConstSize_4_Core,4,2048,2048,ABBA,800,30044
ConstSize_4_Core,4,2048,2048,ABBA,800,30510
ConstSize_4_Core,4,2048,2048,ABBA,800,29978
ConstSize_4_Core,4,2048,2048,ABBA,800,30338
ConstSize_4_Core,4,2048,2048,ABBA,800,30064
ConstSize_4_Core,4,2048,2048,ABBA,800,30453
ConstSize_4_Core,4,2048,2048,ABBA,800,30485
ConstSize_4_Core,4,2048,2048,ABBA,800,30465
ConstSize_4_Core,4,2048,2048,ABBA,800,30034
ConstSize_4_Core,4,2048,2048,ABBA,800,30514
ConstSize_4_Core,4,2048,2048,ABBA,800,30095
ConstSize_4_Core,4,2048,2048,ABBA,800,30367
ConstSize_4_Core,4,2048,2048,ABBA,800,30031
ConstSize_6_Core,6,2048,2048,ABBA,800,21341
ConstSize_6_Core,6,2048,2048,ABBA,800,21420
ConstSize_6_Core,6,2048,2048,ABBA,800,21303
ConstSize_6_Core,6,2048,2048,ABBA,800,21238
ConstSize_6_Core,6,2048,2048,ABBA,800,21355
ConstSize_6_Core,6,2048,2048,ABBA,800,21264
ConstSize_6_Core,6,2048,2048,ABBA,800,21436
ConstSize_6_Core,6,2048,2048,ABBA,800,21355
ConstSize_6_Core,6,2048,2048,ABBA,800,21315
ConstSize_6_Core,6,2048,2048,ABBA,800,21383
ConstSize_6_Core,6,2048,2048,ABBA,800,21276
ConstSize_6_Core,6,2048,2048,ABBA,800,21237
ConstSize_6_Core,6,2048,2048,ABBA,800,21350
ConstSize_6_Core,6,2048,2048,ABBA,800,21234
ConstSize_6_Core,6,2048,2048,ABBA,800,21266
ConstSize_6_Core,6,2048,2048,ABBA,800,21264
ConstSize_6_Core,6,2048,2048,ABBA,800,21394
ConstSize_6_Core,6,2048,2048,ABBA,800,21314
ConstSize_6_Core,6,2048,2048,ABBA,800,21392
ConstSize_6_Core,6,2048,2048,ABBA,800,21314
ConstSize_6_Core,6,2048,2048,ABBA,800,21342
ConstSize_6_Core,6,2048,2048,ABBA,800,21310
ConstSize_6_Core,6,2048,2048,ABBA,800,21263
ConstSize_6_Core,6,2048,2048,ABBA,800,21383
ConstSize_6_Core,6,2048,2048,ABBA,800,21204
ConstSize_6_Core,6,2048,2048,ABBA,800,21333
ConstSize_6_Core,6,2048,2048,ABBA,800,21223
ConstSize_6_Core,6,2048,2048,ABBA,800,21270
ConstSize_6_Core,6,2048,2048,ABBA,800,21365
ConstSize_6_Core,6,2048,2048,ABBA,800,21289
ConstSize_6_Core,6,2048,2048,ABBA,800,21316
ConstSize_6_Core,6,2048,2048,ABBA,800,21269
ConstSize_6_Core,6,2048,2048,ABBA,800,21347
ConstSize_6_Core,6,2048,2048,ABBA,800,21385
ConstSize_6_Core,6,2048,2048,ABBA,800,21343
ConstSize_6_Core,6,2048,2048,ABBA,800,21294
ConstSize_6_Core,6,2048,2048,ABBA,800,21269
ConstSize_6_Core,6,2048,2048,ABBA,800,21360
ConstSize_6_Core,6,2048,2048,ABBA,800,21380
ConstSize_6_Core,6,2048,2048,ABBA,800,21251
ConstSize_6_Core,6,2048,2048,ABBA,800,21387
ConstSize_6_Core,6,2048,2048,ABBA,800,21310
ConstSize_6_Core,6,2048,2048,ABBA,800,21322
ConstSize_6_Core,6,2048,2048,ABBA,800,21271
ConstSize_6_Core,6,2048,2048,ABBA,800,21309
ConstSize_6_Core,6,2048,2048,ABBA,800,21272
ConstSize_6_Core,6,2048,2048,ABBA,800,21314
ConstSize_6_Core,6,2048,2048,ABBA,800,21208
ConstSize_6_Core,6,2048,2048,ABBA,800,21343
ConstSize_6_Core,6,2048,2048,ABBA,800,21212
ConstSize_6_Core,6,2048,2048,ABBA,800,21253
ConstSize_6_Core,6,2048,2048,ABBA,800,21368
ConstSize_6_Core,6,2048,2048,ABBA,800,21282
ConstSize_6_Core,6,2048,2048,ABBA,800,21340
ConstSize_6_Core,6,2048,2048,ABBA,800,21304
ConstSize_6_Core,6,2048,2048,ABBA,800,21292
ConstSize_6_Core,6,2048,2048,ABBA,800,21255
ConstSize_6_Core,6,2048,2048,ABBA,800,21254
ConstSize_6_Core,6,2048,2048,ABBA,800,21454
ConstSize_6_Core,6,2048,2048,ABBA,800,21251
ConstSize_6_Core,6,2048,2048,ABBA,800,21420
ConstSize_6_Core,6,2048,2048,ABBA,800,21388
ConstSize_6_Core,6,2048,2048,ABBA,800,21326
ConstSize_6_Core,6,2048,2048,ABBA,800,21291
ConstSize_6_Core,6,2048,2048,ABBA,800,21291
ConstSize_6_Core,6,2048,2048,ABBA,800,21288
ConstSize_6_Core,6,2048,2048,ABBA,800,21242
ConstSize_6_Core,6,2048,2048,ABBA,800,21315
ConstSize_6_Core,6,2048,2048,ABBA,800,21324
ConstSize_6_Core,6,2048,2048,ABBA,800,21234
ConstSize_6_Core,6,2048,2048,ABBA,800,21185
ConstSize_6_Core,6,2048,2048,ABBA,800,21282
ConstSize_6_Core,6,2048,2048,ABBA,800,21293
ConstSize_6_Core,6,2048,2048,ABBA,800,21322
ConstSize_6_Core,6,2048,2048,ABBA,800,21279
ConstSize_6_Core,6,2048,2048,ABBA,800,21308
ConstSize_6_Core,6,2048,2048,ABBA,800,21349
ConstSize_6_Core,6,2048,2048,ABBA,800,21320
ConstSize_6_Core,6,2048,2048,ABBA,800,21323
ConstSize_6_Core,6,2048,2048,ABBA,800,21331
ConstSize_6_Core,6,2048,2048,ABBA,800,21337
ConstSize_6_Core,6,2048,2048,ABBA,800,21283
ConstSize_6_Core,6,2048,2048,ABBA,800,21327
ConstSize_6_Core,6,2048,2048,ABBA,800,21289
ConstSize_6_Core,6,2048,2048,ABBA,800,21182
ConstSize_6_Core,6,2048,2048,ABBA,800,21249
ConstSize_6_Core,6,2048,2048,ABBA,800,21380
ConstSize_6_Core,6,2048,2048,ABBA,800,21280
ConstSize_6_Core,6,2048,2048,ABBA,800,21274
ConstSize_6_Core,6,2048,2048,ABBA,800,21294
ConstSize_6_Core,6,2048,2048,ABBA,800,21363
ConstSize_6_Core,6,2048,2048,ABBA,800,21243
ConstSize_6_Core,6,2048,2048,ABBA,800,21334
ConstSize_6_Core,6,2048,2048,ABBA,800,21393
ConstSize_6_Core,6,2048,2048,ABBA,800,21199
ConstSize_6_Core,6,2048,2048,ABBA,800,21340
ConstSize_6_Core,6,2048,2048,ABBA,800,21218
ConstSize_6_Core,6,2048,2048,ABBA,800,21363
ConstSize_6_Core,6,2048,2048,ABBA,800,21246
ConstSize_6_Core,6,2048,2048,ABBA,800,21303
ConstSize_8_Core,8,2048,2048,ABBA,800,16855
ConstSize_8_Core,8,2048,2048,ABBA,800,16949
ConstSize_8_Core,8,2048,2048,ABBA,800,16851
ConstSize_8_Core,8,2048,2048,ABBA,800,16881
ConstSize_8_Core,8,2048,2048,ABBA,800,16812
ConstSize_8_Core,8,2048,2048,ABBA,800,16828
ConstSize_8_Core,8,2048,2048,ABBA,800,16834
ConstSize_8_Core,8,2048,2048,ABBA,800,16823
ConstSize_8_Core,8,2048,2048,ABBA,800,16899
ConstSize_8_Core,8,2048,2048,ABBA,800,16899
ConstSize_8_Core,8,2048,2048,ABBA,800,16874
ConstSize_8_Core,8,2048,2048,ABBA,800,16883
ConstSize_8_Core,8,2048,2048,ABBA,800,16843
ConstSize_8_Core,8,2048,2048,ABBA,800,16895
ConstSize_8_Core,8,2048,2048,ABBA,800,16880
ConstSize_8_Core,8,2048,2048,ABBA,800,16851
ConstSize_8_Core,8,2048,2048,ABBA,800,16822
ConstSize_8_Core,8,2048,2048,ABBA,800,16852
ConstSize_8_Core,8,2048,2048,ABBA,800,16875
ConstSize_8_Core,8,2048,2048,ABBA,800,16836
ConstSize_8_Core,8,2048,2048,ABBA,800,16848
ConstSize_8_Core,8,2048,2048,ABBA,800,16829
ConstSize_8_Core,8,2048,2048,ABBA,800,16838
ConstSize_8_Core,8,2048,2048,ABBA,800,16878
ConstSize_8_Core,8,2048,2048,ABBA,800,16897
ConstSize_8_Core,8,2048,2048,ABBA,800,16856
ConstSize_8_Core,8,2048,2048,ABBA,800,16891
ConstSize_8_Core,8,2048,2048,ABBA,800,16873
ConstSize_8_Core,8,2048,2048,ABBA,800,16895
ConstSize_8_Core,8,2048,2048,ABBA,800,16906
ConstSize_8_Core,8,2048,2048,ABBA,800,16814
ConstSize_8_Core,8,2048,2048,ABBA,800,16883
ConstSize_8_Core,8,2048,2048,ABBA,800,16921
ConstSize_8_Core,8,2048,2048,ABBA,800,16860
ConstSize_8_Core,8,2048,2048,ABBA,800,16861
ConstSize_8_Core,8,2048,2048,ABBA,800,16838
ConstSize_8_Core,8,2048,2048,ABBA,800,16825
ConstSize_8_Core,8,2048,2048,ABBA,800,16877
ConstSize_8_Core,8,2048,2048,ABBA,800,16826
ConstSize_8_Core,8,2048,2048,ABBA,800,16816
ConstSize_8_Core,8,2048,2048,ABBA,800,16866
ConstSize_8_Core,8,2048,2048,ABBA,800,16858
ConstSize_8_Core,8,2048,2048,ABBA,800,16838
ConstSize_8_Core,8,2048,2048,ABBA,800,16922
ConstSize_8_Core,8,2048,2048,ABBA,800,16852
ConstSize_8_Core,8,2048,2048,ABBA,800,16868
ConstSize_8_Core,8,2048,2048,ABBA,800,16862
ConstSize_8_Core,8,2048,2048,ABBA,800,16847
ConstSize_8_Core,8,2048,2048,ABBA,800,16860
ConstSize_8_Core,8,2048,2048,ABBA,800,16891
ConstSize_8_Core,8,2048,2048,ABBA,800,16811
ConstSize_8_Core,8,2048,2048,ABBA,800,16795
ConstSize_8_Core,8,2048,2048,ABBA,800,16888
ConstSize_8_Core,8,2048,2048,ABBA,800,16840
ConstSize_8_Core,8,2048,2048,ABBA,800,17092
ConstSize_8_Core,8,2048,2048,ABBA,800,16939
ConstSize_8_Core,8,2048,2048,ABBA,800,16876
ConstSize_8_Core,8,2048,2048,ABBA,800,16855
ConstSize_8_Core,8,2048,2048,ABBA,800,16878
ConstSize_8_Core,8,2048,2048,ABBA,800,16840
ConstSize_8_Core,8,2048,2048,ABBA,800,16841
ConstSize_8_Core,8,2048,2048,ABBA,800,16905
ConstSize_8_Core,8,2048,2048,ABBA,800,16818
ConstSize_8_Core,8,2048,2048,ABBA,800,16851
ConstSize_8_Core,8,2048,2048,ABBA,800,16852
ConstSize_8_Core,8,2048,2048,ABBA,800,16837
ConstSize_8_Core,8,2048,2048,ABBA,800,16825
ConstSize_8_Core,8,2048,2048,ABBA,800,16847
ConstSize_8_Core,8,2048,2048,ABBA,800,16857
ConstSize_8_Core,8,2048,2048,ABBA,800,16915
ConstSize_8_Core,8,2048,2048,ABBA,800,16878
ConstSize_8_Core,8,2048,2048,ABBA,800,16824
ConstSize_8_Core,8,2048,2048,ABBA,800,16887
ConstSize_8_Core,8,2048,2048,ABBA,800,16844
ConstSize_8_Core,8,2048,2048,ABBA,800,16833
ConstSize_8_Core,8,2048,2048,ABBA,800,16850
ConstSize_8_Core,8,2048,2048,ABBA,800,16946
ConstSize_8_Core,8,2048,2048,ABBA,800,17039
ConstSize_8_Core,8,2048,2048,ABBA,800,16859
ConstSize_8_Core,8,2048,2048,ABBA,800,16869
