Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Cache_Size_2048,8,2048,2048,ABBA,10,336.269
Cache_Size_2048,8,2048,2048,ABBA,10,338.931
Cache_Size_2048,8,2048,2048,ABBA,10,344.299
Cache_Size_2048,8,2048,2048,ABBA,10,339.685
Cache_Size_2048,8,2048,2048,ABBA,10,357.674
Cache_Size_2048,8,2048,2048,ABBA,10,345.206
Cache_Size_2048,8,2048,2048,ABBA,10,337.198
Cache_Size_2048,8,2048,2048,ABBA,10,353.437
Cache_Size_2048,8,2048,2048,ABBA,10,336.414
Cache_Size_2048,8,2048,2048,ABBA,10,344.821
Cache_Size_2048,8,2048,2048,ABBA,10,348.189
Cache_Size_2048,8,2048,2048,ABBA,10,339.509
Cache_Size_2048,8,2048,2048,ABBA,10,336.741
Cache_Size_2048,8,2048,2048,ABBA,10,350.383
Cache_Size_2048,8,2048,2048,ABBA,10,342.014
Cache_Size_2048,8,2048,2048,ABBA,10,348.874
Cache_Size_2048,8,2048,2048,ABBA,10,348.514
Cache_Size_2048,8,2048,2048,ABBA,10,348.84
Cache_Size_2048,8,2048,2048,ABBA,10,336.78
Cache_Size_2048,8,2048,2048,ABBA,10,345.143
Cache_Size_2048,8,2048,2048,ABBA,10,336.781
Cache_Size_2048,8,2048,2048,ABBA,10,348.5
Cache_Size_2048,8,2048,2048,ABBA,10,339.555
Cache_Size_2048,8,2048,2048,ABBA,10,336.025
Cache_Size_2048,8,2048,2048,ABBA,10,353.27
Cache_Size_2048,8,2048,2048,ABBA,10,336.802
Cache_Size_2048,8,2048,2048,ABBA,10,348.259
Cache_Size_2048,8,2048,2048,ABBA,10,341.127
Cache_Size_2048,8,2048,2048,ABBA,10,338.908
Cache_Size_2048,8,2048,2048,ABBA,10,336.371
Cache_Size_2048,8,2048,2048,ABBA,10,345.802
Cache_Size_2048,8,2048,2048,ABBA,10,337.253
Cache_Size_2048,8,2048,2048,ABBA,10,343.327
Cache_Size_2048,8,2048,2048,ABBA,10,349.719
Cache_Size_2048,8,2048,2048,ABBA,10,339.369
Cache_Size_2048,8,2048,2048,ABBA,10,336.222
Cache_Size_4096,8,4096,4096,ABBA,10,1356.93
Cache_Size_4096,8,4096,4096,ABBA,10,1367.72
Cache_Size_4096,8,4096,4096,ABBA,10,1371.94
Cache_Size_4096,8,4096,4096,ABBA,10,1402.84
Cache_Size_4096,8,4096,4096,ABBA,10,1355.54
Cache_Size_4096,8,4096,4096,ABBA,10,1357.32
Cache_Size_4096,8,4096,4096,ABBA,10,1356.16
Cache_Size_4096,8,4096,4096,ABBA,10,1370.4
Cache_Size_4096,8,4096,4096,ABBA,10,1365.63
Cache_Size_4096,8,4096,4096,ABBA,10,1360.97
Cache_Size_4096,8,4096,4096,ABBA,10,1367.52
Cache_Size_4096,8,4096,4096,ABBA,10,1357.01
Cache_Size_4096,8,4096,4096,ABBA,10,1369.82
Cache_Size_4096,8,4096,4096,ABBA,10,1354.58
Cache_Size_4096,8,4096,4096,ABBA,10,1377.67
Cache_Size_4096,8,4096,4096,ABBA,10,1366.38
Cache_Size_4096,8,4096,4096,ABBA,10,1367.74
Cache_Size_4096,8,4096,4096,ABBA,10,1364.49
Cache_Size_4096,8,4096,4096,ABBA,10,1360.18
Cache_Size_4096,8,4096,4096,ABBA,10,1351.94
Cache_Size_4096,8,4096,4096,ABBA,10,1365.52
Cache_Size_4096,8,4096,4096,ABBA,10,1357.88
Cache_Size_4096,8,4096,4096,ABBA,10,1384.13
Cache_Size_4096,8,4096,4096,ABBA,10,1382.71
Cache_Size_4096,8,4096,4096,ABBA,10,1478.67
Cache_Size_4096,8,4096,4096,ABBA,10,1446.5
Cache_Size_4096,8,4096,4096,ABBA,10,1449.6
Cache_Size_4096,8,4096,4096,ABBA,10,1362.21
Cache_Size_4096,8,4096,4096,ABBA,10,1372.15
Cache_Size_4096,8,4096,4096,ABBA,10,1395.58
Cache_Size_4096,8,4096,4096,ABBA,10,1354.04
Cache_Size_4096,8,4096,4096,ABBA,10,1372.8
Cache_Size_4096,8,4096,4096,ABBA,10,1359.58
Cache_Size_4096,8,4096,4096,ABBA,10,1362.42
Cache_Size_4096,8,4096,4096,ABBA,10,1362.55
Cache_Size_4096,8,4096,4096,ABBA,10,1357.84
Cache_Size_4096,8,4096,4096,ABBA,10,1361.11
Cache_Size_4096,8,4096,4096,ABBA,10,1360.16
Cache_Size_4096,8,4096,4096,ABBA,10,1353.89
Cache_Size_4096,8,4096,4096,ABBA,10,1365.65
Cache_Size_4096,8,4096,4096,ABBA,10,1352.62
Cache_Size_4096,8,4096,4096,ABBA,10,1351.25
Cache_Size_4096,8,4096,4096,ABBA,10,1379.93
Cache_Size_4096,8,4096,4096,ABBA,10,1368.16
Cache_Size_4096,8,4096,4096,ABBA,10,1386.91
Cache_Size_4096,8,4096,4096,ABBA,10,1372.61
Cache_Size_4096,8,4096,4096,ABBA,10,1377.41
Cache_Size_4096,8,4096,4096,ABBA,10,1358.3
Cache_Size_4096,8,4096,4096,ABBA,10,1361.02
Cache_Size_4096,8,4096,4096,ABBA,10,1371.88
Cache_Size_8192,8,8192,8192,ABBA,10,5425.54
Cache_Size_8192,8,8192,8192,ABBA,10,5630.87
Cache_Size_8192,8,8192,8192,ABBA,10,5419.84
Cache_Size_8192,8,8192,8192,ABBA,10,5479.07
Cache_Size_8192,8,8192,8192,ABBA,10,5418.23
Cache_Size_8192,8,8192,8192,ABBA,10,5436.51
Cache_Size_8192,8,8192,8192,ABBA,10,5428.9
Cache_Size_8192,8,8192,8192,ABBA,10,5490.38
Cache_Size_8192,8,8192,8192,ABBA,10,5582.93
Cache_Size_8192,8,8192,8192,ABBA,10,5747.68
Cache_Size_8192,8,8192,8192,ABBA,10,7273.76
Cache_Size_8192,8,8192,8192,ABBA,10,6267.21
Cache_Size_8192,8,8192,8192,ABBA,10,5566.02
Cache_Size_8192,8,8192,8192,ABBA,10,5467.07
Cache_Size_8192,8,8192,8192,ABBA,10,5428.86
Cache_Size_8192,8,8192,8192,ABBA,10,5743.92
Cache_Size_8192,8,8192,8192,ABBA,10,6064.67
Cache_Size_8192,8,8192,8192,ABBA,10,5776.11
Cache_Size_8192,8,8192,8192,ABBA,10,6391.56
Cache_Size_8192,8,8192,8192,ABBA,10,6499.36
Cache_Size_8192,8,8192,8192,ABBA,10,6329.11
Cache_Size_8192,8,8192,8192,ABBA,10,6543.5
Cache_Size_8192,8,8192,8192,ABBA,10,6491.93
Cache_Size_8192,8,8192,8192,ABBA,10,6473.81
Cache_Size_8192,8,8192,8192,ABBA,10,6234.58
Cache_Size_8192,8,8192,8192,ABBA,10,6175.23
Cache_Size_8192,8,8192,8192,ABBA,10,6039.73
Cache_Size_8192,8,8192,8192,ABBA,10,6199.17
Cache_Size_8192,8,8192,8192,ABBA,10,6108.51
Cache_Size_8192,8,8192,8192,ABBA,10,6296.36
Cache_Size_8192,8,8192,8192,ABBA,10,5905.91
Cache_Size_8192,8,8192,8192,ABBA,10,6183.35
Cache_Size_8192,8,8192,8192,ABBA,10,5945.89
Cache_Size_8192,8,8192,8192,ABBA,10,5856.92
Cache_Size_8192,8,8192,8192,ABBA,10,6428.16
Cache_Size_8192,8,8192,8192,ABBA,10,5734.81
Cache_Size_8192,8,8192,8192,ABBA,10,5592.74
Cache_Size_8192,8,8192,8192,ABBA,10,5517.18
Cache_Size_8192,8,8192,8192,ABBA,10,5482.13
Cache_Size_8192,8,8192,8192,ABBA,10,5506.55
Cache_Size_8192,8,8192,8192,ABBA,10,6258.4
Cache_Size_8192,8,8192,8192,ABBA,10,6014.68
Cache_Size_8192,8,8192,8192,ABBA,10,6063.52
Cache_Size_8192,8,8192,8192,ABBA,10,5462.4
Cache_Size_8192,8,8192,8192,ABBA,10,5512.07
Cache_Size_8192,8,8192,8192,ABBA,10,5468.99
Cache_Size_8192,8,8192,8192,ABBA,10,5461.78
Cache_Size_8192,8,8192,8192,ABBA,10,5468.83
Cache_Size_8192,8,8192,8192,ABBA,10,5446.93
Cache_Size_8192,8,8192,8192,ABBA,10,5427.62
