Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,2,2048,2048,ABBA,800,26222.3
ConstSize_,2,2048,2048,ABBA,800,27244.7
ConstSize_,2,2048,2048,ABBA,800,29912.6
ConstSize_,2,2048,2048,ABBA,800,27840.7
ConstSize_,4,2048,2048,ABBA,800,14484.3
ConstSize_,4,2048,2048,ABBA,800,15032.9
ConstSize_,4,2048,2048,ABBA,800,15258.3
ConstSize_,4,2048,2048,ABBA,800,18897.9
ConstSize_,4,2048,2048,ABBA,800,19994.5
ConstSize_,4,2048,2048,ABBA,800,19900.2
ConstSize_,4,2048,2048,ABBA,800,19808
ConstSize_,4,2048,2048,ABBA,800,16013.9
ConstSize_,4,2048,2048,ABBA,800,14760.2
ConstSize_,4,2048,2048,ABBA,800,16224.3
ConstSize_,4,2048,2048,ABBA,800,20227.4
ConstSize_,4,2048,2048,ABBA,800,19821
ConstSize_,4,2048,2048,ABBA,800,19784.9
ConstSize_,4,2048,2048,ABBA,800,16612
ConstSize_,4,2048,2048,ABBA,800,14707.5
ConstSize_,4,2048,2048,ABBA,800,15625.6
ConstSize_,4,2048,2048,ABBA,800,20306.6
ConstSize_,4,2048,2048,ABBA,800,19871.4
ConstSize_,4,2048,2048,ABBA,800,19764.9
ConstSize_,4,2048,2048,ABBA,800,17898.7
ConstSize_,4,2048,2048,ABBA,800,14639.1
ConstSize_,4,2048,2048,ABBA,800,15576.6
ConstSize_,4,2048,2048,ABBA,800,20306.6
ConstSize_,4,2048,2048,ABBA,800,19916.1
ConstSize_,4,2048,2048,ABBA,800,19777.1
ConstSize_,4,2048,2048,ABBA,800,17724.3
ConstSize_,4,2048,2048,ABBA,800,14539.1
ConstSize_,4,2048,2048,ABBA,800,15091.3
ConstSize_,4,2048,2048,ABBA,800,20370.9
ConstSize_,4,2048,2048,ABBA,800,19854.2
ConstSize_,4,2048,2048,ABBA,800,19784.7
ConstSize_,4,2048,2048,ABBA,800,18194.3
ConstSize_,4,2048,2048,ABBA,800,14462.5
ConstSize_,4,2048,2048,ABBA,800,15033.1
ConstSize_,4,2048,2048,ABBA,800,19421.9
ConstSize_,4,2048,2048,ABBA,800,19896.6
ConstSize_,4,2048,2048,ABBA,800,19792.8
ConstSize_,4,2048,2048,ABBA,800,19194.9
ConstSize_,4,2048,2048,ABBA,800,14347.1
ConstSize_,4,2048,2048,ABBA,800,14992.2
ConstSize_,4,2048,2048,ABBA,800,19201.6
ConstSize_,4,2048,2048,ABBA,800,19954.5
ConstSize_,4,2048,2048,ABBA,800,19781.2
ConstSize_,4,2048,2048,ABBA,800,19632.6
ConstSize_,4,2048,2048,ABBA,800,14259.9
ConstSize_,4,2048,2048,ABBA,800,14963
ConstSize_,4,2048,2048,ABBA,800,15300.3
ConstSize_,4,2048,2048,ABBA,800,15350.3
ConstSize_,4,2048,2048,ABBA,800,20408.7
ConstSize_,4,2048,2048,ABBA,800,19953
ConstSize_,6,2048,2048,ABBA,800,19028.6
ConstSize_,6,2048,2048,ABBA,800,19051.2
ConstSize_,6,2048,2048,ABBA,800,18378.5
ConstSize_,6,2048,2048,ABBA,800,13497.3
ConstSize_,6,2048,2048,ABBA,800,14392.4
ConstSize_,6,2048,2048,ABBA,800,17019
ConstSize_,6,2048,2048,ABBA,800,19327.1
ConstSize_,6,2048,2048,ABBA,800,19070.5
ConstSize_,6,2048,2048,ABBA,800,18952.6
ConstSize_,6,2048,2048,ABBA,800,15231
ConstSize_,6,2048,2048,ABBA,800,14262.2
ConstSize_,6,2048,2048,ABBA,800,14886.4
ConstSize_,6,2048,2048,ABBA,800,19565.2
ConstSize_,6,2048,2048,ABBA,800,19518.8
ConstSize_,6,2048,2048,ABBA,800,19025.3
ConstSize_,6,2048,2048,ABBA,800,17226.2
ConstSize_,6,2048,2048,ABBA,800,13711.5
ConstSize_,6,2048,2048,ABBA,800,14433.8
ConstSize_,6,2048,2048,ABBA,800,18550.1
ConstSize_,6,2048,2048,ABBA,800,19274.7
ConstSize_,6,2048,2048,ABBA,800,19099.2
ConstSize_,6,2048,2048,ABBA,800,19077.7
ConstSize_,6,2048,2048,ABBA,800,13933.3
ConstSize_,6,2048,2048,ABBA,800,14268.8
ConstSize_,6,2048,2048,ABBA,800,16905.4
ConstSize_,6,2048,2048,ABBA,800,19229.9
ConstSize_,6,2048,2048,ABBA,800,19071.4
ConstSize_,6,2048,2048,ABBA,800,18963.5
ConstSize_,6,2048,2048,ABBA,800,15545.9
ConstSize_,6,2048,2048,ABBA,800,13910.2
ConstSize_,6,2048,2048,ABBA,800,14538.7
ConstSize_,6,2048,2048,ABBA,800,19610.7
ConstSize_,6,2048,2048,ABBA,800,19119.3
ConstSize_,6,2048,2048,ABBA,800,19003.6
ConstSize_,6,2048,2048,ABBA,800,17905.8
ConstSize_,6,2048,2048,ABBA,800,13785.7
ConstSize_,6,2048,2048,ABBA,800,14366.3
ConstSize_,6,2048,2048,ABBA,800,17899.6
ConstSize_,6,2048,2048,ABBA,800,19235.3
ConstSize_,6,2048,2048,ABBA,800,19066.5
ConstSize_,6,2048,2048,ABBA,800,19022.5
ConstSize_,6,2048,2048,ABBA,800,14242.3
ConstSize_,6,2048,2048,ABBA,800,14291.6
ConstSize_,6,2048,2048,ABBA,800,14480.4
ConstSize_,6,2048,2048,ABBA,800,14755.5
ConstSize_,6,2048,2048,ABBA,800,17501
ConstSize_,6,2048,2048,ABBA,800,19225.5
ConstSize_,6,2048,2048,ABBA,800,19096.9
ConstSize_,6,2048,2048,ABBA,800,18971.3
ConstSize_,6,2048,2048,ABBA,800,16596
ConstSize_,8,2048,2048,ABBA,800,13232.6
ConstSize_,8,2048,2048,ABBA,800,13726.8
ConstSize_,8,2048,2048,ABBA,800,18304.4
ConstSize_,8,2048,2048,ABBA,800,18558.3
ConstSize_,8,2048,2048,ABBA,800,18390.7
ConstSize_,8,2048,2048,ABBA,800,18371.5
ConstSize_,8,2048,2048,ABBA,800,13615.8
ConstSize_,8,2048,2048,ABBA,800,13484
ConstSize_,8,2048,2048,ABBA,800,14636.8
ConstSize_,8,2048,2048,ABBA,800,18739.5
ConstSize_,8,2048,2048,ABBA,800,18439.9
ConstSize_,8,2048,2048,ABBA,800,18353.8
ConstSize_,8,2048,2048,ABBA,800,17375.1
ConstSize_,8,2048,2048,ABBA,800,13113.1
ConstSize_,8,2048,2048,ABBA,800,13613.6
ConstSize_,8,2048,2048,ABBA,800,16847.9
ConstSize_,8,2048,2048,ABBA,800,18535.3
ConstSize_,8,2048,2048,ABBA,800,18433.2
ConstSize_,8,2048,2048,ABBA,800,18423.4
ConstSize_,8,2048,2048,ABBA,800,15179.9
ConstSize_,8,2048,2048,ABBA,800,13651.1
ConstSize_,8,2048,2048,ABBA,800,13723.1
ConstSize_,8,2048,2048,ABBA,800,14463.3
ConstSize_,8,2048,2048,ABBA,800,15413.7
ConstSize_,8,2048,2048,ABBA,800,18762
ConstSize_,8,2048,2048,ABBA,800,18472.5
ConstSize_,8,2048,2048,ABBA,800,18404
ConstSize_,8,2048,2048,ABBA,800,18371.6
ConstSize_,8,2048,2048,ABBA,800,18079.5
ConstSize_,8,2048,2048,ABBA,800,12925.5
ConstSize_,8,2048,2048,ABBA,800,13513.9
ConstSize_,8,2048,2048,ABBA,800,13789.5
ConstSize_,8,2048,2048,ABBA,800,14035.6
ConstSize_,8,2048,2048,ABBA,800,17559.3
ConstSize_,8,2048,2048,ABBA,800,18590.6
ConstSize_,8,2048,2048,ABBA,800,18458.4
ConstSize_,8,2048,2048,ABBA,800,18389.5
ConstSize_,8,2048,2048,ABBA,800,18364.2
ConstSize_,8,2048,2048,ABBA,800,15586.3
ConstSize_,8,2048,2048,ABBA,800,13276.8
ConstSize_,8,2048,2048,ABBA,800,13637.8
ConstSize_,8,2048,2048,ABBA,800,13971.3
ConstSize_,8,2048,2048,ABBA,800,14565
ConstSize_,8,2048,2048,ABBA,800,18909
ConstSize_,8,2048,2048,ABBA,800,18479.8
ConstSize_,8,2048,2048,ABBA,800,18426.2
ConstSize_,8,2048,2048,ABBA,800,18400.9
ConstSize_,8,2048,2048,ABBA,800,14234.9
ConstSize_,8,2048,2048,ABBA,800,13567.3
ConstSize_,8,2048,2048,ABBA,800,13981.9
ConstSize_,16,2048,2048,ABBA,800,18943.1
ConstSize_,16,2048,2048,ABBA,800,18636.5
ConstSize_,16,2048,2048,ABBA,800,18491.1
ConstSize_,16,2048,2048,ABBA,800,18506.2
ConstSize_,16,2048,2048,ABBA,800,16919.2
ConstSize_,16,2048,2048,ABBA,800,13158.8
ConstSize_,16,2048,2048,ABBA,800,13687.6
ConstSize_,16,2048,2048,ABBA,800,13890.5
ConstSize_,16,2048,2048,ABBA,800,14020.6
ConstSize_,16,2048,2048,ABBA,800,18663.8
ConstSize_,16,2048,2048,ABBA,800,18600.9
ConstSize_,16,2048,2048,ABBA,800,18509.2
ConstSize_,16,2048,2048,ABBA,800,18500.8
ConstSize_,16,2048,2048,ABBA,800,18545.4
ConstSize_,16,2048,2048,ABBA,800,14353.4
ConstSize_,16,2048,2048,ABBA,800,13521.4
ConstSize_,16,2048,2048,ABBA,800,13795
ConstSize_,16,2048,2048,ABBA,800,14010.8
ConstSize_,16,2048,2048,ABBA,800,16087.5
ConstSize_,16,2048,2048,ABBA,800,18751.8
ConstSize_,16,2048,2048,ABBA,800,18532.6
ConstSize_,16,2048,2048,ABBA,800,18515
ConstSize_,16,2048,2048,ABBA,800,18465.5
ConstSize_,16,2048,2048,ABBA,800,17561.2
ConstSize_,16,2048,2048,ABBA,800,13105.2
ConstSize_,16,2048,2048,ABBA,800,13663.1
ConstSize_,16,2048,2048,ABBA,800,13870.9
ConstSize_,16,2048,2048,ABBA,800,14032.9
ConstSize_,16,2048,2048,ABBA,800,18528.9
ConstSize_,16,2048,2048,ABBA,800,18573.5
ConstSize_,16,2048,2048,ABBA,800,18983.8
ConstSize_,16,2048,2048,ABBA,800,18644.7
ConstSize_,16,2048,2048,ABBA,800,18445.3
ConstSize_,16,2048,2048,ABBA,800,14688.9
ConstSize_,16,2048,2048,ABBA,800,13443.8
ConstSize_,16,2048,2048,ABBA,800,13754.7
ConstSize_,16,2048,2048,ABBA,800,13947.6
ConstSize_,16,2048,2048,ABBA,800,16109
ConstSize_,16,2048,2048,ABBA,800,18828.6
ConstSize_,16,2048,2048,ABBA,800,18563.7
ConstSize_,16,2048,2048,ABBA,800,18483.4
ConstSize_,16,2048,2048,ABBA,800,18430
ConstSize_,16,2048,2048,ABBA,800,17572.3
ConstSize_,16,2048,2048,ABBA,800,13168.4
ConstSize_,16,2048,2048,ABBA,800,13645.4
ConstSize_,16,2048,2048,ABBA,800,14444.4
ConstSize_,16,2048,2048,ABBA,800,14614.6
ConstSize_,16,2048,2048,ABBA,800,18473.1
ConstSize_,16,2048,2048,ABBA,800,18627
ConstSize_,16,2048,2048,ABBA,800,18487.4
ConstSize_,32,2048,2048,ABBA,800,18578.5
ConstSize_,32,2048,2048,ABBA,800,18554
ConstSize_,32,2048,2048,ABBA,800,14470
ConstSize_,32,2048,2048,ABBA,800,13481.9
ConstSize_,32,2048,2048,ABBA,800,13844.7
ConstSize_,32,2048,2048,ABBA,800,19051.6
ConstSize_,32,2048,2048,ABBA,800,18661.6
ConstSize_,32,2048,2048,ABBA,800,18571.3
ConstSize_,32,2048,2048,ABBA,800,18601.5
ConstSize_,32,2048,2048,ABBA,800,17029.5
ConstSize_,32,2048,2048,ABBA,800,13150.5
ConstSize_,32,2048,2048,ABBA,800,13683.2
ConstSize_,32,2048,2048,ABBA,800,13893.2
ConstSize_,32,2048,2048,ABBA,800,14077.3
ConstSize_,32,2048,2048,ABBA,800,18768.8
ConstSize_,32,2048,2048,ABBA,800,18600.3
ConstSize_,32,2048,2048,ABBA,800,18546.5
ConstSize_,32,2048,2048,ABBA,800,18488.1
ConstSize_,32,2048,2048,ABBA,800,15301.4
ConstSize_,32,2048,2048,ABBA,800,13473.2
ConstSize_,32,2048,2048,ABBA,800,13786.3
ConstSize_,32,2048,2048,ABBA,800,18942.6
ConstSize_,32,2048,2048,ABBA,800,18662.1
ConstSize_,32,2048,2048,ABBA,800,18494.6
ConstSize_,32,2048,2048,ABBA,800,18517.9
ConstSize_,32,2048,2048,ABBA,800,12985.4
ConstSize_,32,2048,2048,ABBA,800,13612.5
ConstSize_,32,2048,2048,ABBA,800,16154.7
ConstSize_,32,2048,2048,ABBA,800,18791
ConstSize_,32,2048,2048,ABBA,800,18594.4
ConstSize_,32,2048,2048,ABBA,800,18537.9
ConstSize_,32,2048,2048,ABBA,800,15966.8
ConstSize_,32,2048,2048,ABBA,800,13384.2
ConstSize_,32,2048,2048,ABBA,800,13750.7
ConstSize_,32,2048,2048,ABBA,800,17734.8
ConstSize_,32,2048,2048,ABBA,800,18607.7
ConstSize_,32,2048,2048,ABBA,800,18552.6
ConstSize_,32,2048,2048,ABBA,800,18473.6
ConstSize_,32,2048,2048,ABBA,800,14038.4
ConstSize_,32,2048,2048,ABBA,800,13511.4
ConstSize_,32,2048,2048,ABBA,800,13848.5
ConstSize_,32,2048,2048,ABBA,800,13944.5
ConstSize_,32,2048,2048,ABBA,800,16872
ConstSize_,32,2048,2048,ABBA,800,18773.8
ConstSize_,32,2048,2048,ABBA,800,18702.7
ConstSize_,32,2048,2048,ABBA,800,18495.5
ConstSize_,32,2048,2048,ABBA,800,18558
ConstSize_,32,2048,2048,ABBA,800,16708.5
ConstSize_,32,2048,2048,ABBA,800,13267.8
ConstSize_,32,2048,2048,ABBA,800,13670
ConstSize_,48,2048,2048,ABBA,800,17715.1
ConstSize_,48,2048,2048,ABBA,800,18661.9
ConstSize_,48,2048,2048,ABBA,800,18546.1
ConstSize_,48,2048,2048,ABBA,800,19363.2
ConstSize_,48,2048,2048,ABBA,800,14029.5
ConstSize_,48,2048,2048,ABBA,800,13516.9
ConstSize_,48,2048,2048,ABBA,800,14759.6
ConstSize_,48,2048,2048,ABBA,800,18930.7
ConstSize_,48,2048,2048,ABBA,800,18575.2
ConstSize_,48,2048,2048,ABBA,800,18507.2
ConstSize_,48,2048,2048,ABBA,800,17595.9
ConstSize_,48,2048,2048,ABBA,800,13173.1
ConstSize_,48,2048,2048,ABBA,800,13677.7
ConstSize_,48,2048,2048,ABBA,800,16994.3
ConstSize_,48,2048,2048,ABBA,800,18676.6
ConstSize_,48,2048,2048,ABBA,800,18523.7
ConstSize_,48,2048,2048,ABBA,800,18581.7
ConstSize_,48,2048,2048,ABBA,800,15059.1
ConstSize_,48,2048,2048,ABBA,800,13453.2
ConstSize_,48,2048,2048,ABBA,800,13859.8
ConstSize_,48,2048,2048,ABBA,800,14037
ConstSize_,48,2048,2048,ABBA,800,15419.7
ConstSize_,48,2048,2048,ABBA,800,18892.2
ConstSize_,48,2048,2048,ABBA,800,18620.3
ConstSize_,48,2048,2048,ABBA,800,18517.1
ConstSize_,48,2048,2048,ABBA,800,18671.6
ConstSize_,48,2048,2048,ABBA,800,13376.8
ConstSize_,48,2048,2048,ABBA,800,13617.8
ConstSize_,48,2048,2048,ABBA,800,15742.8
ConstSize_,48,2048,2048,ABBA,800,18814.4
ConstSize_,48,2048,2048,ABBA,800,18563.1
ConstSize_,48,2048,2048,ABBA,800,18480.7
ConstSize_,48,2048,2048,ABBA,800,16365.6
ConstSize_,48,2048,2048,ABBA,800,13292.8
ConstSize_,48,2048,2048,ABBA,800,13718.6
ConstSize_,48,2048,2048,ABBA,800,17972.7
ConstSize_,48,2048,2048,ABBA,800,18603
ConstSize_,48,2048,2048,ABBA,800,18511.4
ConstSize_,48,2048,2048,ABBA,800,18523.7
ConstSize_,48,2048,2048,ABBA,800,14026
ConstSize_,48,2048,2048,ABBA,800,13526.1
ConstSize_,48,2048,2048,ABBA,800,14351.4
ConstSize_,48,2048,2048,ABBA,800,18981.8
ConstSize_,48,2048,2048,ABBA,800,18580.1
ConstSize_,48,2048,2048,ABBA,800,18490.2
ConstSize_,48,2048,2048,ABBA,800,17629.3
ConstSize_,48,2048,2048,ABBA,800,13117.9
ConstSize_,48,2048,2048,ABBA,800,13688.2
ConstSize_,48,2048,2048,ABBA,800,13896.6
ConstSize_,48,2048,2048,ABBA,800,14044.8
