Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,2,2048,2048,ABBA,800,17816.8
ConstSize_,2,2048,2048,ABBA,800,17698.3
ConstSize_,2,2048,2048,ABBA,800,17700.5
ConstSize_,2,2048,2048,ABBA,800,17649.9
ConstSize_,2,2048,2048,ABBA,800,17568.5
ConstSize_,2,2048,2048,ABBA,800,16775.8
ConstSize_,2,2048,2048,ABBA,800,15338.2
ConstSize_,2,2048,2048,ABBA,800,15649.9
ConstSize_,2,2048,2048,ABBA,800,16406.8
ConstSize_,2,2048,2048,ABBA,800,18069.3
ConstSize_,2,2048,2048,ABBA,800,17654.1
ConstSize_,2,2048,2048,ABBA,800,17659.3
ConstSize_,2,2048,2048,ABBA,800,17681.2
ConstSize_,2,2048,2048,ABBA,800,17579
ConstSize_,2,2048,2048,ABBA,800,16309.6
ConstSize_,2,2048,2048,ABBA,800,15555.1
ConstSize_,2,2048,2048,ABBA,800,16784.4
ConstSize_,2,2048,2048,ABBA,800,16724.9
ConstSize_,2,2048,2048,ABBA,800,16630.9
ConstSize_,2,2048,2048,ABBA,800,17727.5
ConstSize_,2,2048,2048,ABBA,800,17596.6
ConstSize_,2,2048,2048,ABBA,800,17678.4
ConstSize_,2,2048,2048,ABBA,800,16141.7
ConstSize_,2,2048,2048,ABBA,800,16591.4
ConstSize_,2,2048,2048,ABBA,800,16655.7
ConstSize_,2,2048,2048,ABBA,800,16718.9
ConstSize_,2,2048,2048,ABBA,800,16716.6
ConstSize_,2,2048,2048,ABBA,800,17085.5
ConstSize_,2,2048,2048,ABBA,800,17743.3
ConstSize_,2,2048,2048,ABBA,800,17579.3
ConstSize_,2,2048,2048,ABBA,800,17605.4
ConstSize_,2,2048,2048,ABBA,800,16211.3
ConstSize_,2,2048,2048,ABBA,800,16585.5
ConstSize_,2,2048,2048,ABBA,800,16655.6
ConstSize_,2,2048,2048,ABBA,800,16675.9
ConstSize_,2,2048,2048,ABBA,800,16731.2
ConstSize_,4,2048,2048,ABBA,800,10812.9
ConstSize_,4,2048,2048,ABBA,800,11670.7
ConstSize_,4,2048,2048,ABBA,800,11655.7
ConstSize_,4,2048,2048,ABBA,800,11560
ConstSize_,4,2048,2048,ABBA,800,11518
ConstSize_,4,2048,2048,ABBA,800,11518
ConstSize_,4,2048,2048,ABBA,800,11492.2
ConstSize_,4,2048,2048,ABBA,800,8544.89
ConstSize_,4,2048,2048,ABBA,800,8741.55
ConstSize_,4,2048,2048,ABBA,800,8919.57
ConstSize_,4,2048,2048,ABBA,800,9044.91
ConstSize_,4,2048,2048,ABBA,800,11129.5
ConstSize_,4,2048,2048,ABBA,800,11843.5
ConstSize_,4,2048,2048,ABBA,800,11715.7
ConstSize_,4,2048,2048,ABBA,800,11608.7
ConstSize_,4,2048,2048,ABBA,800,11545.3
ConstSize_,4,2048,2048,ABBA,800,11568.1
ConstSize_,4,2048,2048,ABBA,800,11570.1
ConstSize_,4,2048,2048,ABBA,800,11615.6
ConstSize_,4,2048,2048,ABBA,800,11500.8
ConstSize_,4,2048,2048,ABBA,800,8884.5
ConstSize_,4,2048,2048,ABBA,800,8723.63
ConstSize_,4,2048,2048,ABBA,800,8953.71
ConstSize_,4,2048,2048,ABBA,800,9045.91
ConstSize_,4,2048,2048,ABBA,800,10922.6
ConstSize_,4,2048,2048,ABBA,800,11809.4
ConstSize_,4,2048,2048,ABBA,800,11658.2
ConstSize_,4,2048,2048,ABBA,800,11563.4
ConstSize_,4,2048,2048,ABBA,800,11612.3
ConstSize_,4,2048,2048,ABBA,800,11715.5
ConstSize_,4,2048,2048,ABBA,800,11523.6
ConstSize_,4,2048,2048,ABBA,800,11499.1
ConstSize_,4,2048,2048,ABBA,800,11534
ConstSize_,4,2048,2048,ABBA,800,11538.5
ConstSize_,4,2048,2048,ABBA,800,10584.7
ConstSize_,4,2048,2048,ABBA,800,8534.18
ConstSize_,4,2048,2048,ABBA,800,8840.72
ConstSize_,4,2048,2048,ABBA,800,8995.16
ConstSize_,4,2048,2048,ABBA,800,10015.7
ConstSize_,4,2048,2048,ABBA,800,11840
ConstSize_,4,2048,2048,ABBA,800,11673.5
ConstSize_,4,2048,2048,ABBA,800,11657.2
ConstSize_,4,2048,2048,ABBA,800,11598.4
ConstSize_,4,2048,2048,ABBA,800,11535.9
ConstSize_,4,2048,2048,ABBA,800,11516.2
ConstSize_,4,2048,2048,ABBA,800,11575.3
ConstSize_,4,2048,2048,ABBA,800,11533
ConstSize_,4,2048,2048,ABBA,800,10434.4
ConstSize_,4,2048,2048,ABBA,800,8537.71
ConstSize_,4,2048,2048,ABBA,800,8831.85
ConstSize_,4,2048,2048,ABBA,800,8982.4
ConstSize_,4,2048,2048,ABBA,800,9330.67
ConstSize_,4,2048,2048,ABBA,800,11953.2
ConstSize_,4,2048,2048,ABBA,800,11779.1
ConstSize_,4,2048,2048,ABBA,800,11625.7
ConstSize_,4,2048,2048,ABBA,800,11565.5
ConstSize_,4,2048,2048,ABBA,800,11580.6
ConstSize_,4,2048,2048,ABBA,800,11612.5
ConstSize_,4,2048,2048,ABBA,800,11555.7
ConstSize_,4,2048,2048,ABBA,800,11508
ConstSize_,4,2048,2048,ABBA,800,11533.4
ConstSize_,4,2048,2048,ABBA,800,11549.8
ConstSize_,4,2048,2048,ABBA,800,9016.54
ConstSize_,4,2048,2048,ABBA,800,8678.4
ConstSize_,4,2048,2048,ABBA,800,8921.91
ConstSize_,4,2048,2048,ABBA,800,9069.02
ConstSize_,4,2048,2048,ABBA,800,11300.3
ConstSize_,4,2048,2048,ABBA,800,11738.8
ConstSize_,4,2048,2048,ABBA,800,11739.6
ConstSize_,4,2048,2048,ABBA,800,11582.9
ConstSize_,4,2048,2048,ABBA,800,11605.5
ConstSize_,4,2048,2048,ABBA,800,11541.7
ConstSize_,4,2048,2048,ABBA,800,11495.9
ConstSize_,4,2048,2048,ABBA,800,11546.3
ConstSize_,4,2048,2048,ABBA,800,11603.3
ConstSize_,4,2048,2048,ABBA,800,8916.73
ConstSize_,4,2048,2048,ABBA,800,8671.54
ConstSize_,4,2048,2048,ABBA,800,8943.62
ConstSize_,4,2048,2048,ABBA,800,9095.02
ConstSize_,4,2048,2048,ABBA,800,10754.2
ConstSize_,4,2048,2048,ABBA,800,11842.3
ConstSize_,4,2048,2048,ABBA,800,11668.9
ConstSize_,4,2048,2048,ABBA,800,11589.8
ConstSize_,4,2048,2048,ABBA,800,11563.3
ConstSize_,4,2048,2048,ABBA,800,11570
ConstSize_,4,2048,2048,ABBA,800,11537.7
ConstSize_,4,2048,2048,ABBA,800,11572.4
ConstSize_,4,2048,2048,ABBA,800,11499.8
ConstSize_,4,2048,2048,ABBA,800,11554.8
ConstSize_,4,2048,2048,ABBA,800,10578.3
ConstSize_,4,2048,2048,ABBA,800,8588.79
ConstSize_,4,2048,2048,ABBA,800,8868.79
ConstSize_,4,2048,2048,ABBA,800,8989.29
ConstSize_,4,2048,2048,ABBA,800,9809.27
ConstSize_,4,2048,2048,ABBA,800,11850.5
ConstSize_,4,2048,2048,ABBA,800,11686
ConstSize_,4,2048,2048,ABBA,800,11643.3
ConstSize_,4,2048,2048,ABBA,800,11605.2
ConstSize_,4,2048,2048,ABBA,800,11524.2
ConstSize_,4,2048,2048,ABBA,800,11533.3
ConstSize_,6,2048,2048,ABBA,800,11063.9
ConstSize_,6,2048,2048,ABBA,800,11158.8
ConstSize_,6,2048,2048,ABBA,800,11063.7
ConstSize_,6,2048,2048,ABBA,800,11058.5
ConstSize_,6,2048,2048,ABBA,800,8834.97
ConstSize_,6,2048,2048,ABBA,800,8273.81
ConstSize_,6,2048,2048,ABBA,800,8513.39
ConstSize_,6,2048,2048,ABBA,800,8940.61
ConstSize_,6,2048,2048,ABBA,800,10006.7
ConstSize_,6,2048,2048,ABBA,800,11577.5
ConstSize_,6,2048,2048,ABBA,800,11235.9
ConstSize_,6,2048,2048,ABBA,800,11167.7
ConstSize_,6,2048,2048,ABBA,800,11305.6
ConstSize_,6,2048,2048,ABBA,800,11061.6
ConstSize_,6,2048,2048,ABBA,800,11178.5
ConstSize_,6,2048,2048,ABBA,800,11044.7
ConstSize_,6,2048,2048,ABBA,800,11063.9
ConstSize_,6,2048,2048,ABBA,800,11040.1
ConstSize_,6,2048,2048,ABBA,800,11129
ConstSize_,6,2048,2048,ABBA,800,8718.36
ConstSize_,6,2048,2048,ABBA,800,8451.28
ConstSize_,6,2048,2048,ABBA,800,8490.22
ConstSize_,6,2048,2048,ABBA,800,8583.35
ConstSize_,6,2048,2048,ABBA,800,10649.9
ConstSize_,6,2048,2048,ABBA,800,11257.3
ConstSize_,6,2048,2048,ABBA,800,11226.1
ConstSize_,6,2048,2048,ABBA,800,11201.8
ConstSize_,6,2048,2048,ABBA,800,11220.7
ConstSize_,6,2048,2048,ABBA,800,11081.4
ConstSize_,6,2048,2048,ABBA,800,11380.6
ConstSize_,6,2048,2048,ABBA,800,11077.1
ConstSize_,6,2048,2048,ABBA,800,11158
ConstSize_,6,2048,2048,ABBA,800,11054.6
ConstSize_,6,2048,2048,ABBA,800,11036.9
ConstSize_,6,2048,2048,ABBA,800,8619.11
ConstSize_,6,2048,2048,ABBA,800,8339.19
ConstSize_,6,2048,2048,ABBA,800,8590.75
ConstSize_,6,2048,2048,ABBA,800,8498.12
ConstSize_,6,2048,2048,ABBA,800,9775.46
ConstSize_,6,2048,2048,ABBA,800,11331.1
ConstSize_,6,2048,2048,ABBA,800,11207.5
ConstSize_,6,2048,2048,ABBA,800,11198
ConstSize_,6,2048,2048,ABBA,800,11129.9
ConstSize_,6,2048,2048,ABBA,800,11109.7
ConstSize_,6,2048,2048,ABBA,800,11138.7
ConstSize_,6,2048,2048,ABBA,800,11083.1
ConstSize_,6,2048,2048,ABBA,800,11058.1
ConstSize_,6,2048,2048,ABBA,800,11096.7
ConstSize_,6,2048,2048,ABBA,800,11115.9
ConstSize_,6,2048,2048,ABBA,800,8761.06
ConstSize_,6,2048,2048,ABBA,800,8273.32
ConstSize_,6,2048,2048,ABBA,800,8784.13
ConstSize_,6,2048,2048,ABBA,800,8711.53
ConstSize_,6,2048,2048,ABBA,800,9507.61
ConstSize_,6,2048,2048,ABBA,800,11497.9
ConstSize_,6,2048,2048,ABBA,800,11223.2
ConstSize_,6,2048,2048,ABBA,800,11131.6
ConstSize_,6,2048,2048,ABBA,800,11174
ConstSize_,6,2048,2048,ABBA,800,11308.9
ConstSize_,6,2048,2048,ABBA,800,11060.4
ConstSize_,6,2048,2048,ABBA,800,11161.6
ConstSize_,6,2048,2048,ABBA,800,11188.4
ConstSize_,6,2048,2048,ABBA,800,11023.6
ConstSize_,6,2048,2048,ABBA,800,11097.9
ConstSize_,6,2048,2048,ABBA,800,9023.83
ConstSize_,6,2048,2048,ABBA,800,8257.08
ConstSize_,6,2048,2048,ABBA,800,8562.3
ConstSize_,6,2048,2048,ABBA,800,8695.36
ConstSize_,6,2048,2048,ABBA,800,9680.33
ConstSize_,6,2048,2048,ABBA,800,11410.4
ConstSize_,6,2048,2048,ABBA,800,11202.5
ConstSize_,6,2048,2048,ABBA,800,11192.9
ConstSize_,6,2048,2048,ABBA,800,11210.6
ConstSize_,6,2048,2048,ABBA,800,11173.9
ConstSize_,6,2048,2048,ABBA,800,11087.6
ConstSize_,6,2048,2048,ABBA,800,11098.1
ConstSize_,6,2048,2048,ABBA,800,11104.6
ConstSize_,6,2048,2048,ABBA,800,10983.2
ConstSize_,6,2048,2048,ABBA,800,8022.87
ConstSize_,6,2048,2048,ABBA,800,8473.32
ConstSize_,6,2048,2048,ABBA,800,8534.07
ConstSize_,6,2048,2048,ABBA,800,8684.22
ConstSize_,6,2048,2048,ABBA,800,11312.3
ConstSize_,6,2048,2048,ABBA,800,11323
ConstSize_,6,2048,2048,ABBA,800,11170.8
ConstSize_,6,2048,2048,ABBA,800,11116.6
ConstSize_,6,2048,2048,ABBA,800,11175.5
ConstSize_,6,2048,2048,ABBA,800,11103.7
ConstSize_,6,2048,2048,ABBA,800,11530.3
ConstSize_,6,2048,2048,ABBA,800,10989.3
ConstSize_,6,2048,2048,ABBA,800,11404.1
ConstSize_,6,2048,2048,ABBA,800,11305.6
ConstSize_,6,2048,2048,ABBA,800,10593.2
ConstSize_,6,2048,2048,ABBA,800,8553.82
ConstSize_,6,2048,2048,ABBA,800,8991.46
ConstSize_,6,2048,2048,ABBA,800,9274.94
ConstSize_,6,2048,2048,ABBA,800,8877.84
ConstSize_,6,2048,2048,ABBA,800,8942.51
ConstSize_,6,2048,2048,ABBA,800,11307.8
ConstSize_,6,2048,2048,ABBA,800,11142.1
ConstSize_,8,2048,2048,ABBA,800,10497.8
ConstSize_,8,2048,2048,ABBA,800,10357.6
ConstSize_,8,2048,2048,ABBA,800,9182.76
ConstSize_,8,2048,2048,ABBA,800,8193.94
ConstSize_,8,2048,2048,ABBA,800,8353.99
ConstSize_,8,2048,2048,ABBA,800,8287.25
ConstSize_,8,2048,2048,ABBA,800,10248.7
ConstSize_,8,2048,2048,ABBA,800,10427.2
ConstSize_,8,2048,2048,ABBA,800,10467.8
ConstSize_,8,2048,2048,ABBA,800,10350.9
ConstSize_,8,2048,2048,ABBA,800,9628.14
ConstSize_,8,2048,2048,ABBA,800,8237.61
ConstSize_,8,2048,2048,ABBA,800,8272.05
ConstSize_,8,2048,2048,ABBA,800,8269.56
ConstSize_,8,2048,2048,ABBA,800,8278.11
ConstSize_,8,2048,2048,ABBA,800,8301.03
ConstSize_,8,2048,2048,ABBA,800,9868.69
ConstSize_,8,2048,2048,ABBA,800,10437.8
ConstSize_,8,2048,2048,ABBA,800,10435.2
ConstSize_,8,2048,2048,ABBA,800,10421.3
ConstSize_,8,2048,2048,ABBA,800,9986.09
ConstSize_,8,2048,2048,ABBA,800,8185.73
ConstSize_,8,2048,2048,ABBA,800,8223.26
ConstSize_,8,2048,2048,ABBA,800,8262.95
ConstSize_,8,2048,2048,ABBA,800,9144.21
ConstSize_,8,2048,2048,ABBA,800,10576.7
ConstSize_,8,2048,2048,ABBA,800,10437.9
ConstSize_,8,2048,2048,ABBA,800,10435.1
ConstSize_,8,2048,2048,ABBA,800,10530.2
ConstSize_,8,2048,2048,ABBA,800,8451.5
ConstSize_,8,2048,2048,ABBA,800,8325.98
ConstSize_,8,2048,2048,ABBA,800,8206.95
ConstSize_,8,2048,2048,ABBA,800,8408.55
ConstSize_,8,2048,2048,ABBA,800,8393.88
ConstSize_,8,2048,2048,ABBA,800,8931.62
ConstSize_,8,2048,2048,ABBA,800,10455.8
ConstSize_,8,2048,2048,ABBA,800,10428.4
ConstSize_,8,2048,2048,ABBA,800,10366.2
ConstSize_,8,2048,2048,ABBA,800,10449
ConstSize_,8,2048,2048,ABBA,800,8662.3
ConstSize_,8,2048,2048,ABBA,800,8199.02
ConstSize_,8,2048,2048,ABBA,800,8262.2
ConstSize_,8,2048,2048,ABBA,800,8459.42
ConstSize_,8,2048,2048,ABBA,800,10483.8
ConstSize_,8,2048,2048,ABBA,800,10452.1
ConstSize_,8,2048,2048,ABBA,800,10472.2
ConstSize_,8,2048,2048,ABBA,800,10316.2
ConstSize_,8,2048,2048,ABBA,800,9083.93
ConstSize_,8,2048,2048,ABBA,800,8205.31
ConstSize_,8,2048,2048,ABBA,800,8233.18
ConstSize_,8,2048,2048,ABBA,800,8281.13
ConstSize_,8,2048,2048,ABBA,800,9974.62
ConstSize_,8,2048,2048,ABBA,800,10450.8
ConstSize_,8,2048,2048,ABBA,800,10342.9
ConstSize_,8,2048,2048,ABBA,800,10363
ConstSize_,8,2048,2048,ABBA,800,9817.55
ConstSize_,8,2048,2048,ABBA,800,8242.17
ConstSize_,8,2048,2048,ABBA,800,8236.87
ConstSize_,8,2048,2048,ABBA,800,8265.33
ConstSize_,8,2048,2048,ABBA,800,9175.02
ConstSize_,8,2048,2048,ABBA,800,10452.1
ConstSize_,8,2048,2048,ABBA,800,10387
ConstSize_,8,2048,2048,ABBA,800,10471.4
ConstSize_,8,2048,2048,ABBA,800,10307.6
ConstSize_,8,2048,2048,ABBA,800,8393.48
ConstSize_,8,2048,2048,ABBA,800,8229.88
ConstSize_,8,2048,2048,ABBA,800,8247.23
ConstSize_,8,2048,2048,ABBA,800,8702.83
ConstSize_,8,2048,2048,ABBA,800,10461.6
ConstSize_,8,2048,2048,ABBA,800,10407.3
ConstSize_,8,2048,2048,ABBA,800,10044.9
ConstSize_,8,2048,2048,ABBA,800,8316.25
ConstSize_,8,2048,2048,ABBA,800,8383.76
ConstSize_,8,2048,2048,ABBA,800,8244.57
ConstSize_,8,2048,2048,ABBA,800,9390.81
ConstSize_,8,2048,2048,ABBA,800,9779.78
ConstSize_,8,2048,2048,ABBA,800,10627.9
ConstSize_,8,2048,2048,ABBA,800,10536.1
ConstSize_,8,2048,2048,ABBA,800,10395.4
ConstSize_,8,2048,2048,ABBA,800,10338.6
ConstSize_,8,2048,2048,ABBA,800,10419.2
ConstSize_,8,2048,2048,ABBA,800,11581
ConstSize_,8,2048,2048,ABBA,800,11187.8
ConstSize_,8,2048,2048,ABBA,800,10972.3
ConstSize_,8,2048,2048,ABBA,800,11723.3
ConstSize_,8,2048,2048,ABBA,800,11358.8
ConstSize_,8,2048,2048,ABBA,800,10436.8
ConstSize_,8,2048,2048,ABBA,800,10391
ConstSize_,8,2048,2048,ABBA,800,10443.6
ConstSize_,8,2048,2048,ABBA,800,10821.2
ConstSize_,8,2048,2048,ABBA,800,10357.8
ConstSize_,8,2048,2048,ABBA,800,10378.9
ConstSize_,8,2048,2048,ABBA,800,7626.23
ConstSize_,8,2048,2048,ABBA,800,7732.21
ConstSize_,8,2048,2048,ABBA,800,7898.97
ConstSize_,8,2048,2048,ABBA,800,8077.11
ConstSize_,8,2048,2048,ABBA,800,8962.9
ConstSize_,8,2048,2048,ABBA,800,10736.6
ConstSize_,8,2048,2048,ABBA,800,10463.8
ConstSize_,8,2048,2048,ABBA,800,10524.7
