Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
Cache_Size_1024,8,1024,1024,ABBA,10,42.1497
Cache_Size_1024,8,1024,1024,ABBA,10,41.7639
Cache_Size_1024,8,1024,1024,ABBA,10,41.7057
Cache_Size_1024,8,1024,1024,ABBA,10,42.5835
Cache_Size_1024,8,1024,1024,ABBA,10,41.3219
Cache_Size_1024,8,1024,1024,ABBA,10,42.8804
Cache_Size_1024,8,1024,1024,ABBA,10,41.4858
Cache_Size_1024,8,1024,1024,ABBA,10,43.0466
Cache_Size_1024,8,1024,1024,ABBA,10,42.2894
Cache_Size_1024,8,1024,1024,ABBA,10,43.5118
Cache_Size_1024,8,1024,1024,ABBA,10,42.4515
Cache_Size_1024,8,1024,1024,ABBA,10,42.4386
Cache_Size_1024,8,1024,1024,ABBA,10,42.1608
Cache_Size_1024,8,1024,1024,ABBA,10,41.9771
Cache_Size_1024,8,1024,1024,ABBA,10,42.6881
Cache_Size_1024,8,1024,1024,ABBA,10,44.5904
Cache_Size_1024,8,1024,1024,ABBA,10,41.6274
Cache_Size_1024,8,1024,1024,ABBA,10,44.465
Cache_Size_1024,8,1024,1024,ABBA,10,42.5966
Cache_Size_1024,8,1024,1024,ABBA,10,42.3896
Cache_Size_1024,8,1024,1024,ABBA,10,61.3057
Cache_Size_2048,8,2048,2048,ABBA,10,169.16
Cache_Size_2048,8,2048,2048,ABBA,10,169.96
Cache_Size_2048,8,2048,2048,ABBA,10,178.871
Cache_Size_2048,8,2048,2048,ABBA,10,169.427
Cache_Size_2048,8,2048,2048,ABBA,10,171.073
Cache_Size_2048,8,2048,2048,ABBA,10,172.043
Cache_Size_2048,8,2048,2048,ABBA,10,173.223
Cache_Size_2048,8,2048,2048,ABBA,10,185.09
Cache_Size_2048,8,2048,2048,ABBA,10,171.788
Cache_Size_2048,8,2048,2048,ABBA,10,174.449
Cache_Size_2048,8,2048,2048,ABBA,10,177.305
Cache_Size_2048,8,2048,2048,ABBA,10,173.053
Cache_Size_2048,8,2048,2048,ABBA,10,180.08
Cache_Size_2048,8,2048,2048,ABBA,10,172.968
Cache_Size_2048,8,2048,2048,ABBA,10,172.797
Cache_Size_2048,8,2048,2048,ABBA,10,174.777
Cache_Size_2048,8,2048,2048,ABBA,10,174.801
Cache_Size_2048,8,2048,2048,ABBA,10,175.753
Cache_Size_2048,8,2048,2048,ABBA,10,185.917
Cache_Size_2048,8,2048,2048,ABBA,10,175.726
Cache_Size_2048,8,2048,2048,ABBA,10,176.23
Cache_Size_2048,8,2048,2048,ABBA,10,177.884
Cache_Size_2048,8,2048,2048,ABBA,10,180.171
Cache_Size_2048,8,2048,2048,ABBA,10,187.76
Cache_Size_2048,8,2048,2048,ABBA,10,177.355
Cache_Size_2048,8,2048,2048,ABBA,10,179.007
Cache_Size_2048,8,2048,2048,ABBA,10,178.029
Cache_Size_2048,8,2048,2048,ABBA,10,177.469
Cache_Size_2048,8,2048,2048,ABBA,10,184.429
Cache_Size_2048,8,2048,2048,ABBA,10,177.755
Cache_Size_2048,8,2048,2048,ABBA,10,196.486
Cache_Size_2048,8,2048,2048,ABBA,10,180.448
Cache_Size_2048,8,2048,2048,ABBA,10,177.053
Cache_Size_2048,8,2048,2048,ABBA,10,179.527
Cache_Size_2048,8,2048,2048,ABBA,10,178.374
Cache_Size_2048,8,2048,2048,ABBA,10,182.16
Cache_Size_2048,8,2048,2048,ABBA,10,179.377
Cache_Size_2048,8,2048,2048,ABBA,10,180.127
Cache_Size_2048,8,2048,2048,ABBA,10,179.514
Cache_Size_2048,8,2048,2048,ABBA,10,198.041
Cache_Size_2048,8,2048,2048,ABBA,10,182.391
Cache_Size_2048,8,2048,2048,ABBA,10,182.897
Cache_Size_2048,8,2048,2048,ABBA,10,180.411
Cache_Size_2048,8,2048,2048,ABBA,10,180.824
Cache_Size_2048,8,2048,2048,ABBA,10,197.106
Cache_Size_2048,8,2048,2048,ABBA,10,181.489
Cache_Size_2048,8,2048,2048,ABBA,10,182.241
Cache_Size_2048,8,2048,2048,ABBA,10,183.156
Cache_Size_2048,8,2048,2048,ABBA,10,185.492
Cache_Size_2048,8,2048,2048,ABBA,10,193.421
Cache_Size_4096,8,4096,4096,ABBA,10,748.402
Cache_Size_4096,8,4096,4096,ABBA,10,752.125
Cache_Size_4096,8,4096,4096,ABBA,10,752.785
Cache_Size_4096,8,4096,4096,ABBA,10,771.942
Cache_Size_4096,8,4096,4096,ABBA,10,817.691
Cache_Size_4096,8,4096,4096,ABBA,10,756.779
Cache_Size_4096,8,4096,4096,ABBA,10,768.733
Cache_Size_4096,8,4096,4096,ABBA,10,780.486
Cache_Size_4096,8,4096,4096,ABBA,10,774.644
Cache_Size_4096,8,4096,4096,ABBA,10,778.68
Cache_Size_4096,8,4096,4096,ABBA,10,774.87
Cache_Size_4096,8,4096,4096,ABBA,10,786.918
Cache_Size_4096,8,4096,4096,ABBA,10,787.166
Cache_Size_4096,8,4096,4096,ABBA,10,793.784
Cache_Size_4096,8,4096,4096,ABBA,10,818.457
Cache_Size_4096,8,4096,4096,ABBA,10,797.552
Cache_Size_4096,8,4096,4096,ABBA,10,793.2
Cache_Size_4096,8,4096,4096,ABBA,10,811.905
Cache_Size_4096,8,4096,4096,ABBA,10,801.452
Cache_Size_4096,8,4096,4096,ABBA,10,804.113
Cache_Size_4096,8,4096,4096,ABBA,10,818.93
Cache_Size_4096,8,4096,4096,ABBA,10,799.154
Cache_Size_4096,8,4096,4096,ABBA,10,794.318
Cache_Size_4096,8,4096,4096,ABBA,10,805.177
Cache_Size_4096,8,4096,4096,ABBA,10,803.623
Cache_Size_4096,8,4096,4096,ABBA,10,793.455
Cache_Size_4096,8,4096,4096,ABBA,10,851.145
Cache_Size_4096,8,4096,4096,ABBA,10,801.338
Cache_Size_4096,8,4096,4096,ABBA,10,793.908
Cache_Size_4096,8,4096,4096,ABBA,10,798.562
Cache_Size_4096,8,4096,4096,ABBA,10,802.76
Cache_Size_4096,8,4096,4096,ABBA,10,801.195
Cache_Size_4096,8,4096,4096,ABBA,10,803.456
Cache_Size_4096,8,4096,4096,ABBA,10,803.794
Cache_Size_4096,8,4096,4096,ABBA,10,801.806
Cache_Size_4096,8,4096,4096,ABBA,10,798.156
Cache_Size_4096,8,4096,4096,ABBA,10,806.354
Cache_Size_4096,8,4096,4096,ABBA,10,818.062
Cache_Size_4096,8,4096,4096,ABBA,10,799.785
Cache_Size_4096,8,4096,4096,ABBA,10,814.722
Cache_Size_4096,8,4096,4096,ABBA,10,815.541
Cache_Size_4096,8,4096,4096,ABBA,10,801.463
Cache_Size_4096,8,4096,4096,ABBA,10,804.829
Cache_Size_4096,8,4096,4096,ABBA,10,811.606
Cache_Size_4096,8,4096,4096,ABBA,10,816.137
Cache_Size_4096,8,4096,4096,ABBA,10,822.555
Cache_Size_4096,8,4096,4096,ABBA,10,800.275
Cache_Size_4096,8,4096,4096,ABBA,10,796.942
Cache_Size_4096,8,4096,4096,ABBA,10,802.39
Cache_Size_4096,8,4096,4096,ABBA,10,920.158
Cache_Size_8192,8,8192,8192,ABBA,10,3195.79
Cache_Size_8192,8,8192,8192,ABBA,10,3195.49
Cache_Size_8192,8,8192,8192,ABBA,10,3205.85
Cache_Size_8192,8,8192,8192,ABBA,10,3211.7
Cache_Size_8192,8,8192,8192,ABBA,10,3222.35
Cache_Size_8192,8,8192,8192,ABBA,10,3207.28
Cache_Size_8192,8,8192,8192,ABBA,10,3191.84
Cache_Size_8192,8,8192,8192,ABBA,10,3217.06
Cache_Size_8192,8,8192,8192,ABBA,10,3210.72
Cache_Size_8192,8,8192,8192,ABBA,10,3217.93
Cache_Size_8192,8,8192,8192,ABBA,10,3220.2
Cache_Size_8192,8,8192,8192,ABBA,10,3287.31
Cache_Size_8192,8,8192,8192,ABBA,10,3231.88
Cache_Size_8192,8,8192,8192,ABBA,10,3224.3
Cache_Size_8192,8,8192,8192,ABBA,10,3206.88
Cache_Size_8192,8,8192,8192,ABBA,10,3219.11
Cache_Size_8192,8,8192,8192,ABBA,10,3781.1
Cache_Size_8192,8,8192,8192,ABBA,10,4357.22
Cache_Size_8192,8,8192,8192,ABBA,10,4237.89
Cache_Size_8192,8,8192,8192,ABBA,10,4208.77
Cache_Size_8192,8,8192,8192,ABBA,10,4196.52
Cache_Size_8192,8,8192,8192,ABBA,10,4214.04
Cache_Size_8192,8,8192,8192,ABBA,10,4153.6
Cache_Size_8192,8,8192,8192,ABBA,10,4168.11
Cache_Size_8192,8,8192,8192,ABBA,10,4160.71
Cache_Size_8192,8,8192,8192,ABBA,10,4165.39
Cache_Size_8192,8,8192,8192,ABBA,10,4121.52
Cache_Size_8192,8,8192,8192,ABBA,10,4145.96
Cache_Size_8192,8,8192,8192,ABBA,10,4134.36
Cache_Size_8192,8,8192,8192,ABBA,10,4142.34
Cache_Size_8192,8,8192,8192,ABBA,10,4253.11
Cache_Size_8192,8,8192,8192,ABBA,10,4211.91
Cache_Size_8192,8,8192,8192,ABBA,10,4152.85
Cache_Size_8192,8,8192,8192,ABBA,10,4173.42
Cache_Size_8192,8,8192,8192,ABBA,10,4149.06
Cache_Size_8192,8,8192,8192,ABBA,10,4153.39
Cache_Size_8192,8,8192,8192,ABBA,10,2961.66
Cache_Size_8192,8,8192,8192,ABBA,10,2956.75
Cache_Size_8192,8,8192,8192,ABBA,10,3014.66
Cache_Size_8192,8,8192,8192,ABBA,10,3059.32
Cache_Size_8192,8,8192,8192,ABBA,10,3076.72
Cache_Size_8192,8,8192,8192,ABBA,10,3122.07
Cache_Size_8192,8,8192,8192,ABBA,10,3114.32
Cache_Size_8192,8,8192,8192,ABBA,10,3142.09
Cache_Size_8192,8,8192,8192,ABBA,10,3142.53
Cache_Size_8192,8,8192,8192,ABBA,10,3153.18
Cache_Size_8192,8,8192,8192,ABBA,10,3163.39
Cache_Size_8192,8,8192,8192,ABBA,10,3242.17
Cache_Size_8192,8,8192,8192,ABBA,10,3200.78
Cache_Size_8192,8,8192,8192,ABBA,10,3212.16
