Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,2,2048,2048,ABBA,800,17531.7
ConstSize_,2,2048,2048,ABBA,800,15316.8
ConstSize_,2,2048,2048,ABBA,800,15772.4
ConstSize_,2,2048,2048,ABBA,800,15591.5
ConstSize_,2,2048,2048,ABBA,800,15694.3
ConstSize_,2,2048,2048,ABBA,800,16377
ConstSize_,2,2048,2048,ABBA,800,17648.8
ConstSize_,2,2048,2048,ABBA,800,17580.2
ConstSize_,2,2048,2048,ABBA,800,17297.1
ConstSize_,2,2048,2048,ABBA,800,17256.4
ConstSize_,4,2048,2048,ABBA,800,11455.2
ConstSize_,4,2048,2048,ABBA,800,11454
ConstSize_,4,2048,2048,ABBA,800,8735.72
ConstSize_,4,2048,2048,ABBA,800,8697.68
ConstSize_,4,2048,2048,ABBA,800,8868.06
ConstSize_,4,2048,2048,ABBA,800,8990.68
ConstSize_,4,2048,2048,ABBA,800,11414.2
ConstSize_,4,2048,2048,ABBA,800,11638.8
ConstSize_,4,2048,2048,ABBA,800,11539.1
ConstSize_,4,2048,2048,ABBA,800,11551.7
ConstSize_,4,2048,2048,ABBA,800,11435.3
ConstSize_,4,2048,2048,ABBA,800,11430.5
ConstSize_,4,2048,2048,ABBA,800,11462.1
ConstSize_,4,2048,2048,ABBA,800,11070.7
ConstSize_,4,2048,2048,ABBA,800,8381.71
ConstSize_,4,2048,2048,ABBA,800,8700.6
ConstSize_,4,2048,2048,ABBA,800,8898.36
ConstSize_,4,2048,2048,ABBA,800,9037
ConstSize_,4,2048,2048,ABBA,800,11446.1
ConstSize_,4,2048,2048,ABBA,800,11665.5
ConstSize_,4,2048,2048,ABBA,800,11551.8
ConstSize_,4,2048,2048,ABBA,800,11491.5
ConstSize_,4,2048,2048,ABBA,800,11517.9
ConstSize_,4,2048,2048,ABBA,800,11474.8
ConstSize_,4,2048,2048,ABBA,800,11448.7
ConstSize_,4,2048,2048,ABBA,800,11451.5
ConstSize_,4,2048,2048,ABBA,800,11397.2
ConstSize_,4,2048,2048,ABBA,800,8674.44
ConstSize_,4,2048,2048,ABBA,800,8650.71
ConstSize_,4,2048,2048,ABBA,800,8886.01
ConstSize_,4,2048,2048,ABBA,800,9019.45
ConstSize_,4,2048,2048,ABBA,800,11434.4
ConstSize_,4,2048,2048,ABBA,800,11669.9
ConstSize_,4,2048,2048,ABBA,800,11539.2
ConstSize_,4,2048,2048,ABBA,800,11504.9
ConstSize_,4,2048,2048,ABBA,800,11439.3
ConstSize_,4,2048,2048,ABBA,800,11465.3
ConstSize_,4,2048,2048,ABBA,800,11429.8
ConstSize_,4,2048,2048,ABBA,800,11468.7
ConstSize_,4,2048,2048,ABBA,800,11391.3
ConstSize_,4,2048,2048,ABBA,800,9150.87
ConstSize_,4,2048,2048,ABBA,800,8587.98
ConstSize_,4,2048,2048,ABBA,800,8947.69
ConstSize_,4,2048,2048,ABBA,800,8977.19
ConstSize_,4,2048,2048,ABBA,800,10969.8
ConstSize_,4,2048,2048,ABBA,800,11665.3
ConstSize_,4,2048,2048,ABBA,800,11601.4
ConstSize_,4,2048,2048,ABBA,800,11453.1
ConstSize_,4,2048,2048,ABBA,800,11457.5
ConstSize_,4,2048,2048,ABBA,800,11461.3
ConstSize_,4,2048,2048,ABBA,800,11493.8
ConstSize_,4,2048,2048,ABBA,800,11384.2
ConstSize_,4,2048,2048,ABBA,800,8484.95
ConstSize_,4,2048,2048,ABBA,800,8870.91
ConstSize_,4,2048,2048,ABBA,800,8903.83
ConstSize_,4,2048,2048,ABBA,800,9042.53
ConstSize_,4,2048,2048,ABBA,800,11037.3
ConstSize_,4,2048,2048,ABBA,800,11667.4
ConstSize_,4,2048,2048,ABBA,800,11557
ConstSize_,4,2048,2048,ABBA,800,11474.1
ConstSize_,4,2048,2048,ABBA,800,11485.2
ConstSize_,4,2048,2048,ABBA,800,11484.8
ConstSize_,4,2048,2048,ABBA,800,11406.3
ConstSize_,4,2048,2048,ABBA,800,11472
ConstSize_,4,2048,2048,ABBA,800,11408
ConstSize_,4,2048,2048,ABBA,800,9122.1
ConstSize_,4,2048,2048,ABBA,800,8656.75
ConstSize_,4,2048,2048,ABBA,800,8869.32
ConstSize_,4,2048,2048,ABBA,800,9039.6
ConstSize_,4,2048,2048,ABBA,800,10397.5
ConstSize_,4,2048,2048,ABBA,800,11834
ConstSize_,4,2048,2048,ABBA,800,11643.8
ConstSize_,4,2048,2048,ABBA,800,11577.8
ConstSize_,4,2048,2048,ABBA,800,11529.1
ConstSize_,4,2048,2048,ABBA,800,11408.9
ConstSize_,4,2048,2048,ABBA,800,11476.8
ConstSize_,4,2048,2048,ABBA,800,11410.3
ConstSize_,4,2048,2048,ABBA,800,11467.2
ConstSize_,4,2048,2048,ABBA,800,9645.05
ConstSize_,4,2048,2048,ABBA,800,8591.5
ConstSize_,4,2048,2048,ABBA,800,8798.84
ConstSize_,4,2048,2048,ABBA,800,8948.68
ConstSize_,4,2048,2048,ABBA,800,9837.16
ConstSize_,4,2048,2048,ABBA,800,11759.8
ConstSize_,4,2048,2048,ABBA,800,11622.9
ConstSize_,4,2048,2048,ABBA,800,11493.7
ConstSize_,4,2048,2048,ABBA,800,11489.1
ConstSize_,4,2048,2048,ABBA,800,11466.5
ConstSize_,4,2048,2048,ABBA,800,11415.1
ConstSize_,4,2048,2048,ABBA,800,11468.4
ConstSize_,4,2048,2048,ABBA,800,11428.6
ConstSize_,4,2048,2048,ABBA,800,11434.5
ConstSize_,4,2048,2048,ABBA,800,11379.5
ConstSize_,4,2048,2048,ABBA,800,8403.19
ConstSize_,4,2048,2048,ABBA,800,8676.75
ConstSize_,4,2048,2048,ABBA,800,8855.87
ConstSize_,4,2048,2048,ABBA,800,8980.48
ConstSize_,4,2048,2048,ABBA,800,11034.3
ConstSize_,4,2048,2048,ABBA,800,11725.8
ConstSize_,4,2048,2048,ABBA,800,11555.7
ConstSize_,6,2048,2048,ABBA,800,11083.4
ConstSize_,6,2048,2048,ABBA,800,11073.8
ConstSize_,6,2048,2048,ABBA,800,11064.2
ConstSize_,6,2048,2048,ABBA,800,11008.4
ConstSize_,6,2048,2048,ABBA,800,10990.4
ConstSize_,6,2048,2048,ABBA,800,11008.8
ConstSize_,6,2048,2048,ABBA,800,9439.61
ConstSize_,6,2048,2048,ABBA,800,8141.95
ConstSize_,6,2048,2048,ABBA,800,8406.9
ConstSize_,6,2048,2048,ABBA,800,8666.8
ConstSize_,6,2048,2048,ABBA,800,8684.51
ConstSize_,6,2048,2048,ABBA,800,11342.3
ConstSize_,6,2048,2048,ABBA,800,11200
ConstSize_,6,2048,2048,ABBA,800,11081.8
ConstSize_,6,2048,2048,ABBA,800,11047.5
ConstSize_,6,2048,2048,ABBA,800,11198.5
ConstSize_,6,2048,2048,ABBA,800,11000.1
ConstSize_,6,2048,2048,ABBA,800,11241.2
ConstSize_,6,2048,2048,ABBA,800,11262.4
ConstSize_,6,2048,2048,ABBA,800,10956
ConstSize_,6,2048,2048,ABBA,800,8644.28
ConstSize_,6,2048,2048,ABBA,800,8332.94
ConstSize_,6,2048,2048,ABBA,800,8541.85
ConstSize_,6,2048,2048,ABBA,800,8612.29
ConstSize_,6,2048,2048,ABBA,800,10152.3
ConstSize_,6,2048,2048,ABBA,800,11201.7
ConstSize_,6,2048,2048,ABBA,800,11143.7
ConstSize_,6,2048,2048,ABBA,800,11102.3
ConstSize_,6,2048,2048,ABBA,800,11265.5
ConstSize_,6,2048,2048,ABBA,800,11019.7
ConstSize_,6,2048,2048,ABBA,800,10999.7
ConstSize_,6,2048,2048,ABBA,800,11063.6
ConstSize_,6,2048,2048,ABBA,800,11008.1
ConstSize_,6,2048,2048,ABBA,800,10723.6
ConstSize_,6,2048,2048,ABBA,800,7982.4
ConstSize_,6,2048,2048,ABBA,800,8766.26
ConstSize_,6,2048,2048,ABBA,800,8470.59
ConstSize_,6,2048,2048,ABBA,800,8635.78
ConstSize_,6,2048,2048,ABBA,800,11007.7
ConstSize_,6,2048,2048,ABBA,800,11219.8
ConstSize_,6,2048,2048,ABBA,800,11067.5
ConstSize_,6,2048,2048,ABBA,800,11113.1
ConstSize_,6,2048,2048,ABBA,800,11022.7
ConstSize_,6,2048,2048,ABBA,800,11199.3
ConstSize_,6,2048,2048,ABBA,800,10971.9
ConstSize_,6,2048,2048,ABBA,800,11297.9
ConstSize_,6,2048,2048,ABBA,800,10963.8
ConstSize_,6,2048,2048,ABBA,800,9611.23
ConstSize_,6,2048,2048,ABBA,800,8276.59
ConstSize_,6,2048,2048,ABBA,800,8367.94
ConstSize_,6,2048,2048,ABBA,800,8526.43
ConstSize_,6,2048,2048,ABBA,800,9114.21
ConstSize_,6,2048,2048,ABBA,800,11366.6
ConstSize_,6,2048,2048,ABBA,800,11119.6
ConstSize_,6,2048,2048,ABBA,800,11088.9
ConstSize_,6,2048,2048,ABBA,800,11481.4
ConstSize_,6,2048,2048,ABBA,800,11330.7
ConstSize_,6,2048,2048,ABBA,800,10979.3
ConstSize_,6,2048,2048,ABBA,800,10967.4
ConstSize_,6,2048,2048,ABBA,800,11044
ConstSize_,6,2048,2048,ABBA,800,10977.6
ConstSize_,6,2048,2048,ABBA,800,8677.6
ConstSize_,6,2048,2048,ABBA,800,8208.33
ConstSize_,6,2048,2048,ABBA,800,8456.29
ConstSize_,6,2048,2048,ABBA,800,8671.36
ConstSize_,6,2048,2048,ABBA,800,9807.48
ConstSize_,6,2048,2048,ABBA,800,11226
ConstSize_,6,2048,2048,ABBA,800,11129.9
ConstSize_,6,2048,2048,ABBA,800,11251.7
ConstSize_,6,2048,2048,ABBA,800,10995.1
ConstSize_,6,2048,2048,ABBA,800,11010.5
ConstSize_,6,2048,2048,ABBA,800,11002.1
ConstSize_,6,2048,2048,ABBA,800,11084.2
ConstSize_,6,2048,2048,ABBA,800,11024.2
ConstSize_,6,2048,2048,ABBA,800,10879.6
ConstSize_,6,2048,2048,ABBA,800,7990.88
ConstSize_,6,2048,2048,ABBA,800,8230.6
ConstSize_,6,2048,2048,ABBA,800,8522.68
ConstSize_,6,2048,2048,ABBA,800,8616.7
ConstSize_,6,2048,2048,ABBA,800,10723.9
ConstSize_,6,2048,2048,ABBA,800,11217.5
ConstSize_,6,2048,2048,ABBA,800,11102.9
ConstSize_,6,2048,2048,ABBA,800,11067
ConstSize_,6,2048,2048,ABBA,800,11126.7
ConstSize_,6,2048,2048,ABBA,800,11022.7
ConstSize_,6,2048,2048,ABBA,800,11084
ConstSize_,6,2048,2048,ABBA,800,11007
ConstSize_,6,2048,2048,ABBA,800,10985
ConstSize_,6,2048,2048,ABBA,800,10056.5
ConstSize_,6,2048,2048,ABBA,800,8052.77
ConstSize_,6,2048,2048,ABBA,800,8400.84
ConstSize_,6,2048,2048,ABBA,800,8541.9
ConstSize_,6,2048,2048,ABBA,800,8709.7
ConstSize_,6,2048,2048,ABBA,800,11366.2
ConstSize_,6,2048,2048,ABBA,800,11161.6
ConstSize_,6,2048,2048,ABBA,800,11074
ConstSize_,6,2048,2048,ABBA,800,11126.7
ConstSize_,6,2048,2048,ABBA,800,11447.4
ConstSize_,6,2048,2048,ABBA,800,11001.5
ConstSize_,6,2048,2048,ABBA,800,11194.5
ConstSize_,8,2048,2048,ABBA,800,10277.9
ConstSize_,8,2048,2048,ABBA,800,10293
ConstSize_,8,2048,2048,ABBA,800,8730.67
ConstSize_,8,2048,2048,ABBA,800,7834.62
ConstSize_,8,2048,2048,ABBA,800,7781.57
ConstSize_,8,2048,2048,ABBA,800,7927.67
ConstSize_,8,2048,2048,ABBA,800,7997.85
ConstSize_,8,2048,2048,ABBA,800,9964.61
ConstSize_,8,2048,2048,ABBA,800,10519.9
ConstSize_,8,2048,2048,ABBA,800,10400.6
ConstSize_,8,2048,2048,ABBA,800,10350.8
ConstSize_,8,2048,2048,ABBA,800,10329.6
ConstSize_,8,2048,2048,ABBA,800,10340.3
ConstSize_,8,2048,2048,ABBA,800,10370.1
ConstSize_,8,2048,2048,ABBA,800,10326.5
ConstSize_,8,2048,2048,ABBA,800,10337
ConstSize_,8,2048,2048,ABBA,800,10321.2
ConstSize_,8,2048,2048,ABBA,800,7840.29
ConstSize_,8,2048,2048,ABBA,800,7651.71
ConstSize_,8,2048,2048,ABBA,800,7841.92
ConstSize_,8,2048,2048,ABBA,800,7933.43
ConstSize_,8,2048,2048,ABBA,800,8055.7
ConstSize_,8,2048,2048,ABBA,800,10686.7
ConstSize_,8,2048,2048,ABBA,800,10480.6
ConstSize_,8,2048,2048,ABBA,800,10409.3
ConstSize_,8,2048,2048,ABBA,800,10434.2
ConstSize_,8,2048,2048,ABBA,800,10444.3
ConstSize_,8,2048,2048,ABBA,800,10302.2
ConstSize_,8,2048,2048,ABBA,800,10352.1
ConstSize_,8,2048,2048,ABBA,800,10299.2
ConstSize_,8,2048,2048,ABBA,800,10297.3
ConstSize_,8,2048,2048,ABBA,800,10057.5
ConstSize_,8,2048,2048,ABBA,800,7414.87
ConstSize_,8,2048,2048,ABBA,800,7696.17
ConstSize_,8,2048,2048,ABBA,800,7893.74
ConstSize_,8,2048,2048,ABBA,800,8009.73
ConstSize_,8,2048,2048,ABBA,800,9232.92
ConstSize_,8,2048,2048,ABBA,800,10589.1
ConstSize_,8,2048,2048,ABBA,800,10477.9
ConstSize_,8,2048,2048,ABBA,800,10339.8
ConstSize_,8,2048,2048,ABBA,800,10380.4
ConstSize_,8,2048,2048,ABBA,800,10326
ConstSize_,8,2048,2048,ABBA,800,10301.6
ConstSize_,8,2048,2048,ABBA,800,10372.3
ConstSize_,8,2048,2048,ABBA,800,10298.2
ConstSize_,8,2048,2048,ABBA,800,10269.4
ConstSize_,8,2048,2048,ABBA,800,9157.12
ConstSize_,8,2048,2048,ABBA,800,7537.1
ConstSize_,8,2048,2048,ABBA,800,7848.07
ConstSize_,8,2048,2048,ABBA,800,7911.56
ConstSize_,8,2048,2048,ABBA,800,8042.51
ConstSize_,8,2048,2048,ABBA,800,10015.5
ConstSize_,8,2048,2048,ABBA,800,10511.9
ConstSize_,8,2048,2048,ABBA,800,10429.7
ConstSize_,8,2048,2048,ABBA,800,10447.1
ConstSize_,8,2048,2048,ABBA,800,10323.4
ConstSize_,8,2048,2048,ABBA,800,10344.2
ConstSize_,8,2048,2048,ABBA,800,10313.7
ConstSize_,8,2048,2048,ABBA,800,10311.6
ConstSize_,8,2048,2048,ABBA,800,9504.03
ConstSize_,8,2048,2048,ABBA,800,7516.29
ConstSize_,8,2048,2048,ABBA,800,7795.37
ConstSize_,8,2048,2048,ABBA,800,7975.71
ConstSize_,8,2048,2048,ABBA,800,8021.67
ConstSize_,8,2048,2048,ABBA,800,9025.61
ConstSize_,8,2048,2048,ABBA,800,10597.7
ConstSize_,8,2048,2048,ABBA,800,10538.4
ConstSize_,8,2048,2048,ABBA,800,10385.5
ConstSize_,8,2048,2048,ABBA,800,10370.2
ConstSize_,8,2048,2048,ABBA,800,10332.2
ConstSize_,8,2048,2048,ABBA,800,10309.9
ConstSize_,8,2048,2048,ABBA,800,10311.9
ConstSize_,8,2048,2048,ABBA,800,10337.1
ConstSize_,8,2048,2048,ABBA,800,10331.3
ConstSize_,8,2048,2048,ABBA,800,10333.1
ConstSize_,8,2048,2048,ABBA,800,10325.3
ConstSize_,8,2048,2048,ABBA,800,7588.68
ConstSize_,8,2048,2048,ABBA,800,7697.81
ConstSize_,8,2048,2048,ABBA,800,7872.45
ConstSize_,8,2048,2048,ABBA,800,7971.54
ConstSize_,8,2048,2048,ABBA,800,8791.58
ConstSize_,8,2048,2048,ABBA,800,10637.2
ConstSize_,8,2048,2048,ABBA,800,10471.8
ConstSize_,8,2048,2048,ABBA,800,10407.3
ConstSize_,8,2048,2048,ABBA,800,10493.4
ConstSize_,8,2048,2048,ABBA,800,10289.2
ConstSize_,8,2048,2048,ABBA,800,10333.6
ConstSize_,8,2048,2048,ABBA,800,10346.7
ConstSize_,8,2048,2048,ABBA,800,10341.4
ConstSize_,8,2048,2048,ABBA,800,10318.9
ConstSize_,8,2048,2048,ABBA,800,10418.7
ConstSize_,8,2048,2048,ABBA,800,10257.7
ConstSize_,8,2048,2048,ABBA,800,7986
ConstSize_,8,2048,2048,ABBA,800,7693.24
ConstSize_,8,2048,2048,ABBA,800,7967.33
ConstSize_,8,2048,2048,ABBA,800,7966.41
ConstSize_,8,2048,2048,ABBA,800,8366.66
ConstSize_,8,2048,2048,ABBA,800,10673.7
ConstSize_,8,2048,2048,ABBA,800,10592.5
ConstSize_,8,2048,2048,ABBA,800,10351.7
