Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
res1000_iter4000,2,1000,1000,AAB,4000,19107.7
res1000_iter4000,2,1000,1000,AAB,4000,18248.1
res1000_iter4000,2,1000,1000,AAB,4000,18396.1
res2000_iter1000,2,2000,2000,AAB,1000,19330.1
res2000_iter1000,2,2000,2000,AAB,1000,18183.4
res2000_iter1000,2,2000,2000,AAB,1000,18265.9
res2000_iter2000,2,2000,2000,AAB,2000,36764.7
res2000_iter2000,2,2000,2000,AAB,2000,36667.2
res2000_iter2000,2,2000,2000,AAB,2000,36710.9
res2000_iter4000,2,2000,2000,AAB,4000,77398.6
res2000_iter4000,2,2000,2000,AAB,4000,77060.2
res2000_iter4000,2,2000,2000,AAB,4000,73424.1
res500_iter1000,4,500,500,AAB,1000,635.223
res500_iter1000,4,500,500,AAB,1000,649.843
res500_iter1000,4,500,500,AAB,1000,658.508
res500_iter2000,4,500,500,AAB,2000,1304.17
res500_iter2000,4,500,500,AAB,2000,1312.18
res500_iter2000,4,500,500,AAB,2000,1312.87
res500_iter4000,4,500,500,AAB,4000,2642.34
res500_iter4000,4,500,500,AAB,4000,2650.18
res500_iter4000,4,500,500,AAB,4000,2686.77
res1000_iter1000,4,1000,1000,AAB,1000,2730.77
res1000_iter1000,4,1000,1000,AAB,1000,2735.28
res1000_iter1000,4,1000,1000,AAB,1000,2746.13
res1000_iter2000,4,1000,1000,AAB,2000,5390.27
res1000_iter2000,4,1000,1000,AAB,2000,5418.24
res1000_iter2000,4,1000,1000,AAB,2000,5447.72
res1000_iter4000,4,1000,1000,AAB,4000,10884.1
res1000_iter4000,4,1000,1000,AAB,4000,10928.4
res1000_iter4000,4,1000,1000,AAB,4000,13333.7
res2000_iter1000,4,2000,2000,AAB,1000,14385.1
res2000_iter1000,4,2000,2000,AAB,1000,14024.8
res2000_iter1000,4,2000,2000,AAB,1000,10456.6
res2000_iter2000,4,2000,2000,AAB,2000,21311.1
res2000_iter2000,4,2000,2000,AAB,2000,22141.3
res2000_iter2000,4,2000,2000,AAB,2000,28372
res2000_iter4000,4,2000,2000,AAB,4000,45138.6
res2000_iter4000,4,2000,2000,AAB,4000,52308
res2000_iter4000,4,2000,2000,AAB,4000,42150.3
res500_iter1000,8,500,500,AAB,1000,647.837
res500_iter1000,8,500,500,AAB,1000,632.85
res500_iter1000,8,500,500,AAB,1000,642.308
res500_iter2000,8,500,500,AAB,2000,1257.06
res500_iter2000,8,500,500,AAB,2000,1230.19
res500_iter2000,8,500,500,AAB,2000,1307.42
res500_iter4000,8,500,500,AAB,4000,3385.33
res500_iter4000,8,500,500,AAB,4000,3309.55
res500_iter4000,8,500,500,AAB,4000,3369.21
res1000_iter1000,8,1000,1000,AAB,1000,3277.4
res1000_iter1000,8,1000,1000,AAB,1000,3296.94
res1000_iter1000,8,1000,1000,AAB,1000,3301.24
res1000_iter2000,8,1000,1000,AAB,2000,6566.69
res1000_iter2000,8,1000,1000,AAB,2000,6261.39
res1000_iter2000,8,1000,1000,AAB,2000,5724.42
res1000_iter4000,8,1000,1000,AAB,4000,9122.67
res1000_iter4000,8,1000,1000,AAB,4000,9373.77
res1000_iter4000,8,1000,1000,AAB,4000,9473.57
res2000_iter1000,8,2000,2000,AAB,1000,9476.44
res2000_iter1000,8,2000,2000,AAB,1000,9575.21
res2000_iter1000,8,2000,2000,AAB,1000,11566
res2000_iter2000,8,2000,2000,AAB,2000,25023.8
res2000_iter2000,8,2000,2000,AAB,2000,19636.1
res2000_iter2000,8,2000,2000,AAB,2000,18654.7
res2000_iter4000,8,2000,2000,AAB,4000,43794.3
res2000_iter4000,8,2000,2000,AAB,4000,39767.4
res2000_iter4000,8,2000,2000,AAB,4000,42852.1
res500_iter1000,3,500,500,AAB,1000,829.511
res500_iter1000,3,500,500,AAB,1000,806.676
res500_iter1000,3,500,500,AAB,1000,815.666
res500_iter2000,3,500,500,AAB,2000,1619.28
res500_iter2000,3,500,500,AAB,2000,1604.05
res500_iter2000,3,500,500,AAB,2000,1599.49
res500_iter4000,3,500,500,AAB,4000,3280.06
res500_iter4000,3,500,500,AAB,4000,3224.01
res500_iter4000,3,500,500,AAB,4000,3219.08
res1000_iter1000,3,1000,1000,AAB,1000,3252.96
res1000_iter1000,3,1000,1000,AAB,1000,3249.19
res1000_iter1000,3,1000,1000,AAB,1000,3353.69
res1000_iter2000,3,1000,1000,AAB,2000,6748.23
res1000_iter2000,3,1000,1000,AAB,2000,6676.09
res1000_iter2000,3,1000,1000,AAB,2000,7218.59
res1000_iter4000,3,1000,1000,AAB,4000,13206.4
res1000_iter4000,3,1000,1000,AAB,4000,13589
res1000_iter4000,3,1000,1000,AAB,4000,13863.5
res2000_iter1000,3,2000,2000,AAB,1000,13549.4
res2000_iter1000,3,2000,2000,AAB,1000,13248.2
res2000_iter1000,3,2000,2000,AAB,1000,13667.7
res2000_iter2000,3,2000,2000,AAB,2000,26972
res2000_iter2000,3,2000,2000,AAB,2000,26866.6
res2000_iter2000,3,2000,2000,AAB,2000,28793.7
res2000_iter4000,3,2000,2000,AAB,4000,59827.5
res2000_iter4000,3,2000,2000,AAB,4000,60931.8
res2000_iter4000,3,2000,2000,AAB,4000,56451.7
res500_iter1000,5,500,500,AAB,1000,754.933
res500_iter1000,5,500,500,AAB,1000,732.395
res500_iter1000,5,500,500,AAB,1000,755.267
res500_iter2000,5,500,500,AAB,2000,1463.51
res500_iter2000,5,500,500,AAB,2000,1952.62
res500_iter2000,5,500,500,AAB,2000,1920.95
res500_iter4000,5,500,500,AAB,4000,3851.26
res500_iter4000,5,500,500,AAB,4000,3779.34
res500_iter4000,5,500,500,AAB,4000,3756.77
res1000_iter1000,5,1000,1000,AAB,1000,3735.62
res1000_iter1000,5,1000,1000,AAB,1000,3753.9
res1000_iter1000,5,1000,1000,AAB,1000,3761.31
res1000_iter2000,5,1000,1000,AAB,2000,7484.95
res1000_iter2000,5,1000,1000,AAB,2000,7472.55
res1000_iter2000,5,1000,1000,AAB,2000,6335.52
res1000_iter4000,5,1000,1000,AAB,4000,11364.3
res1000_iter4000,5,1000,1000,AAB,4000,11975.7
res1000_iter4000,5,1000,1000,AAB,4000,11886.3
res2000_iter1000,5,2000,2000,AAB,1000,15049.5
res2000_iter1000,5,2000,2000,AAB,1000,14873.6
res2000_iter1000,5,2000,2000,AAB,1000,14724.6
res2000_iter2000,5,2000,2000,AAB,2000,23550.5
res2000_iter2000,5,2000,2000,AAB,2000,26035.4
res2000_iter2000,5,2000,2000,AAB,2000,29520
res2000_iter4000,5,2000,2000,AAB,4000,47937.9
res2000_iter4000,5,2000,2000,AAB,4000,57360.7
res2000_iter4000,5,2000,2000,AAB,4000,47582.4
res500_iter1000,6,500,500,AAB,1000,794.969
res500_iter1000,6,500,500,AAB,1000,882.601
res500_iter1000,6,500,500,AAB,1000,898.57
res500_iter2000,6,500,500,AAB,2000,1751.67
res500_iter2000,6,500,500,AAB,2000,1740.74
res500_iter2000,6,500,500,AAB,2000,1733.5
res500_iter4000,6,500,500,AAB,4000,3432.47
res500_iter4000,6,500,500,AAB,4000,3479.82
res500_iter4000,6,500,500,AAB,4000,3396.23
res1000_iter1000,6,1000,1000,AAB,1000,3415.58
res1000_iter1000,6,1000,1000,AAB,1000,3451.96
res1000_iter1000,6,1000,1000,AAB,1000,3454.83
res1000_iter2000,6,1000,1000,AAB,2000,6835.55
res1000_iter2000,6,1000,1000,AAB,2000,6939.09
res1000_iter2000,6,1000,1000,AAB,2000,6802.94
res1000_iter4000,6,1000,1000,AAB,4000,10102.1
res1000_iter4000,6,1000,1000,AAB,4000,10683
res1000_iter4000,6,1000,1000,AAB,4000,10323.2
res2000_iter1000,6,2000,2000,AAB,1000,13609.3
res2000_iter1000,6,2000,2000,AAB,1000,13817.8
res2000_iter1000,6,2000,2000,AAB,1000,13928.4
res2000_iter2000,6,2000,2000,AAB,2000,26640.8
res2000_iter2000,6,2000,2000,AAB,2000,19822.5
res2000_iter2000,6,2000,2000,AAB,2000,22751.6
res2000_iter4000,6,2000,2000,AAB,4000,54267
res2000_iter4000,6,2000,2000,AAB,4000,42487.8
res2000_iter4000,6,2000,2000,AAB,4000,56109.5
res500_iter1000,7,500,500,AAB,1000,769.67
res500_iter1000,7,500,500,AAB,1000,836.709
res500_iter1000,7,500,500,AAB,1000,835.385
res500_iter2000,7,500,500,AAB,2000,1660.89
res500_iter2000,7,500,500,AAB,2000,1660.52
res500_iter2000,7,500,500,AAB,2000,1671.48
res500_iter4000,7,500,500,AAB,4000,3274.31
res500_iter4000,7,500,500,AAB,4000,3215.86
res500_iter4000,7,500,500,AAB,4000,2344.02
res1000_iter1000,7,1000,1000,AAB,1000,2340.29
res1000_iter1000,7,1000,1000,AAB,1000,2461.82
res1000_iter1000,7,1000,1000,AAB,1000,2430.77
res1000_iter2000,7,1000,1000,AAB,2000,4934.88
res1000_iter2000,7,1000,1000,AAB,2000,4933.48
res1000_iter2000,7,1000,1000,AAB,2000,5001.16
res1000_iter4000,7,1000,1000,AAB,4000,10615.8
res1000_iter4000,7,1000,1000,AAB,4000,13674.9
res1000_iter4000,7,1000,1000,AAB,4000,13236.1
res2000_iter1000,7,2000,2000,AAB,1000,13211.2
res2000_iter1000,7,2000,2000,AAB,1000,13178.2
res2000_iter1000,7,2000,2000,AAB,1000,13158.6
res2000_iter2000,7,2000,2000,AAB,2000,20326.3
res2000_iter2000,7,2000,2000,AAB,2000,22004
res2000_iter2000,7,2000,2000,AAB,2000,26386.3
res2000_iter4000,7,2000,2000,AAB,4000,48892
res2000_iter4000,7,2000,2000,AAB,4000,46745.8
res2000_iter4000,7,2000,2000,AAB,4000,49084.2
