Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
res2000_iter4000,2,2000,2000,AAB,4000,81708.5
res500_iter1000,3,500,500,AAB,1000,839.043
res500_iter1000,3,500,500,AAB,1000,796.19
res500_iter1000,3,500,500,AAB,1000,803.508
res500_iter2000,3,500,500,AAB,2000,1622.17
res500_iter2000,3,500,500,AAB,2000,1712.08
res500_iter2000,3,500,500,AAB,2000,1704.36
res500_iter4000,3,500,500,AAB,4000,3222.75
res500_iter4000,3,500,500,AAB,4000,3436.21
res500_iter4000,3,500,500,AAB,4000,3644.76
res1000_iter1000,3,1000,1000,AAB,1000,3497.19
res1000_iter1000,3,1000,1000,AAB,1000,3474.42
res1000_iter1000,3,1000,1000,AAB,1000,3686.97
res1000_iter2000,3,1000,1000,AAB,2000,8572.83
res1000_iter2000,3,1000,1000,AAB,2000,8415.51
res1000_iter2000,3,1000,1000,AAB,2000,8437.73
res1000_iter4000,3,1000,1000,AAB,4000,16769.2
res1000_iter4000,3,1000,1000,AAB,4000,16703
res1000_iter4000,3,1000,1000,AAB,4000,16716
res2000_iter1000,3,2000,2000,AAB,1000,16605.6
res2000_iter1000,3,2000,2000,AAB,1000,14662.4
res2000_iter1000,3,2000,2000,AAB,1000,13466.9
res2000_iter2000,3,2000,2000,AAB,2000,31140.3
res2000_iter2000,3,2000,2000,AAB,2000,33239.6
res2000_iter2000,3,2000,2000,AAB,2000,33080.5
res2000_iter4000,3,2000,2000,AAB,4000,64597.1
res2000_iter4000,3,2000,2000,AAB,4000,59676.5
res2000_iter4000,3,2000,2000,AAB,4000,65735.8
res500_iter1000,4,500,500,AAB,1000,640.584
res500_iter1000,4,500,500,AAB,1000,626.216
res500_iter1000,4,500,500,AAB,1000,632.954
res500_iter2000,4,500,500,AAB,2000,1283.43
res500_iter2000,4,500,500,AAB,2000,1310.69
res500_iter2000,4,500,500,AAB,2000,1279.99
res500_iter4000,4,500,500,AAB,4000,2634.32
res500_iter4000,4,500,500,AAB,4000,3674.76
res500_iter4000,4,500,500,AAB,4000,3650.07
res1000_iter1000,4,1000,1000,AAB,1000,3612.85
res1000_iter1000,4,1000,1000,AAB,1000,3610.43
res1000_iter1000,4,1000,1000,AAB,1000,3595.03
res1000_iter2000,4,1000,1000,AAB,2000,7151.65
res1000_iter2000,4,1000,1000,AAB,2000,7270.68
res1000_iter2000,4,1000,1000,AAB,2000,7118.27
res1000_iter4000,4,1000,1000,AAB,4000,14171.5
res1000_iter4000,4,1000,1000,AAB,4000,12093.8
res1000_iter4000,4,1000,1000,AAB,4000,12277.9
res2000_iter1000,4,2000,2000,AAB,1000,14539.8
res2000_iter1000,4,2000,2000,AAB,1000,14145.4
res2000_iter1000,4,2000,2000,AAB,1000,14168.6
res2000_iter2000,4,2000,2000,AAB,2000,25021.1
res2000_iter2000,4,2000,2000,AAB,2000,25676.6
res2000_iter2000,4,2000,2000,AAB,2000,29039.5
res2000_iter4000,4,2000,2000,AAB,4000,51866.2
res2000_iter4000,4,2000,2000,AAB,4000,54831.6
res2000_iter4000,4,2000,2000,AAB,4000,52478.1
res500_iter1000,5,500,500,AAB,1000,663.405
res500_iter1000,5,500,500,AAB,1000,649.656
res500_iter1000,5,500,500,AAB,1000,675.682
res500_iter2000,5,500,500,AAB,2000,1368.02
res500_iter2000,5,500,500,AAB,2000,1266.46
res500_iter2000,5,500,500,AAB,2000,1383.6
res500_iter4000,5,500,500,AAB,4000,2582.05
res500_iter4000,5,500,500,AAB,4000,3115.74
res500_iter4000,5,500,500,AAB,4000,2770.1
res1000_iter1000,5,1000,1000,AAB,1000,3533.3
res1000_iter1000,5,1000,1000,AAB,1000,3572.3
res1000_iter1000,5,1000,1000,AAB,1000,3675.17
res1000_iter2000,5,1000,1000,AAB,2000,7792.11
res1000_iter2000,5,1000,1000,AAB,2000,7659.97
res1000_iter2000,5,1000,1000,AAB,2000,7126.69
res1000_iter4000,5,1000,1000,AAB,4000,15172.9
res1000_iter4000,5,1000,1000,AAB,4000,14238.6
res1000_iter4000,5,1000,1000,AAB,4000,13573.8
res2000_iter1000,5,2000,2000,AAB,1000,15007.9
res2000_iter1000,5,2000,2000,AAB,1000,12268.3
res2000_iter1000,5,2000,2000,AAB,1000,11737.3
res2000_iter2000,5,2000,2000,AAB,2000,29105.1
res2000_iter2000,5,2000,2000,AAB,2000,28273.8
res2000_iter2000,5,2000,2000,AAB,2000,30196
res2000_iter4000,5,2000,2000,AAB,4000,47203.6
res2000_iter4000,5,2000,2000,AAB,4000,59660.1
res2000_iter4000,5,2000,2000,AAB,4000,50301.6
res500_iter1000,6,500,500,AAB,1000,759.751
res500_iter1000,6,500,500,AAB,1000,919.133
res500_iter1000,6,500,500,AAB,1000,799.947
res500_iter2000,6,500,500,AAB,2000,1820.29
res500_iter2000,6,500,500,AAB,2000,1606.67
res500_iter2000,6,500,500,AAB,2000,1697.41
res500_iter4000,6,500,500,AAB,4000,3580.39
res500_iter4000,6,500,500,AAB,4000,3259.78
res500_iter4000,6,500,500,AAB,4000,3331.19
res1000_iter1000,6,1000,1000,AAB,1000,3340.72
res1000_iter1000,6,1000,1000,AAB,1000,3574.18
res1000_iter1000,6,1000,1000,AAB,1000,3234.71
res1000_iter2000,6,1000,1000,AAB,2000,6621.87
res1000_iter2000,6,1000,1000,AAB,2000,7067.14
res1000_iter2000,6,1000,1000,AAB,2000,6247.49
res1000_iter4000,6,1000,1000,AAB,4000,10468.7
res1000_iter4000,6,1000,1000,AAB,4000,11411.7
res1000_iter4000,6,1000,1000,AAB,4000,14256.8
res2000_iter1000,6,2000,2000,AAB,1000,14061.4
res2000_iter1000,6,2000,2000,AAB,1000,13407.3
res2000_iter1000,6,2000,2000,AAB,1000,13951.9
res2000_iter2000,6,2000,2000,AAB,2000,24189.3
res2000_iter2000,6,2000,2000,AAB,2000,28089.3
res2000_iter2000,6,2000,2000,AAB,2000,19591.4
res2000_iter4000,6,2000,2000,AAB,4000,54444.6
res2000_iter4000,6,2000,2000,AAB,4000,46642.3
res2000_iter4000,6,2000,2000,AAB,4000,52657.8
res500_iter1000,7,500,500,AAB,1000,817.712
res500_iter1000,7,500,500,AAB,1000,836.622
res500_iter1000,7,500,500,AAB,1000,820.539
res500_iter2000,7,500,500,AAB,2000,1659.03
res500_iter2000,7,500,500,AAB,2000,1710.88
res500_iter2000,7,500,500,AAB,2000,1647.48
res500_iter4000,7,500,500,AAB,4000,3306.43
res500_iter4000,7,500,500,AAB,4000,3213.87
res500_iter4000,7,500,500,AAB,4000,3296.59
res1000_iter1000,7,1000,1000,AAB,1000,3271.63
res1000_iter1000,7,1000,1000,AAB,1000,3179.85
res1000_iter1000,7,1000,1000,AAB,1000,2480.75
res1000_iter2000,7,1000,1000,AAB,2000,4775.45
res1000_iter2000,7,1000,1000,AAB,2000,4686.87
res1000_iter2000,7,1000,1000,AAB,2000,5654.73
res1000_iter4000,7,1000,1000,AAB,4000,13451.3
res1000_iter4000,7,1000,1000,AAB,4000,12934.2
res1000_iter4000,7,1000,1000,AAB,4000,12848.3
res2000_iter1000,7,2000,2000,AAB,1000,13032.8
res2000_iter1000,7,2000,2000,AAB,1000,11976.8
res2000_iter1000,7,2000,2000,AAB,1000,9635.54
res2000_iter2000,7,2000,2000,AAB,2000,22825.8
res2000_iter2000,7,2000,2000,AAB,2000,26393.5
res2000_iter2000,7,2000,2000,AAB,2000,26331.2
res2000_iter4000,7,2000,2000,AAB,4000,49193.3
res2000_iter4000,7,2000,2000,AAB,4000,46630.9
res2000_iter4000,7,2000,2000,AAB,4000,48375.8
res500_iter1000,8,500,500,AAB,1000,566.543
res500_iter1000,8,500,500,AAB,1000,569.299
res500_iter1000,8,500,500,AAB,1000,569.808
res500_iter2000,8,500,500,AAB,2000,1154.45
res500_iter2000,8,500,500,AAB,2000,1164.87
res500_iter2000,8,500,500,AAB,2000,1146.96
res500_iter4000,8,500,500,AAB,4000,2328.07
res500_iter4000,8,500,500,AAB,4000,2331.13
res500_iter4000,8,500,500,AAB,4000,2347.14
res1000_iter1000,8,1000,1000,AAB,1000,2350.57
res1000_iter1000,8,1000,1000,AAB,1000,2364.39
res1000_iter1000,8,1000,1000,AAB,1000,2370.65
res1000_iter2000,8,1000,1000,AAB,2000,4785.81
res1000_iter2000,8,1000,1000,AAB,2000,5498.73
res1000_iter2000,8,1000,1000,AAB,2000,6441.39
res1000_iter4000,8,1000,1000,AAB,4000,12659.2
res1000_iter4000,8,1000,1000,AAB,4000,12473.6
res1000_iter4000,8,1000,1000,AAB,4000,12559.9
res2000_iter1000,8,2000,2000,AAB,1000,12382.8
res2000_iter1000,8,2000,2000,AAB,1000,12456.9
res2000_iter1000,8,2000,2000,AAB,1000,12454.6
res2000_iter2000,8,2000,2000,AAB,2000,22369.5
res2000_iter2000,8,2000,2000,AAB,2000,18447.5
res2000_iter2000,8,2000,2000,AAB,2000,25363.1
res2000_iter4000,8,2000,2000,AAB,4000,50969.7
res2000_iter4000,8,2000,2000,AAB,4000,44319.1
res2000_iter4000,8,2000,2000,AAB,4000,49006.3
